;Main System;;Systemic (Total Areas)
Hour;
5514;1.062503;;1.062503;
5515;0.882621;;0.882621;
5516;0.865899;;0.865899;
5517;0.882285;;0.882285;
5518;0.918918;;0.918918;
5519;1.006096;;1.006096;
5520;1.074503;;1.074503;
5521;1.306054;;1.306054;
5522;1.342697;;1.342697;
5523;1.365461;;1.365461;
5524;1.379916;;1.379916;
5525;1.382129;;1.382129;
5526;1.367468;;1.367468;
5527;1.289458;;1.289458;
5528;1.200168;;1.200168;
5529;1.134564;;1.134564;
5530;1.091146;;1.091146;
5531;1.084637;;1.084637;
5532;1.089342;;1.089342;
5533;1.092354;;1.092354;
5534;1.111348;;1.111348;
5535;1.088721;;1.088721;
5536;1.083857;;1.083857;
5537;1.061707;;1.061707;
5538;1.043909;;1.043909;
5539;0.901840;;0.901840;
5540;0.901173;;0.901173;
5541;0.934265;;0.934265;
5542;0.996532;;0.996532;
5543;1.122419;;1.122419;
5544;1.183383;;1.183383;
5545;1.164529;;1.164529;
5546;1.210381;;1.210381;
5547;1.245473;;1.245473;
5548;1.259951;;1.259951;
5549;1.266160;;1.266160;
5550;1.252205;;1.252205;
5551;1.168472;;1.168472;
5552;1.120848;;1.120848;
5553;1.035065;;1.035065;
5554;0.980656;;0.980656;
5555;0.970108;;0.970108;
5556;0.973572;;0.973572;
5557;0.987756;;0.987756;
5558;1.002315;;1.002315;
5559;0.985604;;0.985604;
5560;0.969386;;0.969386;
5561;0.962230;;0.962230;
5562;0.954731;;0.954731;
5563;0.837640;;0.837640;
5564;0.818057;;0.818057;
5565;0.843974;;0.843974;
5566;0.889418;;0.889418;
5567;0.988279;;0.988279;
5568;1.063361;;1.063361;
5569;1.308889;;1.308889;
5570;1.342772;;1.342772;
5571;1.367557;;1.367557;
5572;1.381716;;1.381716;
5573;1.379074;;1.379074;
5574;1.366989;;1.366989;
5575;1.289137;;1.289137;
5576;1.205141;;1.205141;
5577;1.140183;;1.140183;
5578;1.092964;;1.092964;
5579;1.089053;;1.089053;
5580;1.099541;;1.099541;
5581;1.097783;;1.097783;
5582;1.120127;;1.120127;
5583;1.091938;;1.091938;
5584;1.084988;;1.084988;
5585;1.062835;;1.062835;
5586;1.047743;;1.047743;
5587;0.903515;;0.903515;
5588;0.903015;;0.903015;
5589;0.938380;;0.938380;
5590;0.998978;;0.998978;
5591;1.126844;;1.126844;
5592;1.184782;;1.184782;
5593;1.309396;;1.309396;
5594;1.345039;;1.345039;
5595;1.366776;;1.366776;
5596;1.380391;;1.380391;
5597;1.380963;;1.380963;
5598;1.367412;;1.367412;
5599;1.290037;;1.290037;
5600;1.205978;;1.205978;
5601;1.143702;;1.143702;
5602;1.098892;;1.098892;
5603;1.089801;;1.089801;
5604;1.101070;;1.101070;
5605;1.094598;;1.094598;
5606;1.117780;;1.117780;
5607;1.090898;;1.090898;
5608;1.082053;;1.082053;
5609;1.062336;;1.062336;
5610;1.046889;;1.046889;
5611;0.902958;;0.902958;
5612;0.901882;;0.901882;
5613;0.936041;;0.936041;
5614;0.995355;;0.995355;
5615;1.124020;;1.124020;
5616;1.184852;;1.184852;
5617;1.308117;;1.308117;
5618;1.343524;;1.343524;
5619;1.368044;;1.368044;
5620;1.382165;;1.382165;
5621;1.380671;;1.380671;
5622;1.367944;;1.367944;
5623;1.290545;;1.290545;
5624;1.207508;;1.207508;
5625;1.141171;;1.141171;
5626;1.096344;;1.096344;
5627;1.090732;;1.090732;
5628;1.101637;;1.101637;
5629;1.096386;;1.096386;
5630;1.118061;;1.118061;
5631;1.093056;;1.093056;
5632;1.086103;;1.086103;
5633;1.063616;;1.063616;
5634;1.047172;;1.047172;
5635;0.903102;;0.903102;
5636;0.902105;;0.902105;
5637;0.936771;;0.936771;
5638;0.997725;;0.997725;
5639;1.125213;;1.125213;
5640;1.183518;;1.183518;
5641;1.295966;;1.295966;
5642;1.319219;;1.319219;
5643;1.346410;;1.346410;
5644;1.364123;;1.364123;
5645;1.365770;;1.365770;
5646;1.350227;;1.350227;
5647;1.348463;;1.348463;
5648;1.289338;;1.289338;
5649;1.253210;;1.253210;
5650;1.241247;;1.241247;
5651;1.249719;;1.249719;
5652;1.250602;;1.250602;
5653;1.235906;;1.235906;
5654;1.227647;;1.227647;
5655;1.252596;;1.252596;
5656;1.233334;;1.233334;
5657;1.219584;;1.219584;
5658;1.183593;;1.183593;
5659;0.985653;;0.985653;
5660;0.966833;;0.966833;
5661;0.976614;;0.976614;
5662;1.015234;;1.015234;
5663;1.129162;;1.129162;
5664;1.208947;;1.208947;
5665;1.163101;;1.163101;
5666;1.203000;;1.203000;
5667;1.232907;;1.232907;
5668;1.252042;;1.252042;
5669;1.268225;;1.268225;
5670;1.261392;;1.261392;
5671;1.272812;;1.272812;
5672;1.218253;;1.218253;
5673;1.174069;;1.174069;
5674;1.170560;;1.170560;
5675;1.150222;;1.150222;
5676;1.143391;;1.143391;
5677;1.130513;;1.130513;
5678;1.125980;;1.125980;
5679;1.131074;;1.131074;
5680;1.126187;;1.126187;
5681;1.109466;;1.109466;
5682;1.067087;;1.067087;
5683;0.879200;;0.879200;
5684;0.866370;;0.866370;
5685;0.882946;;0.882946;
5686;0.920641;;0.920641;
5687;1.006040;;1.006040;
5688;1.073501;;1.073501;
5689;1.165672;;1.165672;
5690;1.210627;;1.210627;
5691;1.244841;;1.244841;
5692;1.264404;;1.264404;
5693;1.266748;;1.266748;
5694;1.255323;;1.255323;
5695;1.168941;;1.168941;
5696;1.127422;;1.127422;
5697;1.043553;;1.043553;
5698;0.989084;;0.989084;
5699;0.980448;;0.980448;
5700;0.980127;;0.980127;
5701;0.994740;;0.994740;
5702;1.007339;;1.007339;
5703;0.988851;;0.988851;
5704;0.972629;;0.972629;
5705;0.961207;;0.961207;
5706;0.953779;;0.953779;
5707;0.839575;;0.839575;
5708;0.818511;;0.818511;
5709;0.845907;;0.845907;
5710;0.889337;;0.889337;
5711;0.986374;;0.986374;
5712;1.060301;;1.060301;
5713;1.166676;;1.166676;
5714;1.212375;;1.212375;
5715;1.245561;;1.245561;
5716;1.258809;;1.258809;
5717;1.266562;;1.266562;
5718;1.253031;;1.253031;
5719;1.169623;;1.169623;
5720;1.127704;;1.127704;
5721;1.045143;;1.045143;
5722;0.991738;;0.991738;
5723;0.977855;;0.977855;
5724;0.978493;;0.978493;
5725;0.991892;;0.991892;
5726;1.003449;;1.003449;
5727;0.986588;;0.986588;
5728;0.968473;;0.968473;
5729;0.963351;;0.963351;
5730;0.950269;;0.950269;
5731;0.837156;;0.837156;
5732;0.816580;;0.816580;
5733;0.841992;;0.841992;
5734;0.886542;;0.886542;
5735;0.987246;;0.987246;
5736;1.062237;;1.062237;
5737;1.163136;;1.163136;
5738;1.210777;;1.210777;
5739;1.244128;;1.244128;
5740;1.259815;;1.259815;
5741;1.264659;;1.264659;
5742;1.253018;;1.253018;
5743;1.168150;;1.168150;
5744;1.124237;;1.124237;
5745;1.041603;;1.041603;
5746;0.986917;;0.986917;
5747;0.975803;;0.975803;
5748;0.976816;;0.976816;
5749;0.993414;;0.993414;
5750;1.006992;;1.006992;
5751;0.987353;;0.987353;
5752;0.967449;;0.967449;
5753;0.963578;;0.963578;
5754;0.953750;;0.953750;
5755;0.838486;;0.838486;
5756;0.816516;;0.816516;
5757;0.843374;;0.843374;
5758;0.889451;;0.889451;
5759;0.989906;;0.989906;
5760;1.060550;;1.060550;
5761;1.307588;;1.307588;
5762;1.339879;;1.339879;
5763;1.361956;;1.361956;
5764;1.378588;;1.378588;
5765;1.382565;;1.382565;
5766;1.369521;;1.369521;
5767;1.286908;;1.286908;
5768;1.206214;;1.206214;
5769;1.144063;;1.144063;
5770;1.102374;;1.102374;
5771;1.093801;;1.093801;
5772;1.099538;;1.099538;
5773;1.095984;;1.095984;
5774;1.117955;;1.117955;
5775;1.088856;;1.088856;
5776;1.081993;;1.081993;
5777;1.060653;;1.060653;
5778;1.044823;;1.044823;
5779;0.901715;;0.901715;
5780;0.900724;;0.900724;
5781;0.937616;;0.937616;
5782;0.998472;;0.998472;
5783;1.126169;;1.126169;
5784;1.185178;;1.185178;
5785;1.164170;;1.164170;
5786;1.212344;;1.212344;
5787;1.244525;;1.244525;
5788;1.259019;;1.259019;
5789;1.265626;;1.265626;
5790;1.251400;;1.251400;
5791;1.168979;;1.168979;
5792;1.125035;;1.125035;
5793;1.043046;;1.043046;
5794;0.990513;;0.990513;
5795;0.977977;;0.977977;
5796;0.975882;;0.975882;
5797;0.989542;;0.989542;
5798;1.006414;;1.006414;
5799;0.986368;;0.986368;
5800;0.972352;;0.972352;
5801;0.964975;;0.964975;
5802;0.952235;;0.952235;
5803;0.837412;;0.837412;
5804;0.817584;;0.817584;
5805;0.844351;;0.844351;
5806;0.886427;;0.886427;
5807;0.986998;;0.986998;
5808;1.061452;;1.061452;
5809;1.164357;;1.164357;
5810;1.199807;;1.199807;
5811;1.231100;;1.231100;
5812;1.246231;;1.246231;
5813;1.264963;;1.264963;
5814;1.259060;;1.259060;
5815;1.270383;;1.270383;
5816;1.219980;;1.219980;
5817;1.181486;;1.181486;
5818;1.176527;;1.176527;
5819;1.156050;;1.156050;
5820;1.146568;;1.146568;
5821;1.130944;;1.130944;
5822;1.124567;;1.124567;
5823;1.128384;;1.128384;
5824;1.124751;;1.124751;
5825;1.110726;;1.110726;
5826;1.066080;;1.066080;
5827;0.879360;;0.879360;
5828;0.865317;;0.865317;
5829;0.882249;;0.882249;
5830;0.919704;;0.919704;
5831;1.008075;;1.008075;
5832;1.076393;;1.076393;
5833;1.166973;;1.166973;
5834;1.204223;;1.204223;
5835;1.236137;;1.236137;
5836;1.250838;;1.250838;
5837;1.271337;;1.271337;
5838;1.263515;;1.263515;
5839;1.276434;;1.276434;
5840;1.215962;;1.215962;
5841;1.174393;;1.174393;
5842;1.169053;;1.169053;
5843;1.147877;;1.147877;
5844;1.142369;;1.142369;
5845;1.125292;;1.125292;
5846;1.123840;;1.123840;
5847;1.127102;;1.127102;
5848;1.126724;;1.126724;
5849;1.120201;;1.120201;
5850;1.072787;;1.072787;
5851;0.881980;;0.881980;
5852;0.869348;;0.869348;
5853;0.885490;;0.885490;
5854;0.923699;;0.923699;
5855;1.008408;;1.008408;
5856;1.080646;;1.080646;
5857;1.312580;;1.312580;
5858;1.348948;;1.348948;
5859;1.372207;;1.372207;
5860;1.381807;;1.381807;
5861;1.385806;;1.385806;
5862;1.372778;;1.372778;
5863;1.292838;;1.292838;
5864;1.205823;;1.205823;
5865;1.137817;;1.137817;
5866;1.096154;;1.096154;
5867;1.088546;;1.088546;
5868;1.095335;;1.095335;
5869;1.094612;;1.094612;
5870;1.112624;;1.112624;
5871;1.093594;;1.093594;
5872;1.092703;;1.092703;
5873;1.071557;;1.071557;
5874;1.055459;;1.055459;
5875;0.902938;;0.902938;
5876;0.904779;;0.904779;
5877;0.938910;;0.938910;
5878;1.001958;;1.001958;
5879;1.126749;;1.126749;
5880;1.188252;;1.188252;
5881;1.167087;;1.167087;
5882;1.213778;;1.213778;
5883;1.246942;;1.246942;
5884;1.264350;;1.264350;
5885;1.265659;;1.265659;
5886;1.253593;;1.253593;
5887;1.169188;;1.169188;
5888;1.123183;;1.123183;
5889;1.035457;;1.035457;
5890;0.985811;;0.985811;
5891;0.980486;;0.980486;
5892;0.982946;;0.982946;
5893;0.996673;;0.996673;
5894;1.010643;;1.010643;
5895;0.989266;;0.989266;
5896;0.980229;;0.980229;
5897;0.972998;;0.972998;
5898;0.961453;;0.961453;
5899;0.839955;;0.839955;
5900;0.818836;;0.818836;
5901;0.846109;;0.846109;
5902;0.889921;;0.889921;
5903;0.991577;;0.991577;
5904;1.065437;;1.065437;
5905;1.167421;;1.167421;
5906;1.211186;;1.211186;
5907;1.249253;;1.249253;
5908;1.262392;;1.262392;
5909;1.266945;;1.266945;
5910;1.254884;;1.254884;
5911;1.169795;;1.169795;
5912;1.124722;;1.124722;
5913;1.038831;;1.038831;
5914;0.981319;;0.981319;
5915;0.969708;;0.969708;
5916;0.972759;;0.972759;
5917;0.985884;;0.985884;
5918;1.003141;;1.003141;
5919;0.986022;;0.986022;
5920;0.970752;;0.970752;
5921;0.964090;;0.964090;
5922;0.957281;;0.957281;
5923;0.839025;;0.839025;
5924;0.818068;;0.818068;
5925;0.845732;;0.845732;
5926;0.889512;;0.889512;
5927;0.989598;;0.989598;
5928;1.064832;;1.064832;
5929;1.166834;;1.166834;
5930;1.213812;;1.213812;
5931;1.247789;;1.247789;
5932;1.264772;;1.264772;
5933;1.268005;;1.268005;
5934;1.257616;;1.257616;
5935;1.167412;;1.167412;
5936;1.123139;;1.123139;
5937;1.037300;;1.037300;
5938;0.982843;;0.982843;
5939;0.977958;;0.977958;
5940;0.984724;;0.984724;
5941;0.996122;;0.996122;
5942;1.010527;;1.010527;
5943;0.989452;;0.989452;
5944;0.976053;;0.976053;
5945;0.967735;;0.967735;
5946;0.957370;;0.957370;
5947;0.839160;;0.839160;
5948;0.818943;;0.818943;
5949;0.846583;;0.846583;
5950;0.890042;;0.890042;
5951;0.987304;;0.987304;
5952;1.061652;;1.061652;
5953;1.164653;;1.164653;
5954;1.215563;;1.215563;
5955;1.250303;;1.250303;
5956;1.263474;;1.263474;
5957;1.267664;;1.267664;
5958;1.252926;;1.252926;
5959;1.169363;;1.169363;
5960;1.124187;;1.124187;
5961;1.042773;;1.042773;
5962;0.990063;;0.990063;
5963;0.978816;;0.978816;
5964;0.981255;;0.981255;
5965;0.998114;;0.998114;
5966;1.010708;;1.010708;
5967;0.993525;;0.993525;
5968;0.978616;;0.978616;
5969;0.970450;;0.970450;
5970;0.961144;;0.961144;
5971;0.841576;;0.841576;
5972;0.819211;;0.819211;
5973;0.844680;;0.844680;
5974;0.889287;;0.889287;
5975;0.992038;;0.992038;
5976;1.065347;;1.065347;
5977;1.168758;;1.168758;
5978;1.203187;;1.203187;
5979;1.238864;;1.238864;
5980;1.250898;;1.250898;
5981;1.271932;;1.271932;
5982;1.264164;;1.264164;
5983;1.271966;;1.271966;
5984;1.217771;;1.217771;
5985;1.180995;;1.180995;
5986;1.175403;;1.175403;
5987;1.161481;;1.161481;
5988;1.154241;;1.154241;
5989;1.137774;;1.137774;
5990;1.133381;;1.133381;
5991;1.135995;;1.135995;
5992;1.131641;;1.131641;
5993;1.117472;;1.117472;
5994;1.074051;;1.074051;
5995;0.884483;;0.884483;
5996;0.869327;;0.869327;
5997;0.884047;;0.884047;
5998;0.924431;;0.924431;
5999;1.009228;;1.009228;
6000;1.077265;;1.077265;
6001;1.170581;;1.170581;
6002;1.204352;;1.204352;
6003;1.238627;;1.238627;
6004;1.254238;;1.254238;
6005;1.270837;;1.270837;
6006;1.259901;;1.259901;
6007;1.272544;;1.272544;
6008;1.216211;;1.216211;
6009;1.177373;;1.177373;
6010;1.171769;;1.171769;
6011;1.154290;;1.154290;
6012;1.154412;;1.154412;
6013;1.131942;;1.131942;
6014;1.133284;;1.133284;
6015;1.140143;;1.140143;
6016;1.134752;;1.134752;
6017;1.118015;;1.118015;
6018;1.071589;;1.071589;
6019;0.883058;;0.883058;
6020;0.868357;;0.868357;
6021;0.884341;;0.884341;
6022;0.923519;;0.923519;
6023;1.008216;;1.008216;
6024;1.079559;;1.079559;
6025;1.311987;;1.311987;
6026;1.349991;;1.349991;
6027;1.370304;;1.370304;
6028;1.382056;;1.382056;
6029;1.388691;;1.388691;
6030;1.374676;;1.374676;
6031;1.292867;;1.292867;
6032;1.207087;;1.207087;
6033;1.141718;;1.141718;
6034;1.099018;;1.099018;
6035;1.093952;;1.093952;
6036;1.100593;;1.100593;
6037;1.096838;;1.096838;
6038;1.114123;;1.114123;
6039;1.094032;;1.094032;
6040;1.091415;;1.091415;
6041;1.072968;;1.072968;
6042;1.056077;;1.056077;
6043;0.906580;;0.906580;
6044;0.901952;;0.901952;
6045;0.940110;;0.940110;
6046;1.002381;;1.002381;
6047;1.127987;;1.127987;
6048;1.188028;;1.188028;
6049;1.167274;;1.167274;
6050;1.213663;;1.213663;
6051;1.248456;;1.248456;
6052;1.260054;;1.260054;
6053;1.267770;;1.267770;
6054;1.255264;;1.255264;
6055;1.172892;;1.172892;
6056;1.120009;;1.120009;
6057;1.037532;;1.037532;
6058;0.984489;;0.984489;
6059;0.975411;;0.975411;
6060;0.977744;;0.977744;
6061;0.997986;;0.997986;
6062;1.013975;;1.013975;
6063;0.993559;;0.993559;
6064;0.978072;;0.978072;
6065;0.970619;;0.970619;
6066;0.960469;;0.960469;
6067;0.841188;;0.841188;
6068;0.817855;;0.817855;
6069;0.846427;;0.846427;
6070;0.890837;;0.890837;
6071;0.988614;;0.988614;
6072;1.065310;;1.065310;
6073;1.167054;;1.167054;
6074;1.213639;;1.213639;
6075;1.245581;;1.245581;
6076;1.261516;;1.261516;
6077;1.266662;;1.266662;
6078;1.254328;;1.254328;
6079;1.169128;;1.169128;
6080;1.124648;;1.124648;
6081;1.037809;;1.037809;
6082;0.980620;;0.980620;
6083;0.967017;;0.967017;
6084;0.968114;;0.968114;
6085;0.981989;;0.981989;
6086;0.996427;;0.996427;
6087;0.979796;;0.979796;
6088;0.968839;;0.968839;
6089;0.964734;;0.964734;
6090;0.959216;;0.959216;
6091;0.842416;;0.842416;
6092;0.820075;;0.820075;
6093;0.846765;;0.846765;
6094;0.891282;;0.891282;
6095;0.993612;;0.993612;
6096;1.065310;;1.065310;
6097;1.168220;;1.168220;
6098;1.216082;;1.216082;
6099;1.247697;;1.247697;
6100;1.267422;;1.267422;
6101;1.268406;;1.268406;
6102;1.256606;;1.256606;
6103;1.169359;;1.169359;
6104;1.125930;;1.125930;
6105;1.036501;;1.036501;
6106;0.985100;;0.985100;
6107;0.973831;;0.973831;
6108;0.974338;;0.974338;
6109;0.995030;;0.995030;
6110;1.012864;;1.012864;
6111;0.992099;;0.992099;
6112;0.974284;;0.974284;
6113;0.968969;;0.968969;
6114;0.960474;;0.960474;
6115;0.841335;;0.841335;
6116;0.821587;;0.821587;
6117;0.848188;;0.848188;
6118;0.891772;;0.891772;
6119;0.991353;;0.991353;
6120;1.066627;;1.066627;
6121;1.172766;;1.172766;
6122;1.214908;;1.214908;
6123;1.248989;;1.248989;
6124;1.265246;;1.265246;
6125;1.267418;;1.267418;
6126;1.253413;;1.253413;
6127;1.172488;;1.172488;
6128;1.124319;;1.124319;
6129;1.037438;;1.037438;
6130;0.989260;;0.989260;
6131;0.979973;;0.979973;
6132;0.979890;;0.979890;
6133;0.993016;;0.993016;
6134;1.010034;;1.010034;
6135;0.993080;;0.993080;
6136;0.979860;;0.979860;
6137;0.973037;;0.973037;
6138;0.960324;;0.960324;
6139;0.841577;;0.841577;
6140;0.822722;;0.822722;
6141;0.848795;;0.848795;
6142;0.891646;;0.891646;
6143;0.989640;;0.989640;
6144;1.064940;;1.064940;
6145;1.167487;;1.167487;
6146;1.204392;;1.204392;
6147;1.240219;;1.240219;
6148;1.255990;;1.255990;
6149;1.268144;;1.268144;
6150;1.264038;;1.264038;
6151;1.276302;;1.276302;
6152;1.221979;;1.221979;
6153;1.178292;;1.178292;
6154;1.175829;;1.175829;
6155;1.154657;;1.154657;
6156;1.155044;;1.155044;
6157;1.140911;;1.140911;
6158;1.140281;;1.140281;
6159;1.146101;;1.146101;
6160;1.137172;;1.137172;
6161;1.121835;;1.121835;
6162;1.078941;;1.078941;
6163;0.883105;;0.883105;
6164;0.870355;;0.870355;
6165;0.886711;;0.886711;
6166;0.922676;;0.922676;
6167;1.010822;;1.010822;
6168;1.082495;;1.082495;
6169;1.170734;;1.170734;
6170;1.205354;;1.205354;
6171;1.237538;;1.237538;
6172;1.255781;;1.255781;
6173;1.271614;;1.271614;
6174;1.263708;;1.263708;
6175;1.271334;;1.271334;
6176;1.217963;;1.217963;
6177;1.175600;;1.175600;
6178;1.168810;;1.168810;
6179;1.147394;;1.147394;
6180;1.145190;;1.145190;
6181;1.131728;;1.131728;
6182;1.133025;;1.133025;
6183;1.139093;;1.139093;
6184;1.136462;;1.136462;
6185;1.119867;;1.119867;
6186;1.072477;;1.072477;
6187;0.883594;;0.883594;
6188;0.868601;;0.868601;
6189;0.885519;;0.885519;
6190;0.922270;;0.922270;
6191;1.011219;;1.011219;
6192;1.082418;;1.082418;
6193;1.166289;;1.166289;
6194;1.213520;;1.213520;
6195;1.247692;;1.247692;
6196;1.263270;;1.263270;
6197;1.266059;;1.266059;
6198;1.254329;;1.254329;
6199;1.170314;;1.170314;
6200;1.127745;;1.127745;
6201;1.042305;;1.042305;
6202;0.988330;;0.988330;
6203;0.982388;;0.982388;
6204;0.982656;;0.982656;
6205;0.997752;;0.997752;
6206;1.013814;;1.013814;
6207;0.991711;;0.991711;
6208;0.977695;;0.977695;
6209;0.970085;;0.970085;
6210;0.958123;;0.958123;
6211;0.840184;;0.840184;
6212;0.820680;;0.820680;
6213;0.847432;;0.847432;
6214;0.890404;;0.890404;
6215;0.991618;;0.991618;
6216;1.063805;;1.063805;
6217;1.167256;;1.167256;
6218;1.215029;;1.215029;
6219;1.252008;;1.252008;
6220;1.264471;;1.264471;
6221;1.269787;;1.269787;
6222;1.254207;;1.254207;
6223;1.171172;;1.171172;
6224;1.128867;;1.128867;
6225;1.044299;;1.044299;
6226;0.989799;;0.989799;
6227;0.979208;;0.979208;
6228;0.982505;;0.982505;
6229;1.000713;;1.000713;
6230;1.013929;;1.013929;
6231;0.991159;;0.991159;
6232;0.974473;;0.974473;
6233;0.973237;;0.973237;
6234;0.960303;;0.960303;
6235;0.842236;;0.842236;
6236;0.818946;;0.818946;
6237;0.845434;;0.845434;
6238;0.890890;;0.890890;
6239;0.989718;;0.989718;
6240;1.066081;;1.066081;
6241;1.169449;;1.169449;
6242;1.219839;;1.219839;
6243;1.248921;;1.248921;
6244;1.265409;;1.265409;
6245;1.267775;;1.267775;
6246;1.254860;;1.254860;
6247;1.173656;;1.173656;
6248;1.129948;;1.129948;
6249;1.041505;;1.041505;
6250;0.987050;;0.987050;
6251;0.978896;;0.978896;
6252;0.978775;;0.978775;
6253;0.993423;;0.993423;
6254;1.008490;;1.008490;
6255;0.988253;;0.988253;
6256;0.975997;;0.975997;
6257;0.971504;;0.971504;
6258;0.958456;;0.958456;
6259;0.839828;;0.839828;
6260;0.819370;;0.819370;
6261;0.844774;;0.844774;
6262;0.889504;;0.889504;
6263;0.989516;;0.989516;
6264;1.064336;;1.064336;
6265;1.168307;;1.168307;
6266;1.212861;;1.212861;
6267;1.248225;;1.248225;
6268;1.264854;;1.264854;
6269;1.265942;;1.265942;
6270;1.254347;;1.254347;
6271;1.174396;;1.174396;
6272;1.126523;;1.126523;
6273;1.035347;;1.035347;
6274;0.977380;;0.977380;
6275;0.968753;;0.968753;
6276;0.972091;;0.972091;
6277;0.989397;;0.989397;
6278;1.004303;;1.004303;
6279;0.981782;;0.981782;
6280;0.964965;;0.964965;
6281;0.962540;;0.962540;
6282;0.958462;;0.958462;
6283;0.840975;;0.840975;
6284;0.819451;;0.819451;
6285;0.848835;;0.848835;
6286;0.889486;;0.889486;
6287;0.992472;;0.992472;
6288;1.061726;;1.061726;
6289;1.168624;;1.168624;
6290;1.212114;;1.212114;
6291;1.250158;;1.250158;
6292;1.263829;;1.263829;
6293;1.267996;;1.267996;
6294;1.252485;;1.252485;
6295;1.169670;;1.169670;
6296;1.125802;;1.125802;
6297;1.033891;;1.033891;
6298;0.979665;;0.979665;
6299;0.964190;;0.964190;
6300;0.962739;;0.962739;
6301;0.983762;;0.983762;
6302;1.007018;;1.007018;
6303;0.990616;;0.990616;
6304;0.978016;;0.978016;
6305;0.971155;;0.971155;
6306;0.957552;;0.957552;
6307;0.839486;;0.839486;
6308;0.818909;;0.818909;
6309;0.845539;;0.845539;
6310;0.887911;;0.887911;
6311;0.988761;;0.988761;
6312;1.063295;;1.063295;
6313;1.167517;;1.167517;
6314;1.202514;;1.202514;
6315;1.234468;;1.234468;
6316;1.250801;;1.250801;
6317;1.270943;;1.270943;
6318;1.262884;;1.262884;
6319;1.270209;;1.270209;
6320;1.215054;;1.215054;
6321;1.164509;;1.164509;
6322;1.159973;;1.159973;
6323;1.137272;;1.137272;
6324;1.138085;;1.138085;
6325;1.125531;;1.125531;
6326;1.125915;;1.125915;
6327;1.129029;;1.129029;
6328;1.124774;;1.124774;
6329;1.107839;;1.107839;
6330;1.067205;;1.067205;
6331;0.882694;;0.882694;
6332;0.866828;;0.866828;
6333;0.881843;;0.881843;
6334;0.921343;;0.921343;
6335;1.006723;;1.006723;
6336;1.076558;;1.076558;
6337;1.169885;;1.169885;
6338;1.202779;;1.202779;
6339;1.235462;;1.235462;
6340;1.249780;;1.249780;
6341;1.267375;;1.267375;
6342;1.259669;;1.259669;
6343;1.271686;;1.271686;
6344;1.219553;;1.219553;
6345;1.178100;;1.178100;
6346;1.173416;;1.173416;
6347;1.155076;;1.155076;
6348;1.150911;;1.150911;
6349;1.132873;;1.132873;
6350;1.126851;;1.126851;
6351;1.131056;;1.131056;
6352;1.127564;;1.127564;
6353;1.109334;;1.109334;
6354;1.070649;;1.070649;
6355;0.882082;;0.882082;
6356;0.866942;;0.866942;
6357;0.884165;;0.884165;
6358;0.923127;;0.923127;
6359;1.006690;;1.006690;
6360;1.080174;;1.080174;
6361;1.164989;;1.164989;
6362;1.214597;;1.214597;
6363;1.244794;;1.244794;
6364;1.263317;;1.263317;
6365;1.266144;;1.266144;
6366;1.254951;;1.254951;
6367;1.170625;;1.170625;
6368;1.123829;;1.123829;
6369;1.036859;;1.036859;
6370;0.978808;;0.978808;
6371;0.965737;;0.965737;
6372;0.962395;;0.962395;
6373;0.982544;;0.982544;
6374;0.995427;;0.995427;
6375;0.980001;;0.980001;
6376;0.968916;;0.968916;
6377;0.961777;;0.961777;
6378;0.956091;;0.956091;
6379;0.838691;;0.838691;
6380;0.818302;;0.818302;
6381;0.845163;;0.845163;
6382;0.889328;;0.889328;
