;Main System;;;;;;;;;;;;;;;;;;;
5010;0;0;17191.9;17181.8;17184.7;19762.5;13276.7;4257.26;11015.1;0;;99870;0;0;0;0;0;;99870;;
5011;0;0;17185.2;17176.5;17177.7;20176.8;17864.8;14263.7;11024.4;0;;114869;0;0;0;0;0;;114869;;
5012;0;0;17181.8;17181.8;17171.6;20186.2;18003.6;14987.4;11028.8;0;;115741;0;0;0;0;0;;115741;;
5013;0;0;17181.8;17181.8;17170.9;20191.5;17944.5;14547.4;11027.6;0;;115245;0;0;0;0;0;;115245;;
5014;0;0;17187.8;17180.7;17171.6;20187.1;17656.8;12842.6;11024.6;0;;113251;0;0;0;0;0;;113251;;
5015;0;0;17199.8;17189.2;17171.6;20034.3;15339;6740.69;11024.9;0;;104699;0;0;0;0;0;;104699;;
5016;0;0;17191.9;17191.9;17167.9;19655.4;12464.7;3302.64;11027.1;0;;98001.7;0;0;0;0;0;;98001.7;;
5017;0;0;17190.1;17217.2;17160.5;18647;8247.62;1036.23;11033.7;0;;90532.2;0;0;0;0;0;;90532.2;;
5018;0;0;17181.8;17214.7;17151.1;18030.6;6665.34;694.63;11035.3;0;;87973.3;0;0;0;0;0;;87973.3;;
5019;0;0;17181.8;17212.3;17106.7;17511.9;5902.3;506.943;11030.5;0;;86452.3;0;0;0;0;0;;86452.3;;
5020;0;0;17181.8;17212.3;17108.4;17191.8;5356.78;353.375;11030.6;0;;85434.9;0;0;0;0;0;;85434.9;;
5021;0;0;17181.8;17212.3;17115.4;17132.8;5306.18;427.489;11022.2;0;;85398.2;0;0;0;0;0;;85398.2;;
5022;0;0;17186;17212.3;17129;17520.8;5658.67;476.543;11022.2;0;;86205.5;0;0;0;0;0;;86205.5;;
5023;0;0;17191.9;17217.8;17153.1;18826;8887.53;1393.85;11025.3;0;;91695.5;0;0;0;0;0;;91695.5;;
5024;0;0;17190.9;17214.9;17158.5;19644;12502.8;3335.04;11025;0;;98071.1;0;0;0;0;0;;98071.1;;
5025;0;0;17191.9;17212.3;17163.2;19951.1;14858.5;6176.04;11022.2;0;;103575;0;0;0;0;0;;103575;;
5026;0;0;17191.9;17212.3;17171.6;20069.8;16152.1;8450.63;11022.2;0;;107271;0;0;0;0;0;;107271;;
5027;0;0;17191.9;17212.3;17171.6;20073;16310;8925.85;11022.2;0;;107907;0;0;0;0;0;;107907;;
5028;0;0;17181.8;17212.3;17163.3;20047.5;15968.4;8421.48;11020.7;0;;107015;0;0;0;0;0;;107015;;
5029;0;0;17181;17212.3;17155.5;20047;15899.3;8245.8;11014.8;0;;106756;0;0;0;0;0;;106756;;
5030;0;0;17171.6;17212.3;17151;20003;15426.2;7272.08;11020.5;0;;105257;0;0;0;0;0;;105257;;
5031;0;0;17171.6;17212.3;17141.3;20118.3;16148.7;8564.69;11027.2;0;;107384;0;0;0;0;0;;107384;;
5032;0;0;17171.6;17210.3;17141.1;20086.5;16319.1;8958.73;11023.8;0;;107911;0;0;0;0;0;;107911;;
5033;0;0;17178.5;17202.1;17131.2;20132.1;16844.2;10115.1;11026.2;0;;109629;0;0;0;0;0;;109629;;
5034;0;0;17181.8;17202.1;17130.9;20135.7;17089.2;11312;11031.6;0;;111083;0;0;0;0;0;;111083;;
5035;0;0;17172.6;17202.1;17123.1;20200.4;18259.6;16835.9;11029.4;0;;117823;0;0;0;0;0;;117823;;
5036;0;0;17164.3;17205.5;17120.5;20201.7;18276.2;16774;11023.9;0;;117766;0;0;0;0;0;;117766;;
5037;0;0;17164.5;17207.2;17130.9;20213.8;18178.7;15914.9;11017.6;0;;116828;0;0;0;0;0;;116828;;
5038;0;0;17180.5;17202.1;17131.1;20201.1;17801.3;13632.7;11014.9;0;;114164;0;0;0;0;0;;114164;;
5039;0;0;17171.6;17202.1;17130.6;20049.4;15525.5;6859.75;11018.2;0;;104957;0;0;0;0;0;;104957;;
5040;0;0;17171.6;17193;17120.8;19828.7;13576.2;4447.32;11027.9;0;;100366;0;0;0;0;0;;100366;;
5041;0;0;17171.6;17192.1;17120.8;19910.7;14414.8;5107.76;11041.4;0;;101959;0;0;0;0;0;;101959;;
5042;0;0;17171.6;17202.1;17128;19659.3;12638.6;3449.67;11048.4;0;;98297.6;0;0;0;0;0;;98297.6;;
5043;0;0;17177.6;17202.1;17120;19319.8;10955.1;2334.37;11046.9;0;;95155.9;0;0;0;0;0;;95155.9;;
5044;0;0;17181.8;17202.1;17116;19140.2;10395.1;2023.13;11041.8;0;;94100.1;0;0;0;0;0;;94100.1;;
5045;0;0;17179.2;17202.1;17117.1;19189.8;10237.5;1889.58;11040.1;0;;93855.3;0;0;0;0;0;;93855.3;;
5046;0;0;17161.9;17197.3;17100.1;19314.9;10701.7;2226.17;11041.8;0;;94743.8;0;0;0;0;0;;94743.8;;
5047;0;0;17161.4;17191.9;17101.8;19885.2;13924.9;4981.53;11041.8;0;;101289;0;0;0;0;0;;101289;;
5048;0;0;17161.4;17191.9;17100.8;20042.6;15530.7;7027.3;11041.4;0;;105096;0;0;0;0;0;;105096;;
5049;0;0;17161.4;17188.3;17107.8;20153.6;17216.2;11475;11040.4;0;;111343;0;0;0;0;0;;111343;;
5050;0;0;17159.8;17181.8;17103;20174.7;17740.3;14023.8;11039.9;0;;114423;0;0;0;0;0;;114423;;
5051;0;0;17156.8;17181.8;17100.4;20197.2;17788.7;14343.1;11041.8;0;;114810;0;0;0;0;0;;114810;;
5052;0;0;17165;17187.8;17100.4;20197.5;17815.1;14413.7;11035.2;0;;114915;0;0;0;0;0;;114915;;
5053;0;0;17164.8;17191.9;17104.1;20180.3;17673.1;13704.6;11027.8;0;;114047;0;0;0;0;0;;114047;;
5054;0;0;17151.3;17199.3;17103.6;20179.3;17535.9;13149.9;11033.1;0;;113352;0;0;0;0;0;;113352;;
5055;0;0;17151.3;17202.1;17110.1;20198.7;17742;13976.7;11035.3;0;;114416;0;0;0;0;0;;114416;;
5056;0;0;17148.4;17202.1;17123.5;20211.3;17918.1;14704;11033.9;0;;115341;0;0;0;0;0;;115341;;
5057;0;0;17137.7;17202.1;17132.7;20227.1;17951.2;14842.6;11030;0;;115523;0;0;0;0;0;;115523;;
5058;0;0;17137.5;17202.1;17141.1;20218.3;17987.6;15447.6;11025.1;0;;116159;0;0;0;0;0;;116159;;
5059;0;0;17130.9;17202.1;17141.1;20225.8;18291;17794.2;11024.4;0;;118809;0;0;0;0;0;;118809;;
5060;0;0;17130.9;17202.1;17141.1;20225.8;18307.3;17959.1;11023.3;0;;118990;0;0;0;0;0;;118990;;
5061;0;0;17130.9;17196.4;17141.1;20243.5;18294.3;17744.5;11025.5;0;;118776;0;0;0;0;0;;118776;;
5062;0;0;17129.6;17212.8;17131;20249.7;18245.3;17131.1;11028.8;0;;118128;0;0;0;0;0;;118128;;
5063;0;0;17120.8;17222.4;17124.4;20235.3;17795.4;14166.4;11026.5;0;;114691;0;0;0;0;0;;114691;;
5064;0;0;17120.8;17231.1;17130.9;20211.9;16895.2;10363.8;11022.2;0;;109976;0;0;0;0;0;;109976;;
5065;0;0;17114.9;17242.8;17109.8;18690.5;8238.98;1204.96;11025.1;0;;90627;0;0;0;0;0;;90627;;
5066;0;0;17109;17252.1;17097.5;18039.2;6730.41;751.769;11024.5;0;;88004.6;0;0;0;0;0;;88004.6;;
5067;0;0;17100.1;17242.8;17099.7;17527.6;5759.32;537.533;11023.4;0;;86290.3;0;0;0;0;0;;86290.3;;
5068;0;0;17109.2;17239.4;17097;17332.9;5243.32;445.145;11028.8;0;;85495.8;0;0;0;0;0;;85495.8;;
5069;0;0;17110.6;17230;17087.3;17226.4;5139.47;432.299;11022.4;0;;85248.4;0;0;0;0;0;;85248.4;;
5070;0;0;17112.8;17222.4;17110.2;17579.2;5608.98;476.683;11022.2;0;;86132.6;0;0;0;0;0;;86132.6;;
5071;0;0;17136.2;17222.4;17140.8;19008.3;9094.52;1491.53;11016.7;0;;92110.6;0;0;0;0;0;;92110.6;;
5072;0;0;17141.1;17214.6;17138.7;19731.3;12612.9;3462.39;11014.9;0;;98315.9;0;0;0;0;0;;98315.9;;
5073;0;0;17148.2;17212.3;17141.1;19984.8;14923.2;6229.75;11015;0;;103654;0;0;0;0;0;;103654;;
5074;0;0;17151.3;17212.3;17141.1;20151.5;16153.4;8352.23;11009.3;0;;107171;0;0;0;0;0;;107171;;
5075;0;0;17151.3;17212.3;17136.6;20140.8;16056.9;8548.14;11007.9;0;;107254;0;0;0;0;0;;107254;;
5076;0;0;17151.1;17212.3;17135.9;20122;16003.9;8410.68;11010.9;0;;107047;0;0;0;0;0;;107047;;
5077;0;0;17144.2;17212.3;17141.1;20095.8;15926.3;8422.42;11007.9;0;;106950;0;0;0;0;0;;106950;;
5078;0;0;17141.1;17204.2;17141.1;20037.6;15301.3;7286.83;11013.5;0;;105126;0;0;0;0;0;;105126;;
5079;0;0;17141.1;17197.4;17141.1;20105.4;15965.9;8538.7;11033.4;0;;107123;0;0;0;0;0;;107123;;
5080;0;0;17141.1;17189.2;17133.9;20147.5;16247.8;9102.21;11035.2;0;;107997;0;0;0;0;0;;107997;;
5081;0;0;17137.9;17189.7;17126.1;20198.3;16783.6;10279.4;11028.8;0;;109744;0;0;0;0;0;;109744;;
5082;0;0;17141.1;17196.4;17124.5;20244.6;17144.1;11345.9;11028.8;0;;111225;0;0;0;0;0;;111225;;
5083;0;0;17141.1;17202.1;17130.9;20273.6;18171.1;16853.9;11025.4;0;;117798;0;0;0;0;0;;117798;;
5084;0;0;17145;17201;17130.9;20273.6;18183.9;16961.4;11022.2;0;;117918;0;0;0;0;0;;117918;;
5085;0;0;17168.2;17207.4;17130.9;20271.9;18061.1;16028;11016.9;0;;116884;0;0;0;0;0;;116884;;
5086;0;0;17182.4;17198.3;17130.9;20266.7;17756.5;13682.1;11013.5;0;;114231;0;0;0;0;0;;114231;;
5087;0;0;17199.6;17196.3;17123.1;20125.5;15347.2;7031.88;11011.2;0;;105035;0;0;0;0;0;;105035;;
5088;0;0;17202.1;17202.1;17120.8;19876.7;13511.8;4303.81;11009.1;0;;100226;0;0;0;0;0;;100226;;
5089;0;0;17202.1;17202.1;17103.2;18757.5;8368.8;1159;11001.4;0;;90794.1;0;0;0;0;0;;90794.1;;
5090;0;0;17202.1;17206.6;17095.2;18079.2;6725.14;701.2;10998.4;0;;88007.7;0;0;0;0;0;;88007.7;;
5091;0;0;17202.1;17212.3;17086.6;17702.8;6087.72;589.56;11003.9;0;;86884.9;0;0;0;0;0;;86884.9;;
5092;0;0;17208.9;17212.3;17075.3;17267;5279.12;494.989;11005.7;0;;85543.3;0;0;0;0;0;;85543.3;;
5093;0;0;17212.3;17215;17062;17215.3;5289.79;453.909;10999.4;0;;85447.6;0;0;0;0;0;;85447.6;;
5094;0;0;17204.3;17222;17074;17613.8;5801.47;530.654;10997.2;0;;86443.4;0;0;0;0;0;;86443.4;;
5095;0;0;17202.1;17208.6;17094.2;18876.5;9287.46;1459.93;11000.4;0;;92129.1;0;0;0;0;0;;92129.1;;
5096;0;0;17202.1;17202.1;17097.3;19751.7;12681.2;3631.95;10998.6;0;;98564.9;0;0;0;0;0;;98564.9;;
5097;0;0;17201.1;17202.1;17099.9;20043.5;15046.7;6490.24;10996.7;0;;104080;0;0;0;0;0;;104080;;
5098;0;0;17191.9;17202.1;17110;20098.1;16327.6;9006.93;10997.8;0;;107934;0;0;0;0;0;;107934;;
5099;0;0;17191.9;17197.6;17120.8;20144.1;16549.5;9466.64;10992.5;0;;108663;0;0;0;0;0;;108663;;
5100;0;0;17191.9;17202.1;17111.7;20164.2;16465.8;9048.83;10989.6;0;;108174;0;0;0;0;0;;108174;;
5101;0;0;17191.9;17202.1;17109.6;20144.5;16479.2;9191.75;10992.2;0;;108311;0;0;0;0;0;;108311;;
5102;0;0;17191.9;17202.1;17112.1;20136.8;15792.2;7975.02;11000.7;0;;106411;0;0;0;0;0;;106411;;
5103;0;0;17191.9;17202.1;17120.8;20174.9;16339.1;9255.6;11007.8;0;;108292;0;0;0;0;0;;108292;;
5104;0;0;17191.9;17202.1;17110.4;20184.3;16572.4;9549.46;11008.1;0;;108819;0;0;0;0;0;;108819;;
5105;0;0;17200.1;17199.6;17100.4;20188.5;17003.4;10547.2;11008.5;0;;110248;0;0;0;0;0;;110248;;
5106;0;0;17202.1;17191.9;17114.7;20206.3;17216.1;11456.4;11005.9;0;;111393;0;0;0;0;0;;111393;;
5107;0;0;17202.1;17191.9;17118.1;20248.8;18279;16964.9;11007.8;0;;118013;0;0;0;0;0;;118013;;
5108;0;0;17202.1;17191.9;17120.8;20249.7;18271.7;16949.1;11015.5;0;;118001;0;0;0;0;0;;118001;;
5109;0;0;17194.5;17191.9;17120.8;20240.1;18156;16064.2;11015.5;0;;116983;0;0;0;0;0;;116983;;
5110;0;0;17191.9;17195.9;17120.8;20225.2;17802.8;13805.6;11016.2;0;;114358;0;0;0;0;0;;114358;;
5111;0;0;17191.9;17194;17120.8;20064.5;15647.8;7319.74;11016.6;0;;105555;0;0;0;0;0;;105555;;
5112;0;0;17184.3;17198.8;17120.8;19834.8;13681.3;4309.04;11014.4;0;;100343;0;0;0;0;0;;100343;;
5113;0;0;17181.8;17192.6;17109.9;18660;8346.91;1280.95;11010;0;;90782;0;0;0;0;0;;90782;;
5114;0;0;17181.8;17185.1;17111.8;18113.6;6847.81;745.4;11010.7;0;;88196.2;0;0;0;0;0;;88196.2;;
5115;0;0;17175.9;17186.5;17106.7;17644.4;5931.88;503.6;11010.6;0;;86559.4;0;0;0;0;0;;86559.4;;
5116;0;0;17171.6;17188.9;17090.3;17298.9;5470.03;456.022;11009.2;0;;85684.9;0;0;0;0;0;;85684.9;;
5117;0;0;17171.6;17172.9;17100.1;17279.2;5440.81;393.335;11004.9;0;;85562.8;0;0;0;0;0;;85562.8;;
5118;0;0;17183.2;17172.7;17136.1;17548.7;5778.02;549.551;11002.6;0;;86370.8;0;0;0;0;0;;86370.8;;
5119;0;0;17191.9;17177.4;17156.7;18862.2;9225.65;1347.99;11002.6;0;;91964.4;0;0;0;0;0;;91964.4;;
5120;0;0;17191.9;17166.3;17150.5;19700.7;12761.9;3480.79;10999.4;0;;98451.6;0;0;0;0;0;;98451.6;;
5121;0;0;17191.9;17163.8;17149.9;20003.7;14915.2;6118.1;10994.6;0;;103537;0;0;0;0;0;;103537;;
5122;0;0;17192.7;17177.2;17155.2;20066.5;16150.5;8318.18;11007;0;;107067;0;0;0;0;0;;107067;;
5123;0;0;17213.9;17181.8;17154.3;20090.1;16191.2;8556.18;11021.4;0;;107409;0;0;0;0;0;;107409;;
5124;0;0;17222.4;17181.8;17159.7;20082.9;15903.9;7987.72;11020.1;0;;106558;0;0;0;0;0;;106558;;
5125;0;0;17216.1;17181.8;17163.4;20093.1;16108.4;8419.28;11021.1;0;;107203;0;0;0;0;0;;107203;;
5126;0;0;17212.3;17176.2;17161.4;20027.3;15649.1;7476.54;11019.2;0;;105722;0;0;0;0;0;;105722;;
5127;0;0;17212.3;17161.4;17161.4;20110;16362.8;8891.41;11015.3;0;;107915;0;0;0;0;0;;107915;;
5128;0;0;17203;17161.4;17161.4;20131.3;16467.8;9365.19;11020.6;0;;108511;0;0;0;0;0;;108511;;
5129;0;0;17208;17161.3;17158.2;20172.7;16886.4;10311;11024.8;0;;109922;0;0;0;0;0;;109922;;
5130;0;0;17202.1;17151.3;17151.3;20200.7;17213.8;11463.8;11026.3;0;;111409;0;0;0;0;0;;111409;;
5131;0;0;17202.1;17150.4;17151.3;20225.6;18247.3;16799;11031.6;0;;117807;0;0;0;0;0;;117807;;
5132;0;0;17208.9;17141.1;17145.6;20233.1;18244.6;16824.4;11041.3;0;;117839;0;0;0;0;0;;117839;;
5133;0;0;17211.2;17141.1;17147.8;20234.5;18132.2;15895.1;11041.8;0;;116804;0;0;0;0;0;;116804;;
5134;0;0;17197.8;17149.2;17151.3;20228.3;17735;13733.4;11041.8;0;;114237;0;0;0;0;0;;114237;;
5135;0;0;17200;17151.3;17151.3;20087.5;15578.6;7182.04;11043.4;0;;105394;0;0;0;0;0;;105394;;
5136;0;0;17202.1;17151.3;17147;19866.1;13496.6;4480.89;11044.5;0;;100388;0;0;0;0;0;;100388;;
5137;0;0;17202.1;17151.3;17131.2;18824.7;8587.97;1254.44;11047;0;;91198.5;0;0;0;0;0;;91198.5;;
5138;0;0;17202.1;17151.1;17113.3;18488.5;7901.55;1050.82;11044;0;;89951.4;0;0;0;0;0;;89951.4;;
5139;0;0;17202.1;17157;17111.5;17853.8;6492.22;704.872;11044.8;0;;87566.3;0;0;0;0;0;;87566.3;;
5140;0;0;17202.1;17156.3;17093;17568.3;5888.93;581.486;11041.1;0;;86531.3;0;0;0;0;0;;86531.3;;
5141;0;0;17202.1;17166.3;17091;17580.6;5998.14;591.769;11046;0;;86675.8;0;0;0;0;0;;86675.8;;
5142;0;0;17202.1;17164.7;17123.2;17920.4;6437.03;671.235;11049.1;0;;87567.6;0;0;0;0;0;;87567.6;;
5143;0;0;17188.7;17161.4;17123.6;17990.4;6595.83;650.706;11056.7;0;;87767.3;0;0;0;0;0;;87767.3;;
5144;0;0;17174.9;17161.6;17121.4;18845.8;8940.14;1416.39;11060.4;0;;91720.7;0;0;0;0;0;;91720.7;;
5145;0;0;17158.6;17181.8;17126.7;19263.4;10597.7;2088.7;11066.1;0;;94482.9;0;0;0;0;0;;94482.9;;
5146;0;0;17161.4;17181.8;17125;19344;11047.1;2334.16;11068;0;;95261.4;0;0;0;0;0;;95261.4;;
5147;0;0;17161.1;17181.8;17125.9;19209.7;10563.1;2066.23;11069.8;0;;94377.7;0;0;0;0;0;;94377.7;;
5148;0;0;17151.3;17181.8;17124.4;19199.4;10669.4;2191.76;11077.7;0;;94595.6;0;0;0;0;0;;94595.6;;
5149;0;0;17151.3;17181.8;17125;19401.1;11057.8;2489.47;11076.4;0;;95482.9;0;0;0;0;0;;95482.9;;
5150;0;0;17151.3;17186.9;17137.2;19415.6;11682.6;2963.43;11074.5;0;;96611.5;0;0;0;0;0;;96611.5;;
5151;0;0;17141.3;17191.9;17134.1;19253.4;10632.7;2286.06;11074.1;0;;94713.6;0;0;0;0;0;;94713.6;;
5152;0;0;17141.1;17191.9;17138.9;19413.2;11436.5;2567.34;11073.5;0;;95962.5;0;0;0;0;0;;95962.5;;
5153;0;0;17136.6;17191.9;17131.8;19639.4;12118.3;3092.8;11073.5;0;;97384.3;0;0;0;0;0;;97384.3;;
5154;0;0;17123.3;17191.5;17133;19786.8;13413.7;4474.28;11074.5;0;;100197;0;0;0;0;0;;100197;;
5155;0;0;17120.8;17180;17141.1;20174.4;17774.9;14157.5;11075.2;0;;114624;0;0;0;0;0;;114624;;
5156;0;0;17119.8;17171.6;17141.1;20196.5;17978.2;14854.9;11076.7;0;;115539;0;0;0;0;0;;115539;;
5157;0;0;17115.6;17171.6;17153.6;20175.8;17899.7;14635.1;11077.5;0;;115229;0;0;0;0;0;;115229;;
5158;0;0;17120.8;17171.6;17163.7;20178.3;17571.4;12856.9;11078.4;0;;113141;0;0;0;0;0;;113141;;
5159;0;0;17120.8;17171.6;17165.8;20036;15379.2;6860.05;11083.2;0;;104817;0;0;0;0;0;;104817;;
5160;0;0;17126.5;17171.6;17155.5;19608.1;12523.5;3483.51;11086.3;0;;98154.9;0;0;0;0;0;;98154.9;;
5161;0;0;17130.9;17170.2;17140.4;18711.8;8832.35;1256.47;11081;0;;91323.2;0;0;0;0;0;;91323.2;;
5162;0;0;17130.9;17161.4;17135.5;18348.9;7809.43;991.392;11081;0;;89658.6;0;0;0;0;0;;89658.6;;
5163;0;0;17130.9;17161.4;17134.2;17883.6;6458.21;646.997;11076.6;0;;87491.9;0;0;0;0;0;;87491.9;;
5164;0;0;17138.2;17161.4;17114.5;17520.8;6008.53;610.611;11075.7;0;;86629.7;0;0;0;0;0;;86629.7;;
5165;0;0;17136.5;17161.4;17112.3;17662.7;5937.92;545.635;11074;0;;86630.6;0;0;0;0;0;;86630.6;;
5166;0;0;17121.6;17155.3;17112.6;17955.2;6550.07;665.615;11074.5;0;;87635;0;0;0;0;0;;87635;;
5167;0;0;17111.4;17162.5;17120.1;17809.5;6437.42;661.806;11069.6;0;;87372.4;0;0;0;0;0;;87372.4;;
5168;0;0;17118.6;17171.6;17151.2;18778.8;8817.66;1443.76;11068;0;;91549.6;0;0;0;0;0;;91549.6;;
5169;0;0;17124.2;17171.6;17149.3;19128.9;10370.8;2042.12;11064.2;0;;94051.1;0;0;0;0;0;;94051.1;;
5170;0;0;17130.9;17171.8;17165.8;19173.2;10747.3;2247.6;11066.2;0;;94702.9;0;0;0;0;0;;94702.9;;
5171;0;0;17126.7;17175.9;17161.7;19074.4;10126.5;1935.98;11056.6;0;;93657.8;0;0;0;0;0;;93657.8;;
5172;0;0;17120.8;17176.7;17171;19014.6;10533.9;2034.03;11051.8;0;;94102.9;0;0;0;0;0;;94102.9;;
5173;0;0;17125.1;17171.6;17177.8;19179.1;10944.5;2523.34;11051.7;0;;95173.2;0;0;0;0;0;;95173.2;;
5174;0;0;17130.9;17158.9;17186.3;19360.3;11351.8;2810.44;11050.7;0;;96049.4;0;0;0;0;0;;96049.4;;
5175;0;0;17130.9;17149.8;17185.8;19157.2;10665.1;2243.25;11053.2;0;;94585.3;0;0;0;0;0;;94585.3;;
5176;0;0;17135.4;17141.1;17189.7;19313;11247.1;2596.43;11054.6;0;;95677.2;0;0;0;0;0;;95677.2;;
5177;0;0;17141.1;17140.6;17188.3;19388.3;12085.2;2935.88;11055.3;0;;96934.6;0;0;0;0;0;;96934.6;;
5178;0;0;17134.7;17130.9;17191.1;19707.6;13370.8;4193.66;11061.2;0;;99790;0;0;0;0;0;;99790;;
5179;0;0;17127.3;17130.9;17178.4;20109.5;17897.9;14177.4;11069.5;0;;114691;0;0;0;0;0;;114691;;
5180;0;0;17120.8;17127.8;17170.7;20111.5;18017.3;14946.7;11076;0;;115571;0;0;0;0;0;;115571;;
5181;0;0;17120.8;17131.1;17157.1;20101.2;17939.7;14706.8;11078.3;0;;115235;0;0;0;0;0;;115235;;
5182;0;0;17120.8;17141.1;17152.6;20080;17662.8;13221.3;11069.9;0;;113448;0;0;0;0;0;;113448;;
5183;0;0;17120.8;17141.1;17161.4;19922.1;15463.9;6929.89;11068;0;;104807;0;0;0;0;0;;104807;;
5184;0;0;17117.9;17137.6;17158.6;19595.7;12594.1;3402.08;11068.1;0;;98074;0;0;0;0;0;;98074;;
5185;0;0;17110.6;17130.9;17169;19815.3;14380.3;5270.22;11074.5;0;;101951;0;0;0;0;0;;101951;;
5186;0;0;17104.9;17137.4;17171.2;19599.4;12579.8;3486.13;11070;0;;98148.7;0;0;0;0;0;;98148.7;;
5187;0;0;17100.4;17149.3;17167.5;19299.4;11171.4;2401.72;11065.9;0;;95355.7;0;0;0;0;0;;95355.7;;
5188;0;0;17100.4;17161.4;17149.2;19161.7;10487.9;2020.23;11059.6;0;;94140.5;0;0;0;0;0;;94140.5;;
5189;0;0;17100.4;17161.4;17145.2;19151.7;10220.5;1885.94;11050.3;0;;93715.5;0;0;0;0;0;;93715.5;;
5190;0;0;17103.2;17155;17145.3;19245.3;10983.8;2359.14;11049.5;0;;95041.3;0;0;0;0;0;;95041.3;;
5191;0;0;17116.1;17171.6;17151.3;19820.9;14327.5;5171.8;11050.6;0;;101810;0;0;0;0;0;;101810;;
5192;0;0;17120.8;17176.1;17151.3;19954.3;15589.9;7337.64;11056.3;0;;105386;0;0;0;0;0;;105386;;
5193;0;0;17125.2;17181.8;17170.1;20106.2;17197;11609.6;11061.2;0;;111451;0;0;0;0;0;;111451;;
5194;0;0;17120.8;17181.8;17165.6;20107.1;17829.5;14146.3;11054.9;0;;114606;0;0;0;0;0;;114606;;
5195;0;0;17120.8;17181.8;17165;20108.1;17917.9;14702.3;11054.9;0;;115251;0;0;0;0;0;;115251;;
5196;0;0;17120.8;17166.6;17171.6;20094.5;17838.1;14803.2;11054.9;0;;115250;0;0;0;0;0;;115250;;
5197;0;0;17120.8;17151.3;17167;20080.3;17803.8;14222.8;11052.9;0;;114599;0;0;0;0;0;;114599;;
5198;0;0;17120.8;17151.3;17161.4;20057.8;17690.2;13895;11048.4;0;;114125;0;0;0;0;0;;114125;;
5199;0;0;17117.6;17151.3;17161.4;20055.9;17841.7;14696.2;11041.4;0;;115066;0;0;0;0;0;;115066;;
5200;0;0;17110.8;17141.5;17161.4;20072.4;17964.2;15165.8;11035.4;0;;115651;0;0;0;0;0;;115651;;
5201;0;0;17122.4;17141.1;17161.4;20088.1;18014.3;15264.1;11039.4;0;;115831;0;0;0;0;0;;115831;;
5202;0;0;17130.9;17141.1;17153.4;20111.3;18081.5;15740.2;11031.9;0;;116390;0;0;0;0;0;;116390;;
5203;0;0;17130.9;17138.1;17158.2;20118.1;18282.3;17873.4;11031.6;0;;118733;0;0;0;0;0;;118733;;
5204;0;0;17124.4;17116.9;17162.3;20118.1;18292.1;18030.3;11031.8;0;;118876;0;0;0;0;0;;118876;;
5205;0;0;17115.7;17119.1;17171.6;20136.2;18275.9;17899.6;11032.6;0;;118751;0;0;0;0;0;;118751;;
5206;0;0;17103.1;17120.8;17171.6;20134.1;18231.4;17205.1;11037.2;0;;118003;0;0;0;0;0;;118003;;
5207;0;0;17100.9;17120.8;17171.6;20088.9;17816.4;14389.2;11031.7;0;;114719;0;0;0;0;0;;114719;;
5208;0;0;17101.4;17132.2;17171.6;20035.7;16917.8;10644.8;11033.2;0;;110037;0;0;0;0;0;;110037;;
5209;0;0;17127;17141.1;17163.7;18610.6;8492.95;1342.3;11033.3;0;;90911;0;0;0;0;0;;90911;;
5210;0;0;17134.2;17132;17146.4;17938.4;6832.99;779.798;11035.3;0;;87999;0;0;0;0;0;;87999;;
5211;0;0;17130.9;17119.3;17134.9;17475.8;5931.3;630.496;11035.3;0;;86457.9;0;0;0;0;0;;86457.9;;
5212;0;0;17134.1;17120.8;17139.1;17147.6;5673.95;512.713;11033.5;0;;85761.8;0;0;0;0;0;;85761.8;;
5213;0;0;17130.9;17118.4;17127;17151.3;5415.38;520.006;11035.3;0;;85498.3;0;0;0;0;0;;85498.3;;
5214;0;0;17130.9;17120.8;17148.7;17242.4;5859.28;578.94;11035.1;0;;86116.1;0;0;0;0;0;;86116.1;;
5215;0;0;17129;17120.8;17164;18687.5;8999.53;1536.16;11029.5;0;;91666.4;0;0;0;0;0;;91666.4;;
5216;0;0;17120.8;17111.4;17176.5;19533.7;12710.7;3607.73;11030.2;0;;98291;0;0;0;0;0;;98291;;
5217;0;0;17120.8;17110.6;17181.8;19861;14931.5;6260.03;11024.8;0;;103490;0;0;0;0;0;;103490;;
5218;0;0;17120.8;17119.9;17184.9;19959.3;16178.4;8587.41;11027.6;0;;107178;0;0;0;0;0;;107178;;
5219;0;0;17124.9;17102.4;17192.5;19944.4;16092;8670.19;11028.8;0;;107155;0;0;0;0;0;;107155;;
5220;0;0;17130.9;17109.1;17195.8;19975.8;16024.7;8635.3;11028.8;0;;107100;0;0;0;0;0;;107100;;
5221;0;0;17141;17110.6;17184.7;19937.8;16087;8573.23;11028.8;0;;107063;0;0;0;0;0;;107063;;
5222;0;0;17141.1;17120.1;17172.4;19919;15435.3;7369.19;11026;0;;105183;0;0;0;0;0;;105183;;
5223;0;0;17141.1;17130.9;17160.3;19947.6;16228.7;8773.47;11026.7;0;;107409;0;0;0;0;0;;107409;;
5224;0;0;17141.1;17130.9;17161.4;19978.3;16304.8;9112.12;11028.8;0;;107857;0;0;0;0;0;;107857;;
5225;0;0;17142.8;17130.9;17157.9;20013;16782.5;10560;11025.4;0;;109812;0;0;0;0;0;;109812;;
5226;0;0;17151.3;17130.9;17151.3;20033.5;17100.8;11430.5;11022.2;0;;111020;0;0;0;0;0;;111020;;
