;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
4081;0.994862;0.994864;1;1;0.999004;0.911562;0.434692;0.0579499;0.99962;-nan(ind);;
4082;0.995971;0.995971;1;1;0.997744;0.87768;0.351408;0.0365067;0.999936;-nan(ind);;
4083;0.994102;0.9941;1;1;0.997019;0.848771;0.29675;0.0237115;1;-nan(ind);;
4084;0.995115;0.995112;1;1;0.99613;0.837613;0.273673;0.0223109;1;-nan(ind);;
4085;0.995496;0.995495;1;1;0.99774;0.834291;0.272274;0.0216828;0.99983;-nan(ind);;
4086;0.995127;0.995127;1;1;0.997239;0.850638;0.297416;0.0262282;0.999595;-nan(ind);;
4087;0.99721;0.99721;1;1;0.998997;0.928236;0.484808;0.0735425;0.999594;-nan(ind);;
4088;0.997657;0.997656;1;1;0.999825;0.972086;0.680975;0.192222;0.99967;1;;
4089;0.996596;0.996596;1;1;1;0.986559;0.804722;0.335696;0.999715;1;;
4090;0.995543;0.995545;1;1;1;0.994069;0.876712;0.472268;1;1;;
4091;0.993641;0.993645;1;1;1;0.995942;0.881832;0.47677;0.999726;1;;
4092;0.99129;0.991295;1;1;1;0.993117;0.870482;0.436186;0.999719;1;;
4093;0.992945;0.992949;1;1;1;0.991414;0.864016;0.441736;0.999855;1;;
4094;0.995768;0.995771;1;1;0.999942;0.987844;0.826984;0.37533;1;1;;
4095;0.994268;0.994274;1;1;0.999914;0.99413;0.86737;0.444288;1;1;;
4096;0.994244;0.99425;1;1;0.999898;0.992701;0.87359;0.465607;0.999955;1;;
4097;0.995631;0.995634;1;1;1;0.995163;0.909286;0.539827;1;1;;
4098;0.994525;0.99453;1;1;1;0.997046;0.926395;0.578782;1;1;;
4099;0.996051;0.99605;1;1;1;1;0.992124;0.909047;1;1;;
4100;0.995507;0.995507;1;1;1;0.999989;0.993367;0.911896;1;1;;
4101;0.995831;0.995829;1;1;1;0.99984;0.987031;0.859109;0.999819;-nan(ind);;
4102;0.996779;0.996776;1;1;1;0.999358;0.961263;0.737327;0.999386;-nan(ind);;
4103;0.996407;0.996405;1;1;0.999972;0.990461;0.83434;0.364508;0.999508;-nan(ind);;
4104;0.997419;0.997419;1;1;1;0.978737;0.720286;0.22526;0.999926;-nan(ind);;
4105;0.997301;0.997304;1;1;0.999007;0.915166;0.434013;0.0611808;1;-nan(ind);;
4106;0.995972;0.995979;1;1;0.998925;0.884158;0.347351;0.0368179;1;-nan(ind);;
4107;0.994635;0.994646;1;1;0.997215;0.854656;0.302214;0.0241192;0.999948;-nan(ind);;
4108;0.994361;0.994367;1;1;0.996459;0.83396;0.281372;0.0272478;1;-nan(ind);;
4109;0.993609;0.99361;1;1;0.995621;0.835796;0.273864;0.0228445;0.999817;-nan(ind);;
4110;0.994746;0.994745;1;1;0.997466;0.850037;0.297497;0.0280379;1;-nan(ind);;
4111;0.995053;0.995051;1;1;0.999374;0.926149;0.486021;0.0763678;1;-nan(ind);;
4112;0.994189;0.994185;1;1;0.999669;0.969061;0.678456;0.193479;0.999919;1;;
4113;0.993977;0.993976;1;1;0.999996;0.989793;0.80954;0.338824;0.999952;1;;
4114;0.993551;0.993552;1;1;1;0.993674;0.878567;0.467613;1;1;;
4115;0.99434;0.994341;1;1;1;0.995514;0.879214;0.47477;1;1;;
4116;0.993712;0.993709;1;1;1;0.994854;0.879725;0.455374;0.999995;1;;
4117;0.992544;0.992544;1;1;0.999994;0.992724;0.86796;0.466306;0.999651;1;;
4118;0.997443;0.997443;1;1;0.999833;0.990186;0.846107;0.410546;0.999685;1;;
4119;0.995745;0.995748;1;1;1;0.994029;0.872932;0.462533;1;1;;
4120;0.993662;0.993669;1;1;1;0.996461;0.887633;0.482576;0.999671;1;;
4121;0.995892;0.995896;1;1;1;0.99716;0.911602;0.547852;0.999642;1;;
4122;0.996863;0.996866;1;1;1;0.998015;0.922933;0.590225;0.999567;1;;
4123;0.997414;0.997416;1;1;1;1;0.993929;0.908571;0.999907;1;;
4124;0.996742;0.996744;1;1;1;0.999983;0.994909;0.916286;0.999919;1;;
4125;0.995609;0.99561;1;1;1;0.999595;0.986349;0.860454;1;-nan(ind);;
4126;0.996597;0.996597;1;1;1;0.999199;0.968785;0.732983;0.999914;-nan(ind);;
4127;0.998545;0.998545;1;1;1;0.990442;0.82911;0.374388;1;-nan(ind);;
4128;0.996606;0.996605;1;1;0.999794;0.978873;0.723226;0.221671;0.999735;-nan(ind);;
4129;0.993167;0.993163;1;1;0.999299;0.920701;0.451265;0.0653575;0.999607;-nan(ind);;
4130;0.991715;0.99171;1;1;0.999358;0.901801;0.409769;0.0505827;0.999474;-nan(ind);;
4131;0.993227;0.993225;1;1;0.998138;0.862674;0.33024;0.035478;0.999612;-nan(ind);;
4132;0.994852;0.99485;1;1;0.997646;0.851897;0.292484;0.0266431;0.999606;-nan(ind);;
4133;0.995428;0.995426;1;1;0.997136;0.855157;0.303928;0.026227;1;-nan(ind);;
4134;0.995367;0.995366;1;1;0.998301;0.867586;0.330776;0.0314876;1;-nan(ind);;
4135;0.994932;0.994931;1;1;0.99831;0.8765;0.336148;0.0338112;1;-nan(ind);;
4136;0.99187;0.991875;1;1;0.998949;0.923685;0.482193;0.0723834;0.99961;1;;
4137;0.991294;0.991304;1;1;0.999419;0.94518;0.546318;0.11039;0.999695;1;;
4138;0.990571;0.990582;1;1;0.999688;0.950253;0.566624;0.113002;1;1;;
4139;0.991069;0.991074;1;1;0.999439;0.935602;0.522746;0.100402;0.999892;1;;
4140;0.993361;0.993362;1;1;0.999583;0.937782;0.537661;0.0997828;0.999931;1;;
4141;0.99686;0.996862;1;1;0.999484;0.942507;0.567672;0.117048;0.999791;1;;
4142;0.996765;0.996769;1;1;0.999668;0.951413;0.594848;0.13798;0.999624;1;;
4143;0.995174;0.995178;1;1;0.999627;0.936055;0.533428;0.0982612;0.999562;1;;
4144;0.995198;0.995195;1;1;0.999479;0.945171;0.563521;0.121233;0.99962;1;;
4145;0.993896;0.993896;1;1;0.999659;0.954964;0.610306;0.140678;1;1;;
4146;0.992564;0.992564;1;1;0.999954;0.973729;0.699858;0.207837;0.999924;1;;
4147;0.992985;0.992983;1;1;1;0.999164;0.969393;0.757285;1;1;;
4148;0.993221;0.993215;1;1;1;0.999499;0.977538;0.808631;1;1;;
4149;0.995517;0.995513;1;1;1;0.999702;0.97501;0.778427;0.999712;-nan(ind);;
4150;0.994413;0.994409;1;1;1;0.9989;0.956787;0.688989;0.999471;-nan(ind);;
4151;0.995232;0.995232;1;1;0.999998;0.990359;0.832214;0.359135;0.99936;-nan(ind);;
4152;0.995947;0.995947;1;1;0.999982;0.967705;0.656746;0.177322;0.999832;-nan(ind);;
4153;0.995976;0.995973;1;1;0.998864;0.919347;0.457111;0.0656359;1;-nan(ind);;
4154;0.994558;0.994557;1;1;0.998911;0.899188;0.404684;0.0491064;1;-nan(ind);;
4155;0.994303;0.994303;1;1;0.998607;0.874254;0.332456;0.0338906;1;-nan(ind);;
4156;0.994007;0.994012;1;1;0.997872;0.853874;0.302523;0.028666;0.999744;-nan(ind);;
4157;0.991513;0.991523;1;1;0.996381;0.856768;0.303187;0.025759;1;-nan(ind);;
4158;0.992453;0.992458;1;1;0.996846;0.87089;0.334451;0.0350423;0.999962;-nan(ind);;
4159;0.990728;0.990726;1;1;0.998004;0.876234;0.330767;0.033634;0.999625;-nan(ind);;
4160;0.993927;0.993927;1;1;0.999403;0.928453;0.469714;0.073052;0.999589;1;;
4161;0.995513;0.995513;1;1;0.999602;0.950072;0.5553;0.108493;0.999264;1;;
4162;0.995245;0.995246;1;1;0.99961;0.951187;0.574944;0.125911;0.999729;1;;
4163;0.994165;0.994168;1;1;0.999407;0.941244;0.52531;0.0952884;1;1;;
4164;0.992673;0.99268;1;1;0.999027;0.93474;0.529866;0.0996355;1;1;;
4165;0.991067;0.991071;1;1;0.999469;0.945148;0.56347;0.11676;0.999784;1;;
4166;0.991061;0.991055;1;1;0.999697;0.948151;0.586267;0.123093;0.999995;1;;
4167;0.991628;0.991626;1;1;0.999204;0.937211;0.519236;0.0974036;1;1;;
4168;0.993086;0.99309;1;1;0.999429;0.941565;0.557313;0.108899;1;1;;
4169;0.994168;0.994171;1;1;0.99959;0.956084;0.594473;0.138255;1;1;;
4170;0.995773;0.995775;1;1;0.999761;0.974117;0.692398;0.198693;0.999779;1;;
4171;0.995862;0.995864;1;1;1;0.999459;0.972509;0.752663;0.999664;1;;
4172;0.99497;0.994974;1;1;1;0.999273;0.979664;0.806715;0.99991;1;;
4173;0.995529;0.995128;1;1;1;0.999512;0.975644;0.770069;1;-nan(ind);;
4174;0.995846;0.99556;1;1;1;0.999171;0.954233;0.678852;0.99989;-nan(ind);;
4175;0.995791;0.995793;1;1;1;0.991149;0.82485;0.353034;0.999602;-nan(ind);;
4176;0.996355;0.996355;1;1;0.999799;0.967815;0.65785;0.17441;0.999607;-nan(ind);;
4177;0.995188;0.995188;1;1;0.999057;0.914312;0.426307;0.0606935;0.999933;-nan(ind);;
4178;0.996104;0.996104;1;1;0.998279;0.878011;0.343027;0.0371556;0.999972;-nan(ind);;
4179;0.994674;0.994674;1;1;0.997771;0.852846;0.29803;0.0260888;0.999612;-nan(ind);;
4180;0.995531;0.995529;1;1;0.995927;0.838988;0.27098;0.0204431;0.999604;-nan(ind);;
4181;0.995471;0.995471;1;1;0.997452;0.834523;0.269023;0.023336;0.999604;-nan(ind);;
4182;0.994587;0.994586;1;1;0.996779;0.847054;0.287156;0.0290564;0.999597;-nan(ind);;
4183;0.994349;0.99435;1;1;0.998932;0.926884;0.47325;0.0754547;0.999841;-nan(ind);;
4184;0.994832;0.994834;1;1;1;0.973134;0.681383;0.180343;0.999632;1;;
4185;0.992686;0.992689;1;1;0.999983;0.986118;0.805502;0.32326;0.999662;1;;
4186;0.992485;0.992487;1;1;1;0.99351;0.86821;0.43791;0.999531;1;;
4187;0.993021;0.993025;1;1;1;0.993981;0.875141;0.456896;0.999648;1;;
4188;0.993141;0.993146;1;1;0.999982;0.992333;0.858815;0.427043;0.99988;1;;
4189;0.993524;0.993524;1;1;1;0.993474;0.858971;0.424276;0.999755;1;;
4190;0.991518;0.991524;1;1;0.99996;0.989423;0.82833;0.36833;1;1;;
4191;0.991166;0.991167;1;1;0.999852;0.992984;0.870768;0.44999;0.999956;1;;
4192;0.990364;0.990364;1;1;1;0.993799;0.875175;0.464266;1;1;;
4193;0.99084;0.990844;1;1;1;0.995376;0.908366;0.526177;1;1;;
4194;0.991927;0.99193;1;1;1;0.997213;0.925293;0.572994;1;1;;
4195;0.993017;0.993017;1;1;1;0.999966;0.99387;0.915656;1;1;;
4196;0.992673;0.992673;1;1;1;0.999932;0.993163;0.910604;1;1;;
4197;0.995146;0.995149;1;1;1;0.999758;0.987521;0.856301;0.999883;-nan(ind);;
4198;0.996429;0.996432;1;1;1;0.998937;0.965304;0.733607;0.999783;-nan(ind);;
4199;0.998475;0.998475;1;1;1;0.99035;0.832916;0.362759;0.999915;-nan(ind);;
4200;0.996172;0.99617;1;1;0.999992;0.976591;0.718167;0.219694;0.999656;-nan(ind);;
4201;0.99529;0.995287;1;1;0.999946;0.986022;0.766461;0.26123;1;-nan(ind);;
4202;0.995336;0.995333;1;1;0.999962;0.970587;0.656281;0.167099;0.999755;-nan(ind);;
4203;0.995483;0.995481;1;1;0.999763;0.952788;0.574582;0.118283;1;-nan(ind);;
4204;0.994878;0.99488;1;1;0.999492;0.943233;0.540291;0.100534;0.999681;-nan(ind);;
4205;0.994421;0.994424;1;1;0.999184;0.939718;0.532414;0.0983562;0.999519;-nan(ind);;
4206;0.992725;0.992729;1;1;0.999557;0.949714;0.56691;0.113644;0.999286;-nan(ind);;
4207;0.994355;0.994359;1;1;0.999975;0.983468;0.749137;0.261944;0.998977;-nan(ind);;
4208;0.995625;0.99563;1;1;0.99997;0.990879;0.837062;0.371552;0.999005;1;;
4209;0.995482;0.995487;1;1;1;0.997749;0.933594;0.615809;0.999984;1;;
4210;0.995887;0.995889;1;1;1;0.999169;0.970549;0.769514;1;1;;
4211;0.996604;0.996606;1;1;1;0.999323;0.972937;0.780169;1;1;;
4212;0.995003;0.995008;1;1;1;0.998937;0.970786;0.780573;1;1;;
4213;0.993369;0.993375;1;1;1;0.998685;0.962584;0.738188;0.999983;1;;
4214;0.994005;0.994004;1;1;1;0.998392;0.955865;0.704436;0.999636;1;;
4215;0.996504;0.996502;1;1;1;0.999713;0.968065;0.752783;0.999652;1;;
4216;0.993991;0.993989;1;1;1;0.999197;0.971073;0.784747;0.999491;1;;
4217;0.995225;0.995223;1;1;1;0.99949;0.975986;0.804386;0.999592;1;;
4218;0.994686;0.994686;1;1;1;0.999598;0.979201;0.821447;0.999638;1;;
4219;0.996697;0.996696;1;1;1;1;0.999073;0.968546;0.99967;1;;
4220;0.995082;0.995082;1;1;1;1;0.999099;0.980449;0.999502;1;;
4221;0.99469;0.99469;1;1;1;0.999981;0.998717;0.965792;0.999709;-nan(ind);;
4222;0.996151;0.996153;1;1;1;1;0.995767;0.929931;0.999727;-nan(ind);;
4223;0.99594;0.995943;1;1;1;0.999662;0.972184;0.761037;0.999867;-nan(ind);;
4224;0.99629;0.996294;1;1;1;0.99761;0.915984;0.559828;0.999937;-nan(ind);;
4225;0.995266;0.995268;1;1;0.998976;0.913172;0.436002;0.0589647;1;-nan(ind);;
4226;0.994359;0.994359;1;1;0.998695;0.880118;0.34175;0.0366833;0.999975;-nan(ind);;
4227;0.993778;0.993778;1;1;0.998261;0.855498;0.30175;0.0294721;1;-nan(ind);;
4228;0.99445;0.994453;1;1;0.997126;0.838079;0.272553;0.0232981;0.999984;-nan(ind);;
4229;0.993717;0.993719;1;1;0.996234;0.835786;0.271569;0.0224293;0.999982;-nan(ind);;
4230;0.994909;0.99491;1;1;0.997984;0.856545;0.292758;0.0270031;1;-nan(ind);;
4231;0.994216;0.994216;1;1;0.999095;0.927712;0.465761;0.072084;1;-nan(ind);;
4232;0.994515;0.994513;1;1;0.99994;0.970958;0.6773;0.187581;1;1;;
4233;0.993844;0.993843;1;1;1;0.988543;0.803965;0.325325;0.999873;1;;
4234;0.992257;0.992254;1;1;0.999954;0.993928;0.869084;0.439863;1;1;;
4235;0.99315;0.993145;1;1;1;0.994152;0.876829;0.460411;1;1;;
4236;0.994569;0.994564;1;1;1;0.992166;0.870243;0.4468;1;1;;
4237;0.996769;0.996766;1;1;0.999999;0.993928;0.868505;0.447839;1;1;;
4238;0.997165;0.997164;1;1;1;0.990591;0.843367;0.389192;1;1;;
4239;0.993693;0.993693;1;1;0.999999;0.994593;0.878644;0.462574;1;1;;
4240;0.992738;0.992742;1;1;1;0.994039;0.885961;0.477885;0.999785;1;;
4241;0.993695;0.993697;1;1;1;0.9967;0.903536;0.541143;0.999918;1;;
4242;0.99414;0.994139;1;1;1;0.996388;0.925973;0.593008;0.999658;1;;
4243;0.993258;0.993255;1;1;1;1;0.992842;0.909647;0.999658;1;;
4244;0.993174;0.993173;1;1;1;0.999871;0.994688;0.915331;0.999896;1;;
4245;0.993799;0.993799;1;1;1;0.999805;0.987406;0.86645;1;-nan(ind);;
4246;0.993331;0.99333;1;1;1;0.999216;0.963339;0.729032;1;-nan(ind);;
4247;0.992681;0.992678;1;1;1;0.991576;0.830734;0.372767;1;-nan(ind);;
4248;0.994371;0.994369;1;1;0.999918;0.977359;0.720399;0.223016;0.999884;-nan(ind);;
4249;0.996282;0.99628;1;1;0.998797;0.912029;0.424641;0.0531619;0.999206;-nan(ind);;
4250;0.996113;0.996113;1;1;0.998168;0.881192;0.346582;0.0326538;0.999781;-nan(ind);;
4251;0.993357;0.993352;1;1;0.997725;0.854765;0.29892;0.0242649;0.999825;-nan(ind);;
4252;0.992621;0.992613;1;1;0.996678;0.831883;0.265823;0.0188683;0.99962;-nan(ind);;
4253;0.993838;0.993832;1;1;0.997254;0.836846;0.26446;0.0188416;0.999594;-nan(ind);;
4254;0.994008;0.994007;1;1;0.997437;0.852211;0.294159;0.0257893;0.999606;-nan(ind);;
4255;0.994846;0.994848;1;1;0.99939;0.928178;0.475929;0.0715;0.99982;-nan(ind);;
4256;0.9938;0.993805;1;1;0.999795;0.974526;0.676096;0.188806;0.999737;1;;
4257;0.992973;0.992981;1;1;1;0.98926;0.808178;0.332346;0.999936;1;;
4258;0.992376;0.992382;1;1;1;0.993144;0.875693;0.454008;1;1;;
4259;0.992489;0.992489;1;1;1;0.993874;0.873969;0.457665;1;1;;
4260;0.992819;0.992811;1;1;1;0.992627;0.859058;0.435687;1;1;;
4261;0.99341;0.993408;1;1;1;0.990891;0.865662;0.4409;1;1;;
4262;0.994035;0.994035;1;1;1;0.989003;0.833736;0.381266;1;1;;
4263;0.99308;0.99308;1;1;1;0.993973;0.877007;0.459717;1;1;;
4264;0.99183;0.99183;1;1;1;0.992503;0.873065;0.474845;0.999937;1;;
4265;0.994701;0.994699;1;1;1;0.995579;0.9039;0.531757;0.999862;1;;
4266;0.99445;0.994447;1;1;1;0.997467;0.923006;0.577132;1;1;;
4267;0.993884;0.993888;1;1;1;0.999688;0.995111;0.909843;1;1;;
4268;0.993383;0.993383;1;1;1;0.999797;0.993139;0.912771;1;1;;
4269;0.996588;0.996587;1;1;1;0.999806;0.988597;0.866896;1;-nan(ind);;
4270;0.996545;0.996544;1;1;1;0.999595;0.966047;0.734048;0.999886;-nan(ind);;
4271;0.995692;0.995692;1;1;0.999871;0.991332;0.829792;0.360345;0.99991;-nan(ind);;
4272;0.994973;0.994974;1;1;1;0.97801;0.714603;0.22444;0.99932;-nan(ind);;
4273;0.994211;0.994218;1;1;0.999356;0.915593;0.430357;0.0592796;0.999172;-nan(ind);;
4274;0.99342;0.993424;1;1;0.998231;0.880568;0.349718;0.0360076;0.999167;-nan(ind);;
4275;0.993254;0.993255;1;1;0.997049;0.856162;0.301697;0.027249;0.999154;-nan(ind);;
4276;0.994992;0.994992;1;1;0.995821;0.838046;0.268302;0.0227373;0.999492;-nan(ind);;
4277;0.996483;0.996486;1;1;0.997597;0.844071;0.259942;0.0194724;0.999626;-nan(ind);;
4278;0.994897;0.994902;1;1;0.998233;0.850506;0.289627;0.024863;1;-nan(ind);;
4279;0.996456;0.996456;1;1;0.999543;0.927599;0.472877;0.0747171;0.99992;-nan(ind);;
4280;0.994427;0.994915;1;1;0.999837;0.971704;0.680892;0.183793;0.999506;1;;
4281;0.994856;0.99537;1;1;0.999848;0.98963;0.807902;0.343649;0.999576;1;;
4282;0.995763;0.995828;1;1;1;0.994851;0.879531;0.461153;0.999597;1;;
4283;0.994503;0.994503;1;1;0.999884;0.994822;0.884085;0.479378;0.999997;1;;
4284;0.993522;0.993522;1;1;0.999892;0.994957;0.877397;0.457076;0.999803;1;;
4285;0.996245;0.996243;1;1;1;0.992852;0.87624;0.467715;0.999817;1;;
4286;0.995873;0.99587;1;1;0.99997;0.9906;0.850403;0.404446;0.999696;1;;
4287;0.995159;0.995156;1;1;1;0.994155;0.885271;0.479057;0.99991;1;;
4288;0.995224;0.995221;1;1;1;0.995113;0.885674;0.491441;0.999644;1;;
4289;0.997875;0.997874;1;1;1;0.996275;0.909314;0.547973;0.999664;1;;
4290;0.997055;0.997056;1;1;0.999984;0.997419;0.925236;0.587642;1;1;;
4291;0.996861;0.996862;1;1;1;0.999826;0.991884;0.907955;0.999582;1;;
4292;0.995686;0.995682;1;1;1;1;0.99341;0.910836;0.999437;1;;
4293;0.994641;0.994632;1;1;1;0.99979;0.987345;0.858021;0.999845;-nan(ind);;
4294;0.994173;0.99417;1;1;1;0.99948;0.961081;0.732188;1;-nan(ind);;
4295;0.994791;0.994788;1;1;1;0.991489;0.833714;0.372691;1;-nan(ind);;
4296;0.994463;0.994463;1;1;0.99981;0.978304;0.714551;0.219773;1;-nan(ind);;
4297;0.994251;0.994255;1;1;0.999912;0.982734;0.758987;0.259301;1;-nan(ind);;
4298;0.992752;0.992758;1;1;0.999869;0.973516;0.684851;0.18719;0.999586;-nan(ind);;
4299;0.990729;0.990737;1;1;0.999629;0.95762;0.606471;0.136043;0.999735;-nan(ind);;
4300;0.993287;0.993291;1;1;0.999279;0.948569;0.571115;0.106509;0.999437;-nan(ind);;
4301;0.993353;0.99336;1;1;0.99962;0.939788;0.531366;0.0938569;0.999595;-nan(ind);;
4302;0.9952;0.995207;1;1;0.999687;0.945638;0.546963;0.100488;0.999663;-nan(ind);;
4303;0.996516;0.996516;1;1;0.999203;0.940407;0.531389;0.0867151;1;-nan(ind);;
4304;0.99509;0.99509;1;1;0.999708;0.967286;0.641381;0.159084;1;1;;
4305;0.995062;0.995062;1;1;0.999823;0.977617;0.731906;0.229115;1;1;;
4306;0.995051;0.99505;1;1;0.99982;0.976402;0.737985;0.244609;1;1;;
4307;0.994847;0.994844;1;1;0.999994;0.980559;0.771089;0.294008;1;1;;
4308;0.995726;0.995724;1;1;1;0.982863;0.78196;0.31182;0.999759;1;;
4309;0.996361;0.996257;1;1;1;0.988215;0.814329;0.347714;0.999418;1;;
4310;0.996276;0.996277;1;1;0.99996;0.988098;0.818071;0.364055;0.999348;1;;
4311;0.995281;0.995282;1;1;1;0.98863;0.802778;0.350584;0.999498;1;;
4312;0.993083;0.993083;1;1;1;0.988945;0.822448;0.359028;0.999618;1;;
4313;0.993662;0.993664;1;1;1;0.992206;0.850302;0.399228;0.999607;1;;
4314;0.995979;0.995981;1;1;1;0.996379;0.90359;0.530135;0.999631;1;;
4315;0.99633;0.99633;1;1;1;1;0.995773;0.935795;0.999681;1;;
4316;0.99532;0.995318;1;1;1;1;0.996483;0.949257;0.999697;1;;
4317;0.994366;0.994363;1;1;1;1;0.996093;0.929354;1;-nan(ind);;
4318;0.994258;0.994255;1;1;1;1;0.990405;0.883375;1;-nan(ind);;
4319;0.99671;0.996709;1;1;1;0.999081;0.961782;0.709428;1;-nan(ind);;
4320;0.997201;0.997198;1;1;1;0.995863;0.900888;0.509875;1;-nan(ind);;
4321;0.995087;0.995083;1;1;0.999341;0.919575;0.458184;0.0635731;0.999935;-nan(ind);;
4322;0.995756;0.995752;1;1;0.998924;0.903508;0.395797;0.0488146;0.999734;-nan(ind);;
4323;0.995136;0.995132;1;1;0.99783;0.871013;0.328121;0.0311186;1;-nan(ind);;
4324;0.994531;0.994524;1;1;0.997162;0.851023;0.306429;0.0271134;0.999722;-nan(ind);;
4325;0.995202;0.995199;1;1;0.997845;0.849905;0.301825;0.0244428;0.999687;-nan(ind);;
4326;0.994693;0.994691;1;1;0.998869;0.872987;0.328635;0.0301432;0.999557;-nan(ind);;
4327;0.99487;0.99487;1;1;0.998234;0.876185;0.336245;0.0367476;0.999221;-nan(ind);;
4328;0.992784;0.992788;1;1;0.999623;0.923965;0.473981;0.0676435;0.999181;1;;
4329;0.991922;0.99192;1;1;0.999743;0.947039;0.552609;0.111889;0.998926;1;;
4330;0.993625;0.993623;1;1;0.999671;0.950604;0.574971;0.116724;0.99947;1;;
4331;0.994269;0.994269;1;1;0.999465;0.938524;0.530392;0.100013;0.999831;1;;
4332;0.993872;0.993877;1;1;0.999214;0.942941;0.545064;0.106834;1;1;;
4333;0.99106;0.991067;1;1;0.999153;0.949208;0.576054;0.120595;1;1;;
4334;0.993759;0.99376;1;1;0.999426;0.952868;0.598414;0.134755;1;1;;
4335;0.993007;0.993004;1;1;0.999747;0.945512;0.550821;0.109597;0.99968;1;;
4336;0.991845;0.991839;1;1;0.999784;0.951449;0.573769;0.123505;0.999601;1;;
4337;0.992902;0.992901;1;1;0.999679;0.958356;0.613602;0.151352;0.999911;1;;
4338;0.994009;0.994008;1;1;1;0.974541;0.70439;0.212141;0.999612;1;;
4339;0.99535;0.995348;1;1;1;0.998584;0.966811;0.753794;0.999614;1;;
4340;0.996386;0.996385;1;1;1;0.999132;0.97986;0.802202;0.999442;1;;
4341;0.997413;0.997412;1;1;1;0.99978;0.974057;0.782969;0.999416;-nan(ind);;
4342;0.997811;0.997812;1;1;1;0.999194;0.956188;0.683003;0.999777;-nan(ind);;
4343;0.995776;0.995778;1;1;0.999976;0.989226;0.819428;0.354637;0.999704;-nan(ind);;
4344;0.994727;0.994732;1;1;0.999688;0.966868;0.666086;0.171249;1;-nan(ind);;
4345;0.993323;0.993331;1;1;0.999161;0.923248;0.45739;0.0685923;1;-nan(ind);;
4346;0.992555;0.992558;1;1;0.997346;0.889777;0.370767;0.0394874;1;-nan(ind);;
4347;0.993199;0.993196;1;1;0.997767;0.865566;0.311929;0.0295845;1;-nan(ind);;
4348;0.995485;0.995483;1;1;0.997696;0.853626;0.293549;0.0258464;1;-nan(ind);;
4349;0.995614;0.995612;1;1;0.997962;0.854846;0.294791;0.0250656;1;-nan(ind);;
4350;0.996346;0.996344;1;1;0.998356;0.863731;0.321619;0.0336331;1;-nan(ind);;
4351;0.996535;0.996535;1;1;0.999482;0.93732;0.496605;0.0832061;0.999922;1;;
4352;0.995433;0.995434;1;1;0.999909;0.976587;0.686795;0.193212;1;1;;
4353;0.99418;0.99418;1;1;1;0.988311;0.811666;0.336187;1;1;;
4354;0.993152;0.993154;1;1;1;0.993979;0.87838;0.459836;0.999865;1;;
4355;0.995234;0.995234;1;1;1;0.994401;0.887762;0.475062;0.999543;1;;
4356;0.995679;0.995679;1;1;1;0.993554;0.874144;0.452358;0.999663;1;;
4357;0.996171;0.996171;1;1;1;0.993683;0.871778;0.462134;0.999916;1;;
4358;0.99667;0.996667;1;1;0.999978;0.992875;0.857447;0.42075;1;1;;
4359;0.994723;0.99472;1;1;0.999951;0.993657;0.881415;0.472599;0.999975;1;;
4360;0.994049;0.994048;1;1;0.999793;0.993786;0.885655;0.495788;0.999634;1;;
4361;0.9948;0.994802;1;1;1;0.998141;0.922529;0.564115;0.999631;1;;
4362;0.995183;0.995187;1;1;1;0.998398;0.933691;0.618192;0.999655;1;;
4363;0.994778;0.994782;1;1;1;0.999862;0.995043;0.917462;0.999704;1;;
4364;0.996256;0.996258;1;1;1;0.999977;0.995762;0.922054;0.999901;-nan(ind);;
4365;0.994168;0.994168;1;1;1;0.999955;0.987;0.865029;1;-nan(ind);;
4366;0.992127;0.992127;1;1;1;0.999336;0.966881;0.74208;1;-nan(ind);;
4367;0.993266;0.993266;1;1;0.999967;0.99159;0.845326;0.37959;1;-nan(ind);;
4368;0.993087;0.993082;1;1;0.999967;0.980437;0.732665;0.235049;0.999766;-nan(ind);;
4369;0.992083;0.992072;1;1;0.999083;0.917727;0.452801;0.065004;1;-nan(ind);;
4370;0.991273;0.991263;1;1;0.998276;0.886667;0.366593;0.0411405;1;-nan(ind);;
4371;0.990211;0.990204;1;1;0.998151;0.867814;0.328597;0.0306837;0.999795;-nan(ind);;
4372;0.994032;0.994027;1;1;0.997762;0.851226;0.294734;0.0247065;0.999626;-nan(ind);;
4373;0.993639;0.993633;1;1;0.997477;0.848887;0.293212;0.0264804;0.999597;-nan(ind);;
4374;0.994474;0.994467;1;1;0.997497;0.859431;0.310208;0.0304324;0.99993;-nan(ind);;
4375;0.992046;0.992037;1;1;0.999278;0.930459;0.491776;0.0870212;1;1;;
4376;0.992818;0.992812;1;1;1;0.973179;0.688662;0.205645;1;1;;
4377;0.992885;0.992878;1;1;1;0.988989;0.822233;0.350059;0.999756;1;;
4378;0.994514;0.994506;1;1;1;0.996001;0.886349;0.485582;1;1;;
4379;0.994935;0.994929;1;1;1;0.994141;0.889307;0.499948;0.999924;1;;
4380;0.993478;0.993473;1;1;1;0.993027;0.878423;0.476679;0.999699;1;;
