;Main System;
Hour;
7717;104054.570955;;
7718;102280.429860;;
7719;104723.192653;;
7720;105699.906759;;
7721;108314.796318;;
7722;109223.982500;;
7723;117013.923721;;
7724;117159.427851;;
7725;115845.333949;;
7726;112694.848993;;
7727;102826.549793;;
7728;97824.695065;;
7729;99346.956228;;
7730;95220.911147;;
7731;92710.015766;;
7732;91210.844535;;
7733;91190.237032;;
7734;92143.738684;;
7735;99074.540460;;
7736;102386.832843;;
7737;109197.117498;;
7738;112573.220380;;
7739;113427.963188;;
7740;113838.798474;;
7741;112582.924233;;
7742;111894.136923;;
7743;113343.746202;;
7744;114181.054362;;
7745;114771.616439;;
7746;115334.979725;;
7747;118475.988116;;
7748;118718.700340;;
7749;118441.951766;;
7750;117454.489972;;
7751;113295.469235;;
7752;107831.377662;;
7753;99269.411482;;
7754;95389.033757;;
7755;92281.609725;;
7756;91382.671190;;
7757;91079.286631;;
7758;92261.971130;;
7759;98723.180406;;
7760;102450.809064;;
7761;109375.383192;;
7762;113176.622823;;
7763;113833.403348;;
7764;113367.867752;;
7765;112884.073966;;
7766;112134.909801;;
7767;113504.116977;;
7768;114489.996742;;
7769;114649.770714;;
7770;115233.142453;;
7771;118460.593222;;
7772;118721.443698;;
7773;118535.189076;;
7774;117617.582037;;
7775;113205.143424;;
7776;108190.490839;;
7777;99468.892964;;
7778;95467.071820;;
7779;92530.462414;;
7780;91467.935411;;
7781;90985.508506;;
7782;92214.899069;;
7783;98966.981295;;
7784;102206.516321;;
7785;109208.728353;;
7786;112886.368460;;
7787;113442.006359;;
7788;113366.898016;;
7789;112296.179573;;
7790;111398.940079;;
7791;112962.436502;;
7792;114085.794408;;
7793;114580.904102;;
7794;115199.396091;;
7795;118566.335268;;
7796;118856.551238;;
7797;118502.773856;;
7798;117665.169224;;
7799;113372.172449;;
7800;108208.251243;;
7801;99518.763526;;
7802;95462.124561;;
7803;92717.485012;;
7804;91441.546265;;
7805;91073.693096;;
7806;91899.263745;;
7807;98702.887795;;
7808;102521.847221;;
7809;109365.691644;;
7810;113023.923476;;
7811;113679.995596;;
7812;113718.948094;;
7813;112741.051774;;
7814;111795.476310;;
7815;113228.556107;;
7816;114489.248490;;
7817;114792.486687;;
7818;115560.042933;;
7819;118710.348481;;
7820;118917.559419;;
7821;118613.532037;;
7822;117881.403631;;
7823;113499.799593;;
7824;108167.697378;;
7825;99559.768563;;
7826;96005.922539;;
7827;93542.336992;;
7828;92406.503179;;
7829;90839.164834;;
7830;91501.014554;;
7831;90385.102733;;
7832;94478.326277;;
7833;97694.651284;;
7834;98266.634798;;
7835;99796.410779;;
7836;100023.152244;;
7837;101931.364388;;
7838;102391.659438;;
7839;102443.417483;;
7840;103493.252563;;
7841;104648.963931;;
7842;107787.835950;;
7843;117991.410615;;
7844;118398.794803;;
7845;117871.338752;;
7846;116796.952351;;
7847;112482.790950;;
7848;107198.341036;;
7849;99163.048656;;
7850;95940.176592;;
7851;93757.198480;;
7852;92431.913401;;
7853;90778.112082;;
7854;91484.417386;;
7855;90512.205376;;
7856;94373.431349;;
7857;97890.259900;;
7858;98232.381066;;
7859;99727.081430;;
7860;100785.199236;;
7861;102257.716778;;
7862;102473.287399;;
7863;102289.119235;;
7864;102917.046721;;
7865;104365.308316;;
7866;107988.625658;;
7867;118111.726020;;
7868;118374.395175;;
7869;118065.874359;;
7870;116803.228549;;
7871;112437.722092;;
7872;106990.423202;;
7873;99706.198710;;
7874;95563.618241;;
7875;92689.160187;;
7876;91493.442353;;
7877;91063.647602;;
7878;92045.114995;;
7879;99002.295826;;
7880;102492.273695;;
7881;109638.427179;;
7882;113336.236637;;
7883;113749.572854;;
7884;113286.305645;;
7885;112726.966522;;
7886;111874.719375;;
7887;113155.269488;;
7888;114322.838442;;
7889;114731.004586;;
7890;115209.170484;;
7891;118711.810849;;
7892;118918.196519;;
7893;118629.503892;;
7894;117724.833867;;
7895;113453.752062;;
7896;108167.574077;;
7897;99321.008962;;
7898;95417.669585;;
7899;92863.505181;;
7900;91474.437869;;
7901;91090.613706;;
7902;92229.035529;;
7903;98876.007860;;
7904;102394.502936;;
7905;109400.639644;;
7906;113202.672527;;
7907;113721.058075;;
7908;113798.513983;;
7909;112867.505368;;
7910;112139.279762;;
7911;113545.286047;;
7912;114378.353003;;
7913;114895.059720;;
7914;115294.783243;;
7915;118698.554007;;
7916;118891.237751;;
7917;118521.561640;;
7918;117720.942075;;
7919;113556.917737;;
7920;108121.374357;;
7921;99342.693306;;
7922;95405.719785;;
7923;92757.653465;;
7924;91363.122841;;
7925;90969.361056;;
7926;92092.030679;;
7927;99034.454834;;
7928;102331.882633;;
7929;109353.784249;;
7930;112880.271925;;
7931;113809.881543;;
7932;113553.458362;;
7933;112872.626680;;
7934;111864.590400;;
7935;113147.398212;;
7936;114312.446917;;
7937;114835.020074;;
7938;115287.883512;;
7939;118524.368945;;
7940;118774.359323;;
7941;118454.637388;;
7942;117615.865375;;
7943;113348.752422;;
7944;108285.121912;;
7945;99245.654328;;
7946;95465.875971;;
7947;92668.927514;;
7948;91371.563259;;
7949;91236.073873;;
7950;92007.201949;;
7951;98789.086753;;
7952;102318.860781;;
7953;109196.188714;;
7954;112899.211626;;
7955;113588.090825;;
7956;113340.774810;;
7957;112473.976771;;
7958;111694.347462;;
7959;113401.302038;;
7960;114328.173846;;
7961;114827.374966;;
7962;115397.950617;;
7963;118629.641101;;
7964;118868.570661;;
7965;118481.847621;;
7966;117679.294603;;
7967;113372.605736;;
7968;108091.739851;;
7969;99672.206262;;
7970;95471.003615;;
7971;92717.421285;;
7972;91062.779310;;
7973;91290.976875;;
7974;92040.771950;;
7975;99141.517518;;
7976;102661.203024;;
7977;109728.729335;;
7978;113348.249880;;
7979;114139.742368;;
7980;114040.697238;;
7981;112748.126560;;
7982;111937.651829;;
7983;113217.773628;;
7984;114233.489420;;
7985;114818.263243;;
7986;115237.135674;;
7987;118679.691336;;
7988;118922.526025;;
7989;118590.995943;;
7990;117787.588382;;
7991;113252.253473;;
7992;108141.960346;;
7993;99283.362007;;
7994;96329.725674;;
7995;93927.307687;;
7996;92491.298710;;
7997;91023.537562;;
7998;91480.257579;;
7999;90612.146909;;
8000;94318.796937;;
8001;97562.674788;;
8002;97730.546921;;
8003;99637.205877;;
8004;100568.792390;;
8005;102155.816791;;
8006;102391.946134;;
8007;102560.945579;;
8008;103164.931207;;
8009;104644.693248;;
8010;108008.176192;;
8011;117895.480693;;
8012;118279.345276;;
8013;117971.418726;;
8014;116698.646286;;
8015;112365.069852;;
8016;107169.562710;;
8017;99255.128751;;
8018;96165.198597;;
8019;93377.660983;;
8020;92093.136034;;
8021;90808.923260;;
8022;91240.991015;;
8023;89939.327611;;
8024;94100.679743;;
8025;97490.639197;;
8026;97666.098150;;
8027;99268.105216;;
8028;99809.065447;;
8029;101502.375245;;
8030;102247.288780;;
8031;101944.636557;;
8032;102626.685355;;
8033;103906.463915;;
8034;107667.707481;;
8035;117917.508404;;
8036;118162.349597;;
8037;117935.460061;;
8038;116603.151770;;
8039;112221.417620;;
8040;106710.354196;;
8041;98965.715436;;
8042;95019.797973;;
8043;92478.443013;;
8044;90981.405080;;
8045;90738.595927;;
8046;91860.304846;;
8047;98500.031881;;
8048;102310.665711;;
8049;109106.213408;;
8050;113014.028151;;
8051;113541.967660;;
8052;113551.745485;;
8053;112790.284127;;
8054;111913.357595;;
8055;113483.694239;;
8056;114628.986087;;
8057;114933.586945;;
8058;115108.359491;;
8059;118629.586938;;
8060;118937.468292;;
8061;118591.213535;;
8062;117709.627764;;
8063;113342.991432;;
8064;108018.840881;;
8065;99124.014384;;
8066;94858.756563;;
8067;92523.278378;;
8068;91207.130142;;
8069;91111.878498;;
8070;92071.631942;;
8071;98772.476066;;
8072;102923.069363;;
8073;110238.516792;;
8074;113979.017111;;
8075;114634.962423;;
8076;114737.079271;;
8077;114129.140713;;
8078;112933.733244;;
8079;114042.968608;;
8080;114714.209680;;
8081;114819.373267;;
8082;115164.264846;;
8083;118540.855375;;
8084;118832.369144;;
8085;118537.677676;;
8086;117504.526593;;
8087;113190.977840;;
8088;107744.521302;;
8089;99028.165313;;
8090;95229.782681;;
8091;92523.137214;;
8092;91351.949786;;
8093;90954.082921;;
8094;91607.978645;;
8095;98736.291445;;
8096;102170.416887;;
8097;109006.853713;;
8098;112709.845717;;
8099;113305.888637;;
8100;113286.735009;;
8101;112468.210260;;
8102;111289.207728;;
8103;112954.227573;;
8104;114114.492026;;
8105;114296.898901;;
8106;115052.120992;;
8107;118374.514712;;
8108;118683.454486;;
8109;118420.338870;;
8110;117431.857290;;
8111;112980.452821;;
8112;107983.724288;;
8113;99053.232692;;
8114;94997.459791;;
8115;92187.157384;;
8116;91149.092827;;
8117;90781.566456;;
8118;91949.313091;;
8119;98631.497899;;
8120;102577.243140;;
8121;109794.174764;;
8122;113713.897204;;
8123;114185.953952;;
8124;114164.154062;;
8125;113118.692833;;
8126;112295.764040;;
8127;113660.075347;;
8128;114441.919808;;
8129;114642.752453;;
8130;115155.416295;;
8131;118360.024668;;
8132;118551.503457;;
8133;118369.589126;;
8134;117450.795605;;
8135;113235.249007;;
8136;107832.982284;;
8137;98859.690848;;
8138;95242.342847;;
8139;92482.663535;;
8140;91070.437199;;
8141;90784.735670;;
8142;91789.562888;;
8143;98678.224923;;
8144;102909.059510;;
8145;109942.082321;;
8146;113633.104092;;
8147;114532.933980;;
8148;114476.865685;;
8149;113288.306096;;
8150;112562.059649;;
8151;113938.717401;;
8152;114775.183106;;
8153;114971.447488;;
8154;115228.634510;;
8155;118572.455892;;
8156;118783.351586;;
8157;118471.753301;;
8158;117509.583613;;
8159;113117.202151;;
8160;107495.915482;;
8161;88440.479579;;
8162;86815.881776;;
8163;84244.468408;;
8164;83422.792781;;
8165;83248.969054;;
8166;84588.622101;;
8167;84318.300587;;
8168;88400.495341;;
8169;90923.378257;;
8170;91267.152267;;
8171;90029.211295;;
8172;90483.055249;;
8173;91582.483356;;
8174;92366.592742;;
8175;90633.447053;;
8176;92419.548621;;
8177;94044.762418;;
8178;97058.118522;;
8179;113184.854151;;
8180;114498.536691;;
8181;113935.024046;;
8182;111525.427974;;
8183;102186.778581;;
8184;95218.464945;;
8185;99194.090404;;
8186;96026.214476;;
8187;93159.919437;;
8188;91783.785160;;
8189;90492.015236;;
8190;91438.954193;;
8191;90135.073084;;
8192;94178.960392;;
8193;97369.326867;;
8194;98165.990690;;
8195;99431.801496;;
8196;99690.704720;;
8197;101125.925197;;
8198;101522.151368;;
8199;101311.379217;;
8200;102080.697196;;
8201;103975.465014;;
8202;107509.055136;;
8203;117820.872440;;
8204;118078.068204;;
8205;117835.425915;;
8206;116453.945661;;
8207;112052.401544;;
8208;106574.768457;;
8209;87404.226720;;
8210;84695.958196;;
8211;83504.970466;;
8212;82502.026538;;
8213;82399.032226;;
8214;82982.888887;;
8215;88670.844278;;
8216;95281.356570;;
8217;100401.344909;;
8218;104308.970203;;
8219;104770.403964;;
8220;104176.406813;;
8221;104412.002032;;
8222;103003.343632;;
8223;105263.230739;;
8224;105869.985951;;
8225;107706.188703;;
8226;109319.442838;;
8227;117150.211183;;
8228;117222.730434;;
8229;115839.162341;;
8230;112669.643116;;
8231;102468.871570;;
8232;97239.050395;;
8233;98953.890604;;
8234;94918.746255;;
8235;92249.060456;;
8236;91063.532489;;
8237;90858.015953;;
8238;91859.660578;;
8239;98528.793204;;
8240;102236.054852;;
8241;109460.834143;;
8242;113053.140021;;
8243;113710.965800;;
8244;113699.311501;;
8245;113081.817343;;
8246;112060.729754;;
8247;113218.850102;;
8248;114363.880646;;
8249;114638.048714;;
8250;115231.411425;;
8251;118501.321517;;
8252;118719.563929;;
8253;118503.575038;;
8254;117443.731754;;
8255;113218.983724;;
8256;108110.184489;;
8257;99253.268021;;
8258;95208.517365;;
8259;92416.540760;;
8260;91004.596532;;
8261;90841.222401;;
8262;91966.864632;;
8263;98450.006224;;
8264;102315.033313;;
8265;109645.903124;;
8266;113813.350057;;
8267;114242.926011;;
8268;114422.899070;;
8269;113382.378136;;
8270;112552.032890;;
8271;113892.536759;;
8272;114722.250942;;
8273;115088.818588;;
8274;115415.467735;;
8275;118708.847417;;
8276;118961.694547;;
8277;118597.820482;;
8278;117646.651257;;
8279;113329.629919;;
8280;108091.299294;;
8281;87475.611079;;
8282;84926.508056;;
8283;83487.577079;;
8284;82379.406029;;
8285;82177.595738;;
8286;83148.782033;;
8287;88853.130980;;
8288;95489.560795;;
8289;100701.576158;;
8290;104816.620342;;
8291;105390.868216;;
8292;104620.473643;;
8293;105101.833797;;
8294;103450.043068;;
8295;105441.034476;;
8296;106398.523590;;
8297;108270.934852;;
8298;109121.940620;;
8299;117037.283132;;
8300;117201.466267;;
8301;115829.384495;;
8302;112702.960507;;
8303;102738.559054;;
8304;97366.871262;;
8305;99045.184358;;
8306;95179.888415;;
8307;92249.309884;;
8308;91224.121988;;
8309;90739.844380;;
8310;91806.801005;;
8311;98521.391306;;
8312;102051.505203;;
8313;109197.514487;;
8314;113120.139954;;
8315;113986.458412;;
8316;114117.278676;;
8317;113017.374334;;
8318;111722.150247;;
8319;113316.543534;;
8320;114233.764201;;
8321;114605.347952;;
8322;115082.393363;;
8323;118509.207576;;
8324;118804.601971;;
8325;118484.722286;;
8326;117620.199478;;
8327;113272.865094;;
8328;108002.885676;;
8329;99064.336831;;
8330;96029.889795;;
8331;93277.471167;;
8332;92216.556420;;
8333;90625.638010;;
8334;91175.216811;;
8335;89983.036292;;
8336;94191.910469;;
8337;97701.407591;;
8338;98084.011312;;
8339;99473.380972;;
8340;99366.047393;;
8341;100921.234135;;
8342;101473.071076;;
8343;101744.170244;;
8344;102422.101196;;
8345;104115.404637;;
8346;107613.810416;;
8347;117862.483370;;
8348;118055.945024;;
8349;117655.845651;;
8350;116592.603846;;
8351;111959.429398;;
8352;106934.618094;;
8353;99054.532634;;
8354;95982.056684;;
8355;93293.973141;;
8356;92120.671581;;
8357;90500.350677;;
8358;91012.359649;;
8359;90242.547528;;
8360;94325.302660;;
8361;97692.342176;;
8362;97861.459058;;
8363;99407.232950;;
8364;99195.534469;;
8365;101474.804238;;
8366;102451.332284;;
8367;102123.555984;;
8368;102790.331127;;
8369;104106.079208;;
8370;107695.781809;;
8371;117715.618028;;
8372;118002.941383;;
8373;117638.238122;;
8374;116455.385283;;
8375;111844.307461;;
8376;106624.263552;;
8377;99124.188583;;
8378;95256.902054;;
8379;92261.338765;;
8380;91163.863178;;
8381;90619.561333;;
8382;91876.805274;;
8383;98698.010326;;
8384;102379.536921;;
8385;109193.317368;;
8386;113164.239637;;
8387;113779.419894;;
8388;113859.126979;;
8389;113076.794765;;
8390;112418.065618;;
8391;113584.992205;;
8392;114657.980041;;
8393;114993.187355;;
8394;115212.698934;;
8395;118684.466371;;
8396;118811.109860;;
8397;118503.706454;;
8398;117516.083910;;
8399;113193.909131;;
8400;107972.380327;;
8401;99179.914151;;
8402;95257.525116;;
8403;92259.697179;;
8404;91113.549167;;
8405;90594.719884;;
8406;91908.922367;;
8407;98470.099927;;
8408;102170.205492;;
8409;109174.066020;;
8410;112949.700932;;
8411;113391.624174;;
8412;113309.358656;;
8413;112370.917711;;
8414;111772.514307;;
8415;113033.805616;;
8416;114102.148459;;
8417;114548.377697;;
8418;115244.183145;;
8419;118657.742851;;
8420;118847.346685;;
8421;118481.473068;;
8422;117568.104292;;
8423;113114.419879;;
8424;107864.406542;;
8425;87401.322157;;
8426;84912.580235;;
8427;83398.935951;;
8428;82395.643503;;
8429;82378.275967;;
8430;82991.830803;;
8431;88798.379114;;
8432;95675.187572;;
8433;100616.926833;;
8434;104243.451704;;
8435;104489.859278;;
8436;103539.399843;;
8437;104392.304181;;
8438;103123.032424;;
8439;105456.426360;;
8440;105997.907468;;
8441;108076.665752;;
8442;109270.078315;;
8443;117043.371292;;
8444;117188.008313;;
8445;115703.996987;;
8446;112587.691914;;
8447;102698.257520;;
8448;97189.974047;;
8449;99058.828215;;
8450;95048.406575;;
8451;92349.900495;;
8452;91331.773368;;
8453;90807.020652;;
8454;91947.669088;;
8455;98705.416183;;
8456;102127.837466;;
8457;108986.509912;;
8458;112768.633381;;
8459;113348.053265;;
8460;113366.726557;;
8461;112529.588681;;
8462;111579.619565;;
8463;113227.941260;;
8464;114185.513414;;
8465;114619.687337;;
8466;115148.558218;;
8467;118586.331496;;
8468;118807.611838;;
8469;118446.605027;;
8470;117627.535832;;
8471;113187.043059;;
8472;107878.491433;;
8473;99003.896497;;
8474;95180.751401;;
8475;92582.685178;;
8476;91039.224601;;
8477;90789.604106;;
8478;91935.068351;;
8479;98786.986226;;
8480;102510.741086;;
8481;109445.678201;;
8482;113421.953888;;
8483;113900.288264;;
8484;113644.233173;;
8485;112769.132139;;
8486;111622.113319;;
8487;113240.105897;;
8488;114536.589846;;
8489;114773.955991;;
8490;115068.129402;;
8491;118547.859915;;
8492;118888.819411;;
8493;118509.189967;;
8494;117366.179576;;
8495;113245.095431;;
8496;107908.554326;;
8497;98776.159159;;
8498;95995.251348;;
8499;93000.629669;;
8500;91924.570288;;
8501;90854.869174;;
8502;91445.209946;;
8503;90283.511506;;
8504;94521.331590;;
8505;97680.872782;;
8506;97477.660456;;
8507;99280.378776;;
8508;99200.980945;;
8509;100850.005435;;
8510;101810.594627;;
8511;101809.388069;;
8512;102433.059112;;
8513;103998.445005;;
8514;107515.963796;;
8515;117801.094960;;
8516;118175.794006;;
8517;117728.522759;;
8518;116477.604302;;
8519;112026.948036;;
8520;106737.120999;;
8521;99026.300511;;
8522;95948.064482;;
8523;93278.209205;;
8524;92072.020184;;
8525;90638.551943;;
8526;91193.635837;;
8527;90154.310818;;
8528;94563.988684;;
8529;97734.313487;;
8530;97692.409528;;
8531;99180.768934;;
8532;99680.252309;;
8533;101231.685233;;
8534;101989.247549;;
8535;101877.325032;;
8536;102824.987281;;
8537;103887.476910;;
8538;107598.216500;;
8539;117842.340382;;
8540;118145.941930;;
8541;117784.233849;;
8542;116509.739833;;
8543;112118.070653;;
8544;106524.745863;;
8545;99029.456065;;
8546;95133.430875;;
8547;92500.926822;;
8548;91106.475726;;
8549;90531.881306;;
8550;91786.676325;;
8551;98760.750148;;
8552;102344.791747;;
8553;109711.684125;;
8554;113697.646465;;
8555;114043.730307;;
8556;113872.182525;;
8557;113173.088646;;
8558;112774.691182;;
8559;114004.057432;;
8560;114802.263960;;
8561;114894.828167;;
8562;115089.794253;;
8563;118509.932016;;
8564;118733.886726;;
8565;118452.140489;;
8566;117468.947221;;
8567;113184.150446;;
8568;107838.259315;;
8569;99154.602909;;
8570;94845.440651;;
8571;92424.036400;;
8572;91243.459316;;
8573;90697.036026;;
8574;91814.156132;;
8575;98819.126970;;
8576;102465.148997;;
8577;109652.643732;;
8578;113370.524415;;
8579;113620.627227;;
8580;113364.238711;;
8581;112464.457846;;
8582;111532.631227;;
8583;112945.091651;;
8584;113920.688405;;
8585;114270.625850;;
8586;115117.701790;;
8587;118498.167725;;
8588;118721.558510;;
8589;118381.490132;;
8590;117461.711114;;
8591;113122.649259;;
8592;108063.531565;;
8593;99260.339528;;
8594;95284.004170;;
8595;92429.742765;;
8596;91290.133899;;
8597;90955.914422;;
8598;91837.681790;;
8599;98988.114224;;
8600;102094.163451;;
8601;109365.867430;;
8602;113185.633907;;
8603;113707.168803;;
8604;113669.597294;;
8605;112515.304095;;
8606;111394.791425;;
8607;112849.388465;;
8608;114181.221804;;
8609;114638.855329;;
8610;114982.033689;;
8611;118403.012373;;
8612;118656.753234;;
8613;118292.199665;;
8614;117468.447517;;
8615;113197.985483;;
8616;107865.123202;;
8617;99260.952578;;
8618;94916.775752;;
8619;92293.396523;;
8620;91091.759974;;
8621;90805.985020;;
8622;91812.054529;;
8623;98680.525078;;
8624;102397.859794;;
8625;109646.570928;;
8626;113330.054696;;
8627;113927.574635;;
8628;113808.243198;;
8629;112972.370721;;
8630;111849.360230;;
8631;113227.154665;;
8632;114255.480255;;
8633;114636.211860;;
8634;115296.365194;;
8635;118466.165333;;
8636;118762.133510;;
8637;118374.611447;;
8638;117577.494733;;
8639;113162.413724;;
8640;108003.864709;;
8641;99073.602270;;
8642;95051.059699;;
8643;92592.230285;;
8644;91074.756473;;
8645;90832.778552;;
8646;91806.849148;;
8647;98968.120006;;
8648;102488.714399;;
8649;109274.075426;;
8650;113187.493369;;
8651;114027.952091;;
8652;114082.696862;;
8653;113103.945036;;
8654;111913.624944;;
8655;113088.996376;;
8656;113704.329309;;
8657;114289.446023;;
8658;114901.421140;;
8659;118361.062691;;
8660;118643.352044;;
8661;118260.688757;;
8662;117378.852112;;
8663;113144.336179;;
8664;107776.804328;;
8665;99033.340609;;
8666;95974.156685;;
8667;93427.757883;;
8668;91819.871613;;
8669;90553.407089;;
8670;91197.236628;;
8671;90086.192788;;
8672;94348.109860;;
8673;98221.985030;;
8674;98522.100704;;
8675;99592.044745;;
8676;99673.020358;;
8677;101726.262310;;
8678;101935.808021;;
8679;101828.840594;;
8680;102854.354961;;
8681;104216.629908;;
8682;107580.647047;;
8683;117690.907622;;
8684;117986.305097;;
8685;117609.910543;;
8686;116590.996476;;
8687;111803.668585;;
8688;106468.302890;;
8689;99068.289628;;
8690;95792.219241;;
8691;93219.003962;;
8692;92131.874037;;
8693;90825.608538;;
8694;91422.266058;;
8695;90119.567387;;
8696;94985.022390;;
8697;98742.132935;;
8698;99080.077556;;
8699;101330.042790;;
8700;101087.829701;;
8701;102810.164531;;
8702;103323.026288;;
8703;102015.877043;;
8704;102368.697179;;
8705;103655.393270;;
8706;107728.328687;;
8707;117733.602956;;
8708;118105.302675;;
8709;117651.747558;;
8710;116474.310217;;
8711;111917.935090;;
8712;106582.616387;;
8713;87659.792838;;
8714;84909.196828;;
8715;83388.522859;;
8716;82497.088102;;
8717;82387.698375;;
8718;83403.178691;;
8719;89082.412378;;
8720;95469.381524;;
8721;100317.818379;;
8722;104082.431298;;
8723;104673.593501;;
8724;104104.960003;;
8725;104606.079013;;
8726;102637.682787;;
8727;104613.686341;;
8728;105444.260992;;
8729;107627.886283;;
8730;109077.390538;;
8731;117083.084695;;
8732;117074.572371;;
8733;115730.225820;;
8734;112641.541218;;
8735;102679.465527;;
8736;97272.259953;;
8737;87547.378854;;
8738;85005.182904;;
8739;83215.046602;;
8740;82368.675735;;
8741;82423.182587;;
8742;83015.417226;;
8743;88991.133589;;
8744;95381.147458;;
8745;100957.200342;;
8746;104473.417615;;
8747;104683.074679;;
8748;104009.542719;;
8749;104381.827304;;
8750;102797.382354;;
8751;105320.909344;;
8752;105982.124597;;
8753;107716.599152;;
8754;109044.842232;;
8755;117113.488392;;
8756;117119.473196;;
8757;115792.020691;;
8758;112662.131886;;
8759;102711.479066;;
8760;97553.151033;;
