;Main System;;;
Hour;G; T; G+T;
4974;0.001960;0.010385;0.000000;;
4975;0.002368;0.010590;0.000000;;
4976;0.007410;0.011614;0.000000;;
4977;0.013319;0.013603;0.000000;;
4978;0.016694;0.015242;0.000050;;
4979;0.012775;0.015604;0.000000;;
4980;0.014674;0.019388;0.000879;;
4981;0.015767;0.012596;0.000997;;
4982;0.022961;0.017669;0.000813;;
4983;0.014484;0.020949;0.000539;;
4984;0.019093;0.021317;0.002680;;
4985;0.021845;0.019249;0.001386;;
4986;0.042404;0.016528;0.001070;;
4987;0.740115;0.008011;0.009205;;
4988;0.905525;0.009059;0.012311;;
4989;0.840205;0.005768;0.018991;;
4990;0.529847;0.009596;0.012230;;
4991;0.110078;0.018353;0.004497;;
4992;0.029254;0.019326;0.001203;;
4993;0.005696;0.016162;0.000294;;
4994;0.002867;0.015711;0.000000;;
4995;0.000830;0.014979;0.000000;;
4996;0.002010;0.017522;0.000000;;
4997;0.001383;0.014322;0.000515;;
4998;0.001745;0.013037;0.000396;;
4999;0.002148;0.011752;0.000000;;
5000;0.003917;0.012540;0.001004;;
5001;0.009696;0.013441;0.000953;;
5002;0.012917;0.017016;0.000224;;
5003;0.009446;0.019815;0.000496;;
5004;0.008314;0.021073;0.000000;;
5005;0.011674;0.018515;0.000103;;
5006;0.010777;0.017833;0.000000;;
5007;0.008811;0.018941;0.000000;;
5008;0.015714;0.021806;0.000000;;
5009;0.021806;0.021164;0.000000;;
5010;0.043394;0.015044;0.001039;;
5011;0.721033;0.002545;0.013383;;
5012;0.894743;0.008728;0.010704;;
5013;0.792988;0.008888;0.013422;;
5014;0.531714;0.008394;0.013659;;
5015;0.102876;0.022440;0.000494;;
5016;0.025883;0.020290;0.000673;;
5017;0.002596;0.016654;0.000000;;
5018;0.002354;0.014276;0.000708;;
5019;0.000791;0.017281;0.000000;;
5020;0.000655;0.018134;0.000000;;
5021;0.000357;0.017001;0.000422;;
5022;0.000632;0.017043;0.000000;;
5023;0.004334;0.018484;0.000000;;
5024;0.026880;0.016917;0.000000;;
5025;0.087456;0.016706;0.001271;;
5026;0.194885;0.010156;0.003556;;
5027;0.189390;0.011566;0.003002;;
5028;0.177801;0.012278;0.004907;;
5029;0.171612;0.010593;0.006226;;
5030;0.125591;0.016751;0.002955;;
5031;0.180878;0.015608;0.006669;;
5032;0.203206;0.018373;0.008254;;
5033;0.283014;0.018056;0.005244;;
5034;0.340760;0.017594;0.005698;;
5035;1.575633;0.006243;0.026602;;
5036;1.611772;0.005673;0.025986;;
5037;1.158209;0.005673;0.024409;;
5038;0.656287;0.007125;0.014443;;
5039;0.123994;0.017004;0.003170;;
5040;0.050439;0.014555;0.001914;;
5041;0.061338;0.012708;0.003299;;
5042;0.030018;0.015901;0.000000;;
5043;0.015536;0.012232;0.000612;;
5044;0.012434;0.013703;0.000963;;
5045;0.011899;0.017574;0.001275;;
5046;0.018996;0.022696;0.000985;;
5047;0.059343;0.020152;0.005046;;
5048;0.115213;0.023147;0.005970;;
5049;0.396580;0.020329;0.012694;;
5050;0.769972;0.012176;0.020636;;
5051;0.829030;0.007140;0.021131;;
5052;0.787781;0.006338;0.016107;;
5053;0.697959;0.012073;0.014671;;
5054;0.595924;0.007531;0.018649;;
5055;0.735772;0.006444;0.013155;;
5056;0.884609;0.007194;0.013479;;
5057;0.908779;0.006159;0.013865;;
5058;1.038476;0.006915;0.015558;;
5059;2.557539;0.002841;0.017995;;
5060;2.952758;0.000541;0.011480;;
5061;2.460657;0.000113;0.012824;;
5062;1.803176;0.000825;0.014238;;
5063;0.738952;0.006540;0.017176;;
5064;0.291078;0.011035;0.008806;;
5065;0.005485;0.014784;0.000000;;
5066;0.003687;0.011976;0.000000;;
5067;0.002363;0.010538;0.000000;;
5068;0.003083;0.011612;0.000057;;
5069;0.002770;0.015562;0.000000;;
5070;0.001300;0.017245;0.000000;;
5071;0.008812;0.019976;0.000000;;
5072;0.035573;0.022654;0.000578;;
5073;0.092990;0.017152;0.003169;;
5074;0.188588;0.016253;0.004173;;
5075;0.192371;0.010228;0.003780;;
5076;0.193379;0.013083;0.005889;;
5077;0.186941;0.015403;0.006089;;
5078;0.132371;0.021008;0.002410;;
5079;0.186834;0.015059;0.006136;;
5080;0.223578;0.013206;0.005582;;
5081;0.288271;0.009757;0.005564;;
5082;0.369528;0.010610;0.004403;;
5083;1.607984;0.004142;0.017717;;
5084;1.588666;0.004636;0.020788;;
5085;1.171157;0.003978;0.013252;;
5086;0.648555;0.011481;0.004888;;
5087;0.115089;0.014418;0.001842;;
5088;0.043722;0.019902;0.000018;;
5089;0.006166;0.015748;0.000000;;
5090;0.001756;0.015332;0.000000;;
5091;0.002805;0.012271;0.000000;;
5092;0.001666;0.013254;0.000000;;
5093;0.000781;0.012989;0.000000;;
5094;0.003099;0.015062;0.000000;;
5095;0.008835;0.017328;0.000000;;
5096;0.031946;0.013972;0.000900;;
5097;0.101317;0.015952;0.000638;;
5098;0.196023;0.011039;0.006134;;
5099;0.233404;0.014789;0.009133;;
5100;0.228118;0.019940;0.002708;;
5101;0.226757;0.015010;0.003670;;
5102;0.171973;0.022734;0.003831;;
5103;0.239955;0.020384;0.002850;;
5104;0.245428;0.016962;0.003993;;
5105;0.319762;0.015045;0.006034;;
5106;0.394458;0.014278;0.010468;;
5107;1.636702;0.003499;0.018102;;
5108;1.588260;0.004106;0.015974;;
5109;1.194730;0.004188;0.017198;;
5110;0.629805;0.009766;0.013360;;
5111;0.123330;0.017201;0.003850;;
5112;0.045242;0.017537;0.002382;;
5113;0.006452;0.016768;0.000000;;
5114;0.003066;0.015191;0.000589;;
5115;0.000592;0.016129;0.000000;;
5116;0.002506;0.016526;0.000000;;
5117;0.002241;0.014493;0.000000;;
5118;0.002061;0.013364;0.000478;;
5119;0.007817;0.014819;0.000605;;
5120;0.030431;0.018591;0.003521;;
5121;0.095824;0.017555;0.007444;;
5122;0.160345;0.016356;0.005051;;
5123;0.195447;0.013109;0.007623;;
5124;0.178928;0.015864;0.006112;;
5125;0.184968;0.016442;0.009067;;
5126;0.145245;0.018175;0.002438;;
5127;0.209700;0.016948;0.004167;;
5128;0.233807;0.013964;0.007967;;
5129;0.296634;0.010181;0.009424;;
5130;0.377064;0.009921;0.011281;;
5131;1.664793;0.003247;0.022764;;
5132;1.616368;0.003885;0.017773;;
5133;1.215187;0.007252;0.015133;;
5134;0.668458;0.011415;0.012097;;
5135;0.127615;0.019585;0.004821;;
5136;0.046671;0.021081;0.001037;;
5137;0.006963;0.024513;0.000000;;
5138;0.007483;0.017774;0.000000;;
5139;0.002746;0.018199;0.000299;;
5140;0.002305;0.019902;0.000000;;
5141;0.001723;0.016131;0.000000;;
5142;0.003308;0.014581;0.000000;;
5143;0.002065;0.016966;0.000000;;
5144;0.008249;0.019957;0.000000;;
5145;0.012457;0.020268;0.000427;;
5146;0.017127;0.015687;0.000629;;
5147;0.010402;0.017793;0.000976;;
5148;0.015851;0.017161;0.002507;;
5149;0.020475;0.015301;0.001928;;
5150;0.024726;0.015313;0.000900;;
5151;0.016689;0.015758;0.000000;;
5152;0.016691;0.016246;0.001712;;
5153;0.027242;0.017625;0.003171;;
5154;0.049426;0.021110;0.002754;;
5155;0.751738;0.014399;0.008466;;
5156;0.920329;0.008638;0.015152;;
5157;0.841076;0.006709;0.019344;;
5158;0.538981;0.009601;0.019095;;
5159;0.117914;0.021761;0.003067;;
5160;0.031134;0.020662;0.001476;;
5161;0.007342;0.019103;0.000000;;
5162;0.003983;0.017209;0.000000;;
5163;0.003565;0.016335;0.000000;;
5164;0.003403;0.014035;0.000000;;
5165;0.003329;0.011969;0.000000;;
5166;0.002325;0.009971;0.000000;;
5167;0.003035;0.011477;0.000000;;
5168;0.007032;0.011183;0.000027;;
5169;0.012767;0.010927;0.002257;;
5170;0.015106;0.013970;0.001595;;
5171;0.013706;0.017115;0.000000;;
5172;0.014065;0.014690;0.000918;;
5173;0.018668;0.015001;0.001673;;
5174;0.023230;0.014012;0.000711;;
5175;0.015244;0.012496;0.001353;;
5176;0.021142;0.017762;0.000816;;
5177;0.029140;0.016977;0.000908;;
5178;0.047415;0.015907;0.001560;;
5179;0.724535;0.009977;0.015429;;
5180;0.922375;0.011428;0.022216;;
5181;0.823331;0.013914;0.017515;;
5182;0.550508;0.011129;0.018330;;
5183;0.118050;0.023041;0.002993;;
5184;0.032074;0.021953;0.001011;;
5185;0.061712;0.019940;0.003773;;
5186;0.029145;0.020922;0.002403;;
5187;0.014347;0.017009;0.000901;;
5188;0.012411;0.019142;0.000255;;
5189;0.008699;0.018969;0.000000;;
5190;0.014710;0.017403;0.000039;;
5191;0.052037;0.018327;0.000165;;
5192;0.121353;0.019835;0.000794;;
5193;0.392518;0.016193;0.007387;;
5194;0.745647;0.012580;0.013482;;
5195;0.850095;0.011125;0.011417;;
5196;0.870575;0.006678;0.014458;;
5197;0.795117;0.006199;0.015525;;
5198;0.705048;0.008394;0.009354;;
5199;0.852252;0.008551;0.014505;;
5200;0.950632;0.010303;0.014447;;
5201;0.999855;0.006676;0.020223;;
5202;1.072241;0.004983;0.019661;;
5203;2.591384;0.000396;0.026160;;
5204;2.929555;0.000218;0.027360;;
5205;2.444359;0.002173;0.032052;;
5206;1.842430;0.003379;0.014958;;
5207;0.730403;0.010013;0.009179;;
5208;0.304831;0.011440;0.006613;;
5209;0.007252;0.016603;0.000072;;
5210;0.003787;0.017018;0.000000;;
5211;0.003511;0.017460;0.000000;;
5212;0.002222;0.021165;0.000000;;
5213;0.001571;0.021672;0.000281;;
5214;0.002589;0.024966;0.000729;;
5215;0.011173;0.030505;0.000000;;
5216;0.037700;0.024531;0.000514;;
5217;0.095120;0.022483;0.004531;;
5218;0.182921;0.020288;0.005495;;
5219;0.197851;0.012894;0.006743;;
5220;0.180868;0.018301;0.004860;;
5221;0.187268;0.015238;0.005209;;
5222;0.136844;0.013060;0.004485;;
5223;0.213098;0.013161;0.008265;;
5224;0.221094;0.017760;0.005706;;
5225;0.311267;0.017920;0.005913;;
5226;0.381713;0.015549;0.006669;;
5227;1.647342;0.005208;0.014097;;
5228;1.660586;0.005290;0.013180;;
5229;1.211410;0.005878;0.021459;;
5230;0.692528;0.016333;0.012866;;
5231;0.135749;0.023618;0.004700;;
5232;0.051367;0.020220;0.001496;;
5233;0.077613;0.015513;0.001580;;
5234;0.032708;0.015502;0.000164;;
5235;0.023334;0.015496;0.000000;;
5236;0.020337;0.018510;0.000166;;
5237;0.016907;0.022296;0.000009;;
5238;0.021981;0.023898;0.000950;;
5239;0.076317;0.021205;0.004407;;
5240;0.127637;0.013259;0.005697;;
5241;0.375642;0.010946;0.006593;;
5242;0.716504;0.009339;0.010065;;
5243;0.816079;0.006183;0.019838;;
5244;0.851431;0.010700;0.016658;;
5245;0.724303;0.007784;0.015761;;
5246;0.584569;0.009791;0.016543;;
5247;0.752438;0.012594;0.017508;;
5248;0.895484;0.014708;0.017753;;
5249;0.952358;0.011363;0.013205;;
5250;1.075171;0.005150;0.015531;;
5251;2.610432;0.000181;0.020602;;
5252;2.974838;0.001368;0.016705;;
5253;2.551641;0.002471;0.018511;;
5254;1.866164;0.006106;0.015910;;
5255;0.749221;0.009549;0.010615;;
5256;0.311094;0.013654;0.010505;;
5257;0.075775;0.021555;0.005157;;
5258;0.039276;0.019355;0.001631;;
5259;0.021393;0.021192;0.000000;;
5260;0.015858;0.016198;0.000989;;
5261;0.015386;0.015775;0.001271;;
5262;0.023604;0.018067;0.000000;;
5263;0.073614;0.018625;0.003076;;
5264;0.134341;0.015833;0.003746;;
5265;0.413830;0.009308;0.009414;;
5266;0.749484;0.006814;0.012156;;
5267;0.851163;0.006563;0.009067;;
5268;0.831360;0.006293;0.007880;;
5269;0.709423;0.004591;0.004846;;
5270;0.597668;0.009408;0.006803;;
5271;0.741656;0.007362;0.009318;;
5272;0.900133;0.003603;0.012206;;
5273;0.962171;0.003145;0.013792;;
5274;1.066567;0.005973;0.014408;;
5275;2.585850;0.002298;0.023722;;
5276;2.968187;0.002274;0.020438;;
5277;2.500629;0.001409;0.025938;;
5278;1.826467;0.002508;0.015978;;
5279;0.754908;0.006298;0.011736;;
5280;0.311186;0.011181;0.006158;;
5281;0.006510;0.011085;0.000883;;
5282;0.004495;0.015051;0.000000;;
5283;0.003333;0.013187;0.000347;;
5284;0.002002;0.014827;0.000000;;
5285;0.001816;0.017591;0.000000;;
5286;0.002308;0.016823;0.000000;;
5287;0.011535;0.018958;0.000000;;
5288;0.040243;0.024157;0.000878;;
5289;0.104502;0.023769;0.001432;;
5290;0.187411;0.020617;0.003818;;
5291;0.215950;0.017695;0.002107;;
5292;0.186778;0.014003;0.002841;;
5293;0.195061;0.018160;0.001259;;
5294;0.157067;0.017089;0.001315;;
5295;0.216062;0.014991;0.002294;;
5296;0.217871;0.014123;0.004481;;
5297;0.300188;0.013717;0.005083;;
5298;0.384634;0.012300;0.007022;;
5299;1.653587;0.003562;0.016671;;
5300;1.673990;0.003491;0.015106;;
5301;1.212015;0.005318;0.009668;;
5302;0.666829;0.010399;0.009520;;
5303;0.133671;0.024910;0.005018;;
5304;0.052114;0.019267;0.004297;;
5305;0.083380;0.017242;0.003248;;
5306;0.035296;0.017767;0.000864;;
5307;0.023891;0.018776;0.001652;;
5308;0.022830;0.015082;0.001519;;
5309;0.015236;0.016026;0.000852;;
5310;0.018284;0.013881;0.000125;;
5311;0.012693;0.012698;0.000000;;
5312;0.026803;0.015061;0.000286;;
5313;0.063411;0.015205;0.000160;;
5314;0.069075;0.010461;0.001129;;
5315;0.087303;0.012729;0.000496;;
5316;0.093225;0.012409;0.003575;;
5317;0.115588;0.011312;0.004720;;
5318;0.129702;0.013739;0.004227;;
5319;0.115546;0.013871;0.003472;;
5320;0.132145;0.014021;0.001084;;
5321;0.156933;0.014291;0.002291;;
5322;0.292072;0.013502;0.005919;;
5323;1.953128;0.001590;0.015360;;
5324;2.126791;0.004384;0.019687;;
5325;1.934569;0.004893;0.013646;;
5326;1.418511;0.003979;0.019380;;
5327;0.611173;0.007190;0.012554;;
5328;0.250952;0.017753;0.004735;;
5329;0.074034;0.019611;0.001376;;
5330;0.041615;0.018458;0.001025;;
5331;0.024772;0.014924;0.001156;;
5332;0.017510;0.017598;0.000000;;
5333;0.015987;0.018520;0.001076;;
5334;0.015367;0.021276;0.000515;;
5335;0.013602;0.015202;0.000996;;
5336;0.030422;0.020549;0.001073;;
5337;0.057374;0.018386;0.003157;;
5338;0.053384;0.018607;0.002560;;
5339;0.075963;0.019029;0.001407;;
5340;0.090113;0.019753;0.002900;;
5341;0.129125;0.016432;0.002321;;
5342;0.127060;0.018237;0.003803;;
5343;0.118917;0.022737;0.001217;;
5344;0.134426;0.016269;0.002146;;
5345;0.165480;0.013428;0.005932;;
5346;0.303747;0.012866;0.006712;;
5347;1.948460;0.001157;0.023541;;
5348;2.167681;0.001169;0.022142;;
5349;1.931813;0.002016;0.015620;;
5350;1.408687;0.003608;0.014843;;
5351;0.624852;0.010636;0.009073;;
5352;0.250183;0.017974;0.002456;;
5353;0.076404;0.016642;0.001074;;
5354;0.027909;0.018530;0.001094;;
5355;0.016685;0.016653;0.000556;;
5356;0.014932;0.017567;0.000478;;
5357;0.013647;0.011151;0.001647;;
5358;0.019035;0.009057;0.001312;;
5359;0.070809;0.010892;0.001349;;
5360;0.123785;0.010074;0.002301;;
5361;0.399316;0.011886;0.006407;;
5362;0.739510;0.010315;0.011241;;
5363;0.835758;0.008762;0.013098;;
5364;0.833347;0.006948;0.015566;;
5365;0.732049;0.008692;0.011536;;
5366;0.627532;0.006312;0.008564;;
5367;0.793526;0.006772;0.010616;;
5368;0.895422;0.007331;0.008276;;
5369;0.961371;0.004463;0.015840;;
5370;1.024114;0.006460;0.018586;;
5371;2.601042;0.000436;0.037601;;
5372;2.952662;0.001057;0.032170;;
5373;2.478094;0.000507;0.028921;;
5374;1.842179;0.001595;0.027894;;
5375;0.740201;0.005940;0.012350;;
5376;0.311636;0.010247;0.009694;;
5377;0.070358;0.014939;0.001086;;
5378;0.035388;0.016274;0.001082;;
5379;0.017988;0.018607;0.000905;;
5380;0.013498;0.019250;0.000848;;
5381;0.013345;0.022370;0.000015;;
5382;0.016358;0.022853;0.000000;;
5383;0.065435;0.023121;0.004972;;
5384;0.116552;0.019436;0.004744;;
5385;0.383611;0.012094;0.010126;;
5386;0.764452;0.009075;0.011826;;
5387;0.845618;0.008958;0.012472;;
5388;0.855958;0.007741;0.014062;;
5389;0.741560;0.007355;0.012892;;
5390;0.627457;0.009806;0.014547;;
5391;0.777533;0.004695;0.014343;;
5392;0.880846;0.007407;0.014650;;
5393;0.936914;0.007824;0.019338;;
5394;1.033576;0.008379;0.018578;;
5395;2.608642;0.000984;0.028467;;
5396;2.928607;0.000192;0.023850;;
5397;2.487821;0.000000;0.021866;;
5398;1.833624;0.001960;0.025590;;
5399;0.734105;0.006339;0.008825;;
5400;0.306333;0.014084;0.006426;;
5401;0.005921;0.015319;0.000000;;
5402;0.002989;0.017213;0.000000;;
5403;0.001483;0.021411;0.000000;;
5404;0.002063;0.015544;0.000000;;
5405;0.001179;0.015865;0.000000;;
5406;0.001460;0.016441;0.000000;;
5407;0.009693;0.020732;0.000000;;
5408;0.037755;0.015842;0.001941;;
5409;0.101812;0.014308;0.001830;;
5410;0.162378;0.013156;0.004815;;
5411;0.202012;0.016472;0.006032;;
5412;0.191089;0.014147;0.006612;;
5413;0.174141;0.025452;0.004787;;
5414;0.142290;0.024562;0.002032;;
5415;0.202280;0.017871;0.003637;;
5416;0.215787;0.016674;0.004933;;
5417;0.285685;0.016284;0.003584;;
5418;0.369747;0.012765;0.010174;;
5419;1.625351;0.006348;0.018336;;
5420;1.625044;0.005409;0.020520;;
5421;1.257259;0.004796;0.025154;;
5422;0.674722;0.009707;0.012843;;
5423;0.137658;0.018471;0.001432;;
5424;0.047816;0.016437;0.000417;;
5425;0.007289;0.016910;0.000000;;
5426;0.003948;0.014605;0.000000;;
5427;0.001586;0.014577;0.000000;;
5428;0.001620;0.014798;0.000000;;
5429;0.001720;0.018392;0.000000;;
5430;0.001915;0.017424;0.000000;;
5431;0.009066;0.019865;0.000690;;
5432;0.033420;0.023106;0.000000;;
5433;0.089562;0.023575;0.003005;;
5434;0.175482;0.019845;0.007595;;
5435;0.217255;0.019726;0.007021;;
5436;0.171614;0.013421;0.010875;;
5437;0.187789;0.012488;0.006783;;
5438;0.133648;0.017438;0.004507;;
5439;0.190065;0.013724;0.004829;;
5440;0.216384;0.010550;0.006273;;
5441;0.302039;0.007743;0.008053;;
5442;0.398295;0.010789;0.007074;;
5443;1.641985;0.003062;0.019900;;
5444;1.661766;0.005182;0.015958;;
5445;1.242671;0.007568;0.008823;;
5446;0.684214;0.008648;0.006288;;
5447;0.134287;0.014083;0.004084;;
5448;0.051761;0.017486;0.002296;;
5449;0.068698;0.012932;0.002895;;
5450;0.039043;0.011850;0.001073;;
5451;0.020690;0.015472;0.000063;;
5452;0.017893;0.016464;0.000274;;
5453;0.013480;0.017609;0.001547;;
5454;0.017004;0.011432;0.001617;;
5455;0.061262;0.013923;0.002315;;
5456;0.127155;0.015673;0.002425;;
5457;0.428421;0.011058;0.010888;;
5458;0.747615;0.007572;0.012812;;
5459;0.819261;0.007431;0.009298;;
5460;0.865794;0.003771;0.008072;;
5461;0.735190;0.006783;0.006047;;
5462;0.582436;0.004284;0.004481;;
5463;0.744335;0.004041;0.006543;;
5464;0.895960;0.005271;0.008282;;
5465;0.961753;0.006880;0.011244;;
5466;1.055021;0.004431;0.009501;;
5467;2.599948;0.002669;0.016160;;
5468;2.947707;0.000821;0.021607;;
5469;2.487723;0.001149;0.018655;;
5470;1.834676;0.002114;0.020292;;
5471;0.739643;0.006335;0.012448;;
5472;0.308344;0.011728;0.007986;;
5473;0.003885;0.017535;0.000000;;
5474;0.004858;0.021337;0.000000;;
5475;0.002831;0.019546;0.000000;;
5476;0.001760;0.019695;0.000000;;
5477;0.001664;0.018097;0.000000;;
5478;0.001311;0.019371;0.000000;;
5479;0.001953;0.018164;0.000000;;
5480;0.006142;0.016199;0.000954;;
5481;0.014573;0.014372;0.000382;;
5482;0.016932;0.014016;0.001140;;
5483;0.014151;0.014476;0.000794;;
5484;0.015433;0.014380;0.000005;;
5485;0.021332;0.014125;0.000000;;
5486;0.027245;0.012997;0.000000;;
5487;0.016382;0.013719;0.000000;;
5488;0.018557;0.013366;0.000000;;
5489;0.023347;0.015745;0.000463;;
5490;0.046396;0.018814;0.000518;;
5491;0.755841;0.005051;0.009571;;
5492;0.931770;0.005783;0.013064;;
5493;0.871588;0.006406;0.013240;;
5494;0.548697;0.011543;0.008690;;
5495;0.118852;0.016170;0.002208;;
5496;0.035244;0.017266;0.000000;;
5497;0.078443;0.020889;0.000062;;
5498;0.037319;0.021760;0.002056;;
5499;0.021910;0.018053;0.001103;;
5500;0.019154;0.018239;0.002288;;
5501;0.010218;0.017601;0.000718;;
5502;0.011670;0.015798;0.000955;;
5503;0.014570;0.020572;0.000961;;
5504;0.028767;0.018377;0.001091;;
5505;0.059613;0.022241;0.002502;;
5506;0.055638;0.018970;0.000798;;
5507;0.079331;0.014654;0.003431;;
5508;0.095012;0.017595;0.002038;;
5509;0.117035;0.020036;0.002433;;
5510;0.140595;0.013943;0.006716;;
5511;0.118557;0.012243;0.005470;;
5512;0.129581;0.014844;0.002672;;
5513;0.155539;0.015315;0.004807;;
5514;0.295205;0.013968;0.010131;;
5515;1.914450;0.003011;0.019511;;
5516;2.164901;0.001888;0.022748;;
5517;1.903498;0.004534;0.020712;;
5518;1.418722;0.006791;0.011923;;
5519;0.614204;0.010497;0.008534;;
5520;0.269453;0.009876;0.004882;;
5521;0.005387;0.011650;0.000000;;
5522;0.002815;0.013993;0.000000;;
5523;0.001325;0.014400;0.000826;;
5524;0.001218;0.018066;0.000000;;
5525;0.000593;0.020694;0.000000;;
5526;0.001397;0.017004;0.000490;;
5527;0.006045;0.018732;0.000000;;
5528;0.034754;0.020294;0.001056;;
5529;0.110992;0.018496;0.003566;;
5530;0.223021;0.012244;0.006421;;
5531;0.235514;0.011854;0.002688;;
5532;0.215163;0.009957;0.002507;;
5533;0.203426;0.017580;0.001860;;
5534;0.156990;0.013897;0.004857;;
5535;0.211402;0.012519;0.004568;;
5536;0.232361;0.013959;0.005858;;
5537;0.311149;0.009920;0.006284;;
5538;0.389840;0.013109;0.009835;;
5539;1.640644;0.002299;0.015259;;
5540;1.652061;0.002690;0.012599;;
5541;1.247104;0.003413;0.011796;;
5542;0.676992;0.010198;0.004493;;
5543;0.132268;0.017818;0.003583;;
5544;0.053486;0.013020;0.002932;;
5545;0.066977;0.014769;0.003388;;
5546;0.028967;0.015315;0.001390;;
5547;0.014805;0.016099;0.002159;;
5548;0.010349;0.012540;0.002464;;
5549;0.012822;0.014602;0.001254;;
5550;0.015250;0.016688;0.000985;;
5551;0.060918;0.021248;0.003284;;
5552;0.131987;0.024001;0.005995;;
5553;0.435082;0.014103;0.013463;;
5554;0.796020;0.008735;0.010542;;
5555;0.916760;0.008043;0.014677;;
5556;0.871519;0.009963;0.012032;;
5557;0.749900;0.008830;0.015401;;
5558;0.627110;0.005737;0.011975;;
5559;0.775935;0.005337;0.007881;;
5560;0.905271;0.006279;0.011464;;
5561;0.965932;0.007440;0.009984;;
5562;1.041066;0.004986;0.014117;;
5563;2.592397;0.000827;0.016499;;
5564;2.931600;0.000166;0.011033;;
5565;2.495495;0.001973;0.014536;;
5566;1.798665;0.002365;0.013335;;
5567;0.735049;0.011160;0.011448;;
5568;0.296790;0.010969;0.007579;;
5569;0.003675;0.014930;0.000000;;
5570;0.001676;0.015939;0.000000;;
5571;0.001559;0.013723;0.000981;;
5572;0.000910;0.012740;0.000000;;
5573;0.000566;0.015324;0.000000;;
5574;0.001427;0.017132;0.000000;;
5575;0.005020;0.021095;0.000000;;
5576;0.029264;0.018833;0.001857;;
5577;0.092791;0.017601;0.003428;;
5578;0.185230;0.018890;0.006847;;
5579;0.214896;0.015054;0.006403;;
5580;0.174239;0.009882;0.008450;;
5581;0.181089;0.013682;0.005750;;
5582;0.137853;0.014924;0.001893;;
5583;0.197146;0.012550;0.006479;;
5584;0.224017;0.015708;0.010505;;
5585;0.305944;0.014324;0.007503;;
5586;0.350795;0.013500;0.005810;;
5587;1.616066;0.003933;0.017046;;
5588;1.627960;0.002758;0.013636;;
5589;1.190233;0.009987;0.010200;;
5590;0.665266;0.011974;0.005529;;
5591;0.120162;0.015659;0.002376;;
5592;0.041267;0.017699;0.004700;;
5593;0.003439;0.016345;0.001124;;
5594;0.001386;0.014263;0.000000;;
5595;0.001901;0.015962;0.000000;;
5596;0.000718;0.011820;0.000000;;
5597;0.000485;0.011847;0.000000;;
5598;0.002320;0.016777;0.000000;;
5599;0.005856;0.016683;0.000000;;
