;Main System;
Hour;
7717;9087.379867;;
7718;9385.824806;;
7719;8891.846559;;
7720;8680.616283;;
7721;8059.186378;;
7722;7599.616099;;
7723;3233.368190;;
7724;3189.771697;;
7725;4134.897541;;
7726;6123.329661;;
7727;9338.102392;;
7728;9915.774031;;
7729;9767.929984;;
7730;10082.547687;;
7731;10135.051852;;
7732;10187.391877;;
7733;10191.838499;;
7734;10174.421665;;
7735;9805.690613;;
7736;9404.565244;;
7737;7668.401730;;
7738;5961.785802;;
7739;5580.598254;;
7740;5456.567009;;
7741;5948.354209;;
7742;6490.368883;;
7743;5673.214399;;
7744;5004.926863;;
7745;4745.899931;;
7746;4497.326934;;
7747;2139.717895;;
7748;1892.085161;;
7749;2196.467063;;
7750;2913.509243;;
7751;5756.310052;;
7752;8172.432944;;
7753;9795.244875;;
7754;10091.319998;;
7755;10140.631111;;
7756;10187.209043;;
7757;10191.650501;;
7758;10171.788730;;
7759;9837.024267;;
7760;9450.969808;;
7761;7640.261319;;
7762;5774.318570;;
7763;5460.372961;;
7764;5572.061902;;
7765;5944.253344;;
7766;6436.668806;;
7767;5661.782488;;
7768;5065.095053;;
7769;4890.723811;;
7770;4546.472753;;
7771;2150.240838;;
7772;1907.562207;;
7773;2211.944109;;
7774;2939.112309;;
7775;5812.913562;;
7776;8187.620176;;
7777;9798.701241;;
7778;10078.289177;;
7779;10143.929550;;
7780;10189.177449;;
7781;10196.801543;;
7782;10175.685007;;
7783;9844.557755;;
7784;9451.422106;;
7785;7673.397250;;
7786;5973.240992;;
7787;5694.096590;;
7788;5663.687569;;
7789;6222.385098;;
7790;6680.985285;;
7791;5881.351585;;
7792;5240.428400;;
7793;4934.869515;;
7794;4560.125499;;
7795;2150.035926;;
7796;1907.562207;;
7797;2211.944109;;
7798;2923.827273;;
7799;5832.918023;;
7800;8217.713040;;
7801;9803.923104;;
7802;10087.451247;;
7803;10136.606127;;
7804;10181.391947;;
7805;10186.660541;;
7806;10155.263344;;
7807;9833.474166;;
7808;9464.086712;;
7809;7698.175859;;
7810;5920.362979;;
7811;5562.240931;;
7812;5498.054010;;
7813;6065.649394;;
7814;6624.720618;;
7815;5841.695653;;
7816;5157.272866;;
7817;4899.669182;;
7818;4595.464900;;
7819;2139.717895;;
7820;1897.244177;;
7821;2201.626078;;
7822;2933.331549;;
7823;5850.720467;;
7824;8215.864664;;
7825;9845.193324;;
7826;10068.106701;;
7827;10145.977008;;
7828;10180.142826;;
7829;10211.188978;;
7830;10198.176535;;
7831;10220.701528;;
7832;10158.383099;;
7833;9967.581437;;
7834;9931.213911;;
7835;9789.406202;;
7836;9756.632805;;
7837;9549.279624;;
7838;9465.404872;;
7839;9472.661754;;
7840;9364.191050;;
7841;9132.130394;;
7842;8288.260136;;
7843;2751.403946;;
7844;2501.655746;;
7845;2828.415318;;
7846;3631.079832;;
7847;6528.972055;;
7848;8521.362212;;
7849;9905.069332;;
7850;10116.305512;;
7851;10187.169382;;
7852;10215.360771;;
7853;10236.289320;;
7854;10223.854858;;
7855;10226.165267;;
7856;10152.701782;;
7857;9988.060547;;
7858;9931.599635;;
7859;9815.705795;;
7860;9774.246948;;
7861;9542.568557;;
7862;9506.136055;;
7863;9543.675822;;
7864;9454.004957;;
7865;9248.394698;;
7866;8328.890727;;
7867;2743.545650;;
7868;2495.689949;;
7869;2815.487952;;
7870;3614.838046;;
7871;6527.526771;;
7872;8506.121438;;
7873;9892.432219;;
7874;10144.305307;;
7875;10202.209116;;
7876;10214.434703;;
7877;10225.472746;;
7878;10216.452083;;
7879;9906.918673;;
7880;9535.281489;;
7881;7756.313704;;
7882;5974.756894;;
7883;5704.567440;;
7884;5766.261860;;
7885;6236.344521;;
7886;6679.662557;;
7887;5905.025385;;
7888;5265.011016;;
7889;4937.377611;;
7890;4574.712164;;
7891;2134.558880;;
7892;1907.562207;;
7893;2190.201506;;
7894;2923.827273;;
7895;5854.026064;;
7896;8217.861369;;
7897;9867.636693;;
7898;10140.818545;;
7899;10190.611472;;
7900;10228.809721;;
7901;10229.831585;;
7902;10225.272380;;
7903;9862.132604;;
7904;9494.483367;;
7905;7711.999254;;
7906;5889.272635;;
7907;5510.317878;;
7908;5497.094892;;
7909;5939.096033;;
7910;6420.926632;;
7911;5671.817446;;
7912;5095.711762;;
7913;4906.810115;;
7914;4552.941139;;
7915;2134.558880;;
7916;1902.403192;;
7917;2180.990017;;
7918;2903.191212;;
7919;5829.470680;;
7920;8215.283277;;
7921;9840.217142;;
7922;10122.310384;;
7923;10165.595375;;
7924;10213.107642;;
7925;10218.041245;;
7926;10206.553169;;
7927;9862.077524;;
7928;9450.935437;;
7929;7626.264698;;
7930;5900.396257;;
7931;5535.569010;;
7932;5509.649323;;
7933;5990.693931;;
7934;6521.620250;;
7935;5794.724421;;
7936;5178.256007;;
7937;4890.098594;;
7938;4548.917087;;
7939;2139.717895;;
7940;1907.562207;;
7941;2170.885443;;
7942;2909.432893;;
7943;5835.919356;;
7944;8159.403108;;
7945;9798.884075;;
7946;10112.161904;;
7947;10164.900159;;
7948;10203.173646;;
7949;10207.251365;;
7950;10199.680613;;
7951;9862.782297;;
7952;9439.276881;;
7953;7674.107590;;
7954;6015.055886;;
7955;5759.285148;;
7956;5760.928041;;
7957;6139.190963;;
7958;6552.245947;;
7959;5745.686743;;
7960;5169.880856;;
7961;4948.192059;;
7962;4579.526786;;
7963;2129.399864;;
7964;1901.457238;;
7965;2171.213245;;
7966;2877.396136;;
7967;5842.829537;;
7968;8220.809317;;
7969;9845.437133;;
7970;10131.842092;;
7971;10169.551538;;
7972;10203.246447;;
7973;10207.670746;;
7974;10199.722787;;
7975;9869.221463;;
7976;9471.539310;;
7977;7628.801787;;
7978;5783.478696;;
7979;5387.732818;;
7980;5461.576550;;
7981;6065.493120;;
7982;6579.608375;;
7983;5842.010840;;
7984;5308.131917;;
7985;4932.737748;;
7986;4574.305122;;
7987;2125.274908;;
7988;1892.085161;;
7989;2186.149033;;
7990;2918.668258;;
7991;5830.595073;;
7992;8173.386221;;
7993;9847.042344;;
7994;10104.592597;;
7995;10177.095130;;
7996;10210.343837;;
7997;10222.590814;;
7998;10213.735456;;
7999;10221.432865;;
8000;10163.364355;;
8001;9973.007194;;
8002;9925.260431;;
8003;9735.737130;;
8004;9665.174164;;
8005;9470.495117;;
8006;9402.034712;;
8007;9419.777918;;
8008;9327.316936;;
8009;9079.659976;;
8010;8254.032286;;
8011;2759.664876;;
8012;2511.166995;;
8013;2825.805983;;
8014;3646.089413;;
8015;6529.796122;;
8016;8479.295668;;
8017;9839.963093;;
8018;10090.596439;;
8019;10167.241581;;
8020;10214.560473;;
8021;10221.554754;;
8022;10218.093608;;
8023;10225.943607;;
8024;10152.397058;;
8025;9970.571968;;
8026;9950.354361;;
8027;9786.289878;;
8028;9757.185340;;
8029;9591.482776;;
8030;9493.769622;;
8031;9509.998844;;
8032;9425.697633;;
8033;9200.713606;;
8034;8315.459824;;
8035;2794.285186;;
8036;2543.743602;;
8037;2851.601059;;
8038;3697.679566;;
8039;6592.120013;;
8040;8565.066180;;
8041;9834.509625;;
8042;10126.167555;;
8043;10179.328800;;
8044;10206.264945;;
8045;10206.565266;;
8046;10192.419339;;
8047;9854.840962;;
8048;9467.648328;;
8049;7756.605699;;
8050;6020.031359;;
8051;5646.023765;;
8052;5647.604508;;
8053;6073.204182;;
8054;6513.953408;;
8055;5655.388339;;
8056;5028.365737;;
8057;4887.841763;;
8058;4657.256408;;
8059;2160.353956;;
8060;1943.675314;;
8061;2227.421155;;
8062;2996.053487;;
8063;5933.280204;;
8064;8258.327593;;
8065;9784.358112;;
8066;10107.780930;;
8067;10168.706046;;
8068;10207.296602;;
8069;10209.588923;;
8070;10174.065059;;
8071;9804.237442;;
8072;9360.732230;;
8073;7317.727236;;
8074;5369.319480;;
8075;4920.558603;;
8076;4880.279576;;
8077;5307.777641;;
8078;5915.927409;;
8079;5322.500392;;
8080;4905.737242;;
8081;4843.680958;;
8082;4619.625801;;
8083;2155.194941;;
8084;1941.946182;;
8085;2222.262140;;
8086;2983.383836;;
8087;5905.616217;;
8088;8220.490461;;
8089;9770.191540;;
8090;10105.834536;;
8091;10153.350890;;
8092;10186.843375;;
8093;10186.018721;;
8094;10167.872700;;
8095;9808.470770;;
8096;9445.040459;;
8097;7814.430735;;
8098;6022.626228;;
8099;5652.824468;;
8100;5670.944572;;
8101;6244.945027;;
8102;6725.301701;;
8103;5943.259593;;
8104;5314.194983;;
8105;5008.008503;;
8106;4655.951518;;
8107;2150.035926;;
8108;1938.516299;;
8109;2222.262140;;
8110;2965.099395;;
8111;5926.039643;;
8112;8206.247889;;
8113;9767.502267;;
8114;10064.709984;;
8115;10122.579632;;
8116;10160.373231;;
8117;10160.377907;;
8118;10149.675815;;
8119;9795.660022;;
8120;9336.389620;;
8121;7440.282184;;
8122;5614.927708;;
8123;5168.691955;;
8124;5170.201220;;
8125;5764.921477;;
8126;6197.803722;;
8127;5477.417949;;
8128;5004.740401;;
8129;4877.389527;;
8130;4622.494198;;
8131;2151.806223;;
8132;1928.198268;;
8133;2215.916256;;
8134;2956.787111;;
8135;5888.845404;;
8136;8231.818614;;
8137;9811.672404;;
8138;10087.247835;;
8139;10140.800673;;
8140;10176.794153;;
8141;10173.960470;;
8142;10167.522627;;
8143;9838.262402;;
8144;9361.602248;;
8145;7432.699274;;
8146;5561.747716;;
8147;5031.738680;;
8148;5033.803579;;
8149;5661.710384;;
8150;6182.366354;;
8151;5429.590553;;
8152;4894.510166;;
8153;4811.965922;;
8154;4609.705985;;
8155;2154.754350;;
8156;1932.484740;;
8157;2210.548529;;
8158;2976.972951;;
8159;5884.124851;;
8160;8247.761469;;
8161;10190.882288;;
8162;10197.970120;;
8163;10197.808569;;
8164;10196.354925;;
8165;10200.689123;;
8166;10200.262454;;
8167;10200.650724;;
8168;10194.327411;;
8169;10175.241843;;
8170;10160.879276;;
8171;10180.452848;;
8172;10182.692276;;
8173;10151.400660;;
8174;10116.567391;;
8175;10164.805586;;
8176;10124.357122;;
8177;10104.870789;;
8178;9970.818808;;
8179;5831.755358;;
8180;5178.256007;;
8181;5539.326132;;
8182;6792.150924;;
8183;9466.407486;;
8184;10072.196455;;
8185;9803.166929;;
8186;10012.654648;;
8187;10114.707803;;
8188;10152.891876;;
8189;10165.173716;;
8190;10162.326123;;
8191;10179.876693;;
8192;10100.867850;;
8193;9923.749550;;
8194;9856.759114;;
8195;9726.155583;;
8196;9729.539382;;
8197;9618.714444;;
8198;9512.317235;;
8199;9547.821059;;
8200;9449.649821;;
8201;9237.055484;;
8202;8342.329950;;
8203;2784.594805;;
8204;2536.962072;;
8205;2834.284512;;
8206;3666.725474;;
8207;6589.769241;;
8208;8602.013814;;
8209;10209.555214;;
8210;10204.252839;;
8211;10200.825821;;
8212;10204.583721;;
8213;10206.498508;;
8214;10205.361843;;
8215;10181.058669;;
8216;10077.144893;;
8217;9720.094872;;
8218;9147.345816;;
8219;9027.341480;;
8220;9097.937064;;
8221;9037.892814;;
8222;9362.400834;;
8223;8893.340262;;
8224;8779.386921;;
8225;8280.633567;;
8226;7881.553433;;
8227;3254.222942;;
8228;3204.435629;;
8229;4149.148843;;
8230;6232.077948;;
8231;9445.744982;;
8232;9982.380927;;
8233;9816.496570;;
8234;10097.659065;;
8235;10143.459472;;
8236;10187.447047;;
8237;10191.697667;;
8238;10160.513669;;
8239;9834.265846;;
8240;9449.961199;;
8241;7729.796056;;
8242;5864.856180;;
8243;5508.372040;;
8244;5513.138362;;
8245;5973.009525;;
8246;6573.493891;;
8247;5738.350457;;
8248;5114.683474;;
8249;4909.987212;;
8250;4605.666255;;
8251;2147.657316;;
8252;1917.880238;;
8253;2222.262140;;
8254;2959.940380;;
8255;5855.622443;;
8256;8310.262802;;
8257;9824.374428;;
8258;10072.046823;;
8259;10122.983162;;
8260;10176.255551;;
8261;10182.681868;;
8262;10148.637573;;
8263;9875.695891;;
8264;9493.087930;;
8265;7608.121283;;
8266;5620.665037;;
8267;5260.182685;;
8268;5222.735569;;
8269;5750.845759;;
8270;6313.117422;;
8271;5540.376273;;
8272;5008.008503;;
8273;4888.999451;;
8274;4618.473273;;
8275;2139.717895;;
8276;1909.183175;;
8277;2222.262140;;
8278;2948.290884;;
8279;5895.818208;;
8280;8297.313270;;
8281;10223.584306;;
8282;10219.030463;;
8283;10211.802919;;
8284;10207.682267;;
8285;10206.908420;;
8286;10211.091527;;
8287;10202.604118;;
8288;10088.085262;;
8289;9671.511804;;
8290;9059.947280;;
8291;8893.702455;;
8292;9071.932272;;
8293;8902.443668;;
8294;9276.857648;;
8295;8810.781900;;
8296;8617.347044;;
8297;8121.028416;;
8298;7792.971367;;
8299;3259.163267;;
8300;3215.185771;;
8301;4151.672910;;
8302;6194.492885;;
8303;9405.192414;;
8304;9977.517418;;
8305;9813.087958;;
8306;10092.664093;;
8307;10131.580457;;
8308;10161.292077;;
8309;10164.166321;;
8310;10156.924387;;
8311;9815.794700;;
8312;9433.027150;;
8313;7643.107363;;
8314;5800.527169;;
8315;5303.251744;;
8316;5224.626200;;
8317;5899.336838;;
8318;6553.022068;;
8319;5750.784814;;
8320;5184.472990;;
8321;4977.460857;;
8322;4636.411197;;
8323;2144.876910;;
8324;1923.039253;;
8325;2222.262140;;
8326;2959.317425;;
8327;5875.216466;;
8328;8230.116089;;
8329;9837.524873;;
8330;10078.241898;;
8331;10170.248586;;
8332;10194.870012;;
8333;10201.223416;;
8334;10197.670178;;
8335;10200.613969;;
8336;10147.359932;;
8337;9966.803073;;
8338;9926.043252;;
8339;9774.238789;;
8340;9759.519468;;
8341;9590.383796;;
8342;9511.929450;;
8343;9542.905385;;
8344;9411.905773;;
8345;9198.500035;;
8346;8317.568937;;
8347;2779.435790;;
8348;2531.803056;;
8349;2836.124013;;
8350;3663.861354;;
8351;6559.941627;;
8352;8590.521374;;
8353;9825.799948;;
8354;10052.859666;;
8355;10160.886748;;
8356;10174.476845;;
8357;10201.223416;;
8358;10187.330932;;
8359;10199.191118;;
8360;10108.410677;;
8361;9919.012995;;
8362;9890.401082;;
8363;9716.417251;;
8364;9704.485986;;
8365;9534.277190;;
8366;9391.273981;;
8367;9427.670255;;
8368;9373.019773;;
8369;9175.578579;;
8370;8282.141073;;
8371;2769.117759;;
8372;2516.326011;;
8373;2825.805983;;
8374;3656.402131;;
8375;6557.329192;;
8376;8599.356832;;
8377;9850.047615;;
8378;10127.144553;;
8379;10179.328800;;
8380;10202.564200;;
8381;10206.930934;;
8382;10188.577105;;
8383;9895.247874;;
8384;9497.531576;;
8385;7734.391682;;
8386;5883.549094;;
8387;5526.638519;;
8388;5498.713748;;
8389;5894.035677;;
8390;6376.685106;;
8391;5557.889073;;
8392;5018.827295;;
8393;4887.357481;;
8394;4624.663109;;
8395;2155.194941;;
8396;1933.357284;;
8397;2237.739185;;
8398;2996.053487;;
8399;5884.154628;;
8400;8251.444553;;
8401;9853.446571;;
8402;10109.012323;;
8403;10185.789043;;
8404;10208.002755;;
8405;10209.789851;;
8406;10201.375072;;
8407;9893.685534;;
8408;9475.136689;;
8409;7808.363674;;
8410;6023.132604;;
8411;5677.324258;;
8412;5748.124687;;
8413;6198.793931;;
8414;6622.551875;;
8415;5888.279236;;
8416;5328.093569;;
8417;5038.962594;;
8418;4700.125750;;
8419;2165.512971;;
8420;1943.675314;;
8421;2242.898201;;
8422;3002.284715;;
8423;5886.302801;;
8424;8234.119788;;
8425;10222.837445;;
8426;10218.290350;;
8427;10211.191249;;
8428;10207.166854;;
8429;10205.469355;;
8430;10206.210923;;
8431;10219.978836;;
8432;10082.586958;;
8433;9666.445818;;
8434;9065.850481;;
8435;8976.288667;;
8436;9105.686571;;
8437;9016.571967;;
8438;9311.533545;;
8439;8802.118405;;
8440;8679.836227;;
8441;8156.598849;;
8442;7738.434414;;
8443;3295.829350;;
8444;3252.824575;;
8445;4147.813277;;
8446;6171.133959;;
8447;9407.820282;;
8448;9990.977410;;
8449;9822.951737;;
8450;10097.399340;;
8451;10153.268946;;
8452;10171.446254;;
8453;10176.634331;;
8454;10178.106330;;
8455;9892.559320;;
8456;9476.403731;;
8457;7756.055978;;
8458;6003.576563;;
8459;5615.330257;;
8460;5583.710023;;
8461;6136.140923;;
8462;6655.233936;;
8463;5799.764382;;
8464;5223.075899;;
8465;5007.671282;;
8466;4656.290917;;
8467;2149.878397;;
8468;1928.198268;;
8469;2227.421155;;
8470;2970.305431;;
8471;5863.069807;;
8472;8246.619760;;
8473;9855.484950;;
8474;10116.854284;;
8475;10167.495366;;
8476;10197.161405;;
8477;10201.402130;;
8478;10188.575288;;
8479;9902.320547;;
8480;9474.461539;;
8481;7576.117581;;
8482;5728.325420;;
8483;5477.030197;;
8484;5534.167117;;
8485;6074.003620;;
8486;6575.800646;;
8487;5711.323015;;
8488;5107.312054;;
8489;4920.305243;;
8490;4657.074534;;
8491;2165.512971;;
8492;1938.516299;;
8493;2237.739185;;
8494;2996.894164;;
8495;5879.932806;;
8496;8220.551406;;
8497;9845.253773;;
8498;10057.835412;;
8499;10145.226868;;
8500;10162.937584;;
8501;10196.356062;;
8502;10185.540767;;
8503;10189.930271;;
8504;10133.431736;;
8505;9929.283809;;
8506;9909.761790;;
8507;9750.793555;;
8508;9726.048414;;
8509;9585.222127;;
8510;9477.428163;;
8511;9511.143905;;
8512;9430.065416;;
8513;9234.164878;;
8514;8287.218314;;
8515;2787.589328;;
8516;2547.280102;;
8517;2845.927411;;
8518;3673.586124;;
8519;6549.867628;;
8520;8564.854765;;
8521;9850.313064;;
8522;10079.945134;;
8523;10163.295347;;
8524;10178.658409;;
8525;10201.318674;;
8526;10197.770852;;
8527;10195.585681;;
8528;10121.987013;;
8529;9947.936113;;
8530;9933.170418;;
8531;9788.249693;;
8532;9733.269075;;
8533;9560.639137;;
8534;9438.699844;;
8535;9457.133633;;
8536;9400.559767;;
8537;9240.231202;;
8538;8291.589869;;
8539;2768.867674;;
8540;2521.583007;;
8541;2820.646968;;
8542;3656.407443;;
8543;6572.043067;;
8544;8570.845648;;
8545;9819.295455;;
8546;10108.281819;;
8547;10158.988152;;
8548;10196.453895;;
8549;10202.015697;;
8550;10173.845824;;
8551;9861.762381;;
8552;9444.389598;;
8553;7597.572478;;
8554;5646.919853;;
8555;5302.011429;;
8556;5358.760597;;
8557;5766.332906;;
8558;6068.301382;;
8559;5308.718031;;
8560;4886.268106;;
8561;4832.509007;;
8562;4630.042757;;
8563;2139.717895;;
8564;1923.039253;;
8565;2214.708815;;
8566;2952.574509;;
8567;5904.775656;;
8568;8212.093516;;
8569;9828.337897;;
8570;10126.312396;;
8571;10158.645683;;
8572;10176.586289;;
8573;10182.732502;;
8574;10169.541042;;
8575;9873.246012;;
8576;9413.714318;;
8577;7552.415704;;
8578;5810.327662;;
8579;5616.711361;;
8580;5651.835390;;
8581;6130.140562;;
8582;6634.656769;;
8583;5953.899320;;
8584;5377.280590;;
8585;5048.757016;;
8586;4652.097393;;
8587;2160.353956;;
8588;1943.675314;;
8589;2224.470979;;
8590;2945.740437;;
8591;5836.754788;;
8592;8223.114447;;
8593;9798.896682;;
8594;10099.321614;;
8595;10157.567484;;
8596;10182.162356;;
8597;10181.419035;;
8598;10163.242307;;
8599;9820.468094;;
8600;9434.031356;;
8601;7663.649731;;
8602;5813.459583;;
8603;5425.827796;;
8604;5447.056899;;
8605;6029.410640;;
8606;6562.373131;;
8607;5761.102844;;
8608;5121.506839;;
8609;4845.486091;;
8610;4600.507240;;
8611;2170.671987;;
8612;1943.675314;;
8613;2230.268506;;
8614;2970.258411;;
8615;5828.011962;;
8616;8166.866300;;
8617;9798.439480;;
8618;10090.120117;;
8619;10152.062118;;
8620;10192.313937;;
8621;10191.514833;;
8622;10174.292565;;
8623;9844.705766;;
8624;9417.838483;;
8625;7478.049086;;
8626;5658.349426;;
8627;5262.109690;;
8628;5265.712995;;
8629;5750.784814;;
8630;6431.997729;;
8631;5699.194661;;
8632;5094.773434;;
8633;4887.709337;;
8634;4612.705195;;
8635;2165.512971;;
8636;1943.675314;;
8637;2237.739185;;
8638;2954.781365;;
8639;5823.071973;;
8640;8210.487457;;
8641;9842.191410;;
8642;10115.922265;;
8643;10158.936518;;
8644;10192.429003;;
8645;10191.575777;;
8646;10168.356194;;
8647;9860.060922;;
8648;9474.322442;;
8649;7638.927132;;
8650;5835.953335;;
8651;5389.714689;;
8652;5277.524753;;
8653;5792.905042;;
8654;6447.343884;;
8655;5867.195844;;
8656;5397.520448;;
8657;5056.249165;;
8658;4673.454661;;
8659;2170.671987;;
8660;1948.834330;;
8661;2233.612232;;
8662;2965.099395;;
8663;5838.959333;;
8664;8178.341080;;
8665;9786.068335;;
8666;10039.217279;;
8667;10128.318210;;
8668;10150.279054;;
8669;10170.688698;;
8670;10156.876451;;
8671;10169.903656;;
8672;10089.551714;;
8673;9882.507819;;
8674;9823.460258;;
8675;9690.643699;;
8676;9683.573809;;
8677;9502.001225;;
8678;9428.500313;;
8679;9438.257179;;
8680;9347.653466;;
8681;9116.513614;;
8682;8263.908705;;
8683;2793.926605;;
8684;2539.626043;;
8685;2837.032506;;
8686;3661.566459;;
8687;6545.393128;;
8688;8553.407063;;
8689;9803.650118;;
8690;10051.037377;;
8691;10136.374318;;
8692;10158.498769;;
8693;10165.354088;;
8694;10165.619583;;
8695;10170.025546;;
8696;10091.829658;;
8697;9828.336962;;
8698;9783.297053;;
8699;9611.523745;;
8700;9563.580547;;
8701;9371.531777;;
8702;9332.921705;;
8703;9408.554986;;
8704;9397.072133;;
8705;9172.012165;;
8706;8287.496715;;
8707;2790.217743;;
8708;2543.280215;;
8709;2830.964998;;
8710;3656.407443;;
8711;6554.248297;;
8712;8554.725900;;
8713;10197.972064;;
8714;10214.442602;;
8715;10212.326973;;
8716;10213.607753;;
8717;10212.898809;;
8718;10211.861641;;
8719;10185.921383;;
8720;10067.009697;;
8721;9682.927280;;
8722;9087.666001;;
8723;8983.689662;;
8724;9076.246704;;
8725;8993.638189;;
8726;9367.591338;;
8727;8943.668191;;
8728;8799.212358;;
8729;8244.722696;;
8730;7806.975162;;
8731;3254.004251;;
8732;3205.979232;;
8733;4121.041375;;
8734;6183.646023;;
8735;9438.394236;;
8736;9982.399223;;
8737;10187.410254;;
8738;10208.941650;;
8739;10211.974303;;
8740;10213.242085;;
8741;10212.462540;;
8742;10211.313139;;
8743;10181.924962;;
8744;10073.753761;;
8745;9686.328113;;
8746;9115.311275;;
8747;9006.404839;;
8748;9142.591897;;
8749;9072.626144;;
8750;9396.023388;;
8751;8870.863541;;
8752;8746.306093;;
8753;8189.985880;;
8754;7788.970546;;
8755;3265.897921;;
8756;3228.209175;;
8757;4146.513895;;
8758;6166.286933;;
8759;9437.747353;;
8760;9987.451742;;
