;Main System;;;;;;;;;;;;;;;;;;;
5256;1057.38;528.691;12447.3;12440.8;12472.4;14540.3;11864.2;5536.7;10597.5;0;;79899.2;1586.07;0;0;0;0;;81485.2;;
5257;1345.41;672.631;15858;15829.3;15873.1;18309.9;12794.3;3669.34;13482.4;0;;95816.4;2018.04;0;0;0;0;;97834.5;;
5258;1397.73;698.473;16447.7;16395.7;16464.8;18734.1;11709.3;2694.34;13982.2;0;;96427.9;2096.21;0;0;0;0;;98524.1;;
5259;1429.65;714.319;16801.6;16777;16832.3;18901.8;10677.5;1941.38;14294.9;0;;96226.6;2143.97;0;0;0;0;;98370.5;;
5260;1443.28;721.133;16935.2;16903.9;16991.8;18986;10062.4;1748.28;14432.9;0;;96060.4;2164.42;0;0;0;0;;98224.9;;
5261;1435.3;717.144;16867.9;16814;16891.2;18809.2;9893.83;1742.34;14364.6;0;;95383.1;2152.45;0;0;0;0;;97535.5;;
5262;1425.11;712.514;16739;16716.1;16786.6;18764.3;10407.6;1854.28;14259.8;0;;95527.6;2137.63;0;0;0;0;;97665.3;;
5263;1346.58;673.585;15809.6;15778.5;15833.8;18266;12795.5;3631.57;13466.2;99.2545;;95581.2;2020.17;0;0;0;99.2545;;97700.6;;
5264;1280.1;640.048;15022.1;14980.2;15049.7;17424.3;13151.2;4757.21;12777.2;589.054;;93161.9;1920.14;0;0;0;589.054;;95671.1;;
5265;997.685;499.202;11697.7;11678.9;11710.8;13692.9;11244.4;5711.06;9969.58;1097.37;;75705.4;1496.89;0;0;0;1097.37;;78299.6;;
5266;742.227;371.582;8703.49;8691.52;8730.03;10213.8;8676.35;5056.54;7423.18;1264.86;;57494.9;1113.81;0;0;0;1264.86;;59873.6;;
5267;733.381;366.69;8565.85;8557.59;8583.62;10052.7;8640.83;5312.48;7299.93;1585.58;;57013;1100.07;0;0;0;1585.58;;59698.6;;
5268;730.394;365.197;8540.69;8541.27;8566.86;10012.1;8595.66;5232.15;7288.81;1832.24;;56777.6;1095.59;0;0;0;1832.24;;59705.4;;
5269;785.589;392.794;9194.6;9204.15;9220.42;10768.3;9147.97;5241.9;7846.96;2161.74;;60624.3;1178.38;0;0;0;2161.74;;63964.4;;
5270;861.884;431.252;10123;10099.3;10141.4;11791.6;9883.08;5445.79;8638.95;2468.38;;66123;1293.14;0;0;0;2468.38;;69884.5;;
5271;779.862;389.639;9126.74;9139.86;9154.63;10691.2;9150.75;5300.43;7782.08;1940.18;;60345.7;1169.5;0;0;0;1940.18;;63455.4;;
5272;718.108;359.484;8436.63;8425.08;8446.24;9870.34;8543.46;5347.87;7187.71;1311.68;;56257.3;1077.59;0;0;0;1311.68;;58646.6;;
5273;652.62;327.12;7704.61;7693.8;7699.77;9013.29;7773.48;5025.66;6562.06;624.364;;51472.7;979.74;0;0;0;624.364;;53076.8;;
5274;606.033;303.016;7169.31;7156.16;7156.97;8380.12;7294.87;4726.01;6108.45;145.094;;47991.9;909.049;0;0;0;145.094;;49046;;
5275;303.916;151.904;3665.11;3661.78;3650.44;4262.84;3852.42;3395.03;3119.13;3.403;;25606.7;455.819;0;0;0;3.403;;26066;;
5276;291.725;145.788;3506.98;3502.55;3498.29;4083.26;3696.43;3406.09;2987.37;0;;24681;437.513;0;0;0;0;;25118.5;;
5277;321.819;160.805;3894.94;3888.16;3885.48;4546.09;4092.9;3576.04;3314.53;0;;27198.1;482.624;0;0;0;0;;27680.7;;
5278;399.21;199.511;4772.14;4769.98;4763.05;5584.59;4980.14;3917.28;4056.65;0;;32843.8;598.72;0;0;0;0;;33442.5;;
5279;744.489;372.2;8760.78;8743.21;8760.38;10260.4;8798.15;5351.57;7457.54;0;;58132;1116.69;0;0;0;0;;59248.7;;
5280;1076.89;538.116;12638;12627.5;12650.6;14776.1;12050.1;5547.27;10755.1;0;;81044.6;1615.01;0;0;0;0;;82659.6;;
5281;1455.49;727.29;17131;17115.5;17114.8;18452.9;8237.85;1079.54;14582;0;;93713.6;2182.78;0;0;0;0;;95896.4;;
5282;1456.58;728.114;17147.4;17102.5;17147;17930.3;6835.33;682.684;14603.1;0;;91448.3;2184.69;0;0;0;0;;93632.9;;
5283;1458.21;728.604;17155.6;17101;17127.6;17607.2;6064.17;535.495;14596.8;0;;90187.7;2186.82;0;0;0;0;;92374.5;;
5284;1460.62;729.437;17159.3;17110.8;17127.9;17180.9;5345.24;473.96;14614.9;0;;89013.1;2190.05;0;0;0;0;;91203.2;;
5285;1462.35;730.344;17170.4;17140.1;17146.8;17261.5;5394.47;451.108;14636;0;;89200.5;2192.69;0;0;0;0;;91393.2;;
5286;1457.97;729.161;17139;17096.1;17135.5;17468;5971.69;589.635;14595.8;0;;89995.8;2187.13;0;0;0;0;;92182.9;;
5287;1445.74;722.881;17014.2;16961.9;17006.3;18660.4;9045.32;1314.58;14478.4;78.6106;;94481.1;2168.62;0;0;0;78.6106;;96728.4;;
5288;1381.68;691.271;16360.2;16296.3;16351.5;18609.6;11743.6;2679.56;13926.7;653.481;;95967.5;2072.95;0;0;0;653.481;;98693.9;;
5289;1293.72;647.392;15295.3;15230.7;15287.7;17653.4;12754.5;4254.51;13006.6;1415.39;;93482.7;1941.12;0;0;0;1415.39;;96839.2;;
5290;1188.78;594.992;14013.4;13988.3;14015.6;16284;12583.7;5004.25;11912.2;2002.92;;87801.4;1783.77;0;0;0;2002.92;;91588.1;;
5291;1163.51;582.406;13700.2;13692.4;13742.6;15943.7;12472.3;4980.91;11659.1;2408.43;;86191.1;1745.92;0;0;0;2408.43;;90345.4;;
5292;1194.47;598.257;14047.4;14057;14079.4;16344.7;12666.9;5159.54;11968.6;2783.5;;88323.6;1792.73;0;0;0;2783.5;;92899.8;;
5293;1196.73;599.481;14081.1;14078.3;14114.8;16374;12717.5;5290.42;11990.1;2898.13;;88646.1;1796.21;0;0;0;2898.13;;93340.5;;
5294;1235.24;618.24;14524.3;14523.6;14555.6;16856.7;12731.6;4646.34;12356.2;2949.78;;90194.3;1853.48;0;0;0;2949.78;;94997.6;;
5295;1156.93;578.883;13575.9;13557.9;13598.4;15795.3;12343;5144.7;11549.7;2527.97;;85564.9;1735.81;0;0;0;2527.97;;89828.7;;
5296;1149.45;574.915;13528.2;13527.1;13547.6;15773.1;12363.5;5434.57;11510.3;2077.3;;85684.4;1724.36;0;0;0;2077.3;;89486.1;;
5297;1080.94;540.836;12672.7;12693.3;12704.9;14821.5;11997.6;5568.01;10797.9;1274.36;;81256;1621.78;0;0;0;1274.36;;84152.1;;
5298;1017.11;508.557;11924.9;11920.2;11948;13984.1;11422.3;5782.88;10135.3;368.083;;77117.6;1525.66;0;0;0;368.083;;79011.3;;
5299;461.111;230.514;5440.16;5436.84;5445.91;6380.74;5643.31;4303.03;4609.14;6.70703;;37259.1;691.625;0;0;0;6.70703;;37957.5;;
5300;453.126;226.487;5337.37;5344.87;5340.8;6253.03;5563.41;4370.17;4526.73;0;;36736.4;679.613;0;0;0;0;;37416;;
5301;554.114;276.692;6530.91;6539.46;6535.6;7642.74;6746.1;4684.21;5546.96;0;;44226;830.806;0;0;0;0;;45056.8;;
5302;789.263;393.699;9287.01;9294.13;9292.03;10879.1;9301.68;5454.06;7889.19;0;;61397.2;1182.96;0;0;0;0;;62580.1;;
5303;1254.51;626.381;14745.3;14779.1;14795.2;17182.2;12935;4588.3;12546.1;0;;91571.2;1880.89;0;0;0;0;;93452.1;;
5304;1372.15;685.196;16131.5;16164.6;16131.5;18623.6;12487.2;3440.05;13722.1;0;;96700.4;2057.34;0;0;0;0;;98757.8;;
5305;1337.1;667.896;15709.1;15732.4;15721.1;18180.3;12508;3778.44;13364.4;0;;94993.7;2005;0;0;0;0;;96998.7;;
5306;1393.69;696.481;16382.8;16411.6;16397.9;18817.2;12089.7;2912.42;13923.6;0;;96935.2;2090.17;0;0;0;0;;99025.4;;
5307;1415.05;707.178;16649.6;16689;16660.2;18889.4;11181.9;2123.39;14190.9;0;;96384.5;2122.23;0;0;0;0;;98506.7;;
5308;1427.23;713.738;16787.5;16773.4;16775.2;18895.2;10536.9;1925.42;14291.6;0;;95985.3;2140.97;0;0;0;0;;98126.3;;
5309;1438.3;719.356;16884.5;16907.6;16875.5;18876;9957.87;1712;14386;0;;95599.4;2157.66;0;0;0;0;;97757.1;;
5310;1436.28;718.142;16865.2;16886.5;16862;18871.9;10273.1;1779.8;14359.7;0;;95898.2;2154.43;0;0;0;0;;98052.6;;
5311;1435.73;717.57;16863.8;16886.6;16859.5;18782.7;9569.78;1501.47;14356.1;120.508;;94819.9;2153.3;0;0;0;120.508;;97093.7;;
5312;1410.59;704.794;16595;16614.6;16609;18978.2;11552.5;2572.39;14119.5;695.489;;97041.1;2115.39;0;0;0;695.489;;99852;;
5313;1362.59;680.787;16020.9;16031;16013;18431.9;12470.9;3419.18;13635.5;1456.95;;96022.4;2043.38;0;0;0;1456.95;;99522.7;;
5314;1361.54;680.411;15979.9;16001.6;15957.2;18410.6;12607.7;3750.53;13575.8;2115.87;;96283.2;2041.95;0;0;0;2115.87;;100441;;
5315;1317.13;658.517;15453.6;15464.6;15437.5;17874.1;12555.1;4079.18;13126.2;2577.87;;93990.3;1975.65;0;0;0;2577.87;;98543.8;;
5316;1319.85;660.292;15531.6;15521.3;15519.9;17967.1;12691.3;4162.74;13187.3;3097.45;;94581.2;1980.14;0;0;0;3097.45;;99658.8;;
5317;1281.81;641.271;15060.8;15063.7;15043.9;17410.1;12758.8;4412.83;12773.3;3133.87;;92523.5;1923.08;0;0;0;3133.87;;97580.4;;
5318;1263.39;631.713;14847.2;14848.8;14851.2;17249.4;12783;4540.31;12613.4;2960.09;;91733.4;1895.1;0;0;0;2960.09;;96588.6;;
5319;1289.39;643.944;15201.6;15212.4;15187.3;17624.6;13006.9;4540.24;12894.5;2793.51;;93667.4;1933.34;0;0;0;2793.51;;98394.3;;
5320;1260.26;629.621;14785.1;14813;14798.4;17201.2;12856.2;4629.32;12568.9;2166.22;;91652.1;1889.88;0;0;0;2166.22;;95708.2;;
5321;1210.79;604.89;14180.7;14194.7;14205.4;16544;12597.9;4935.92;12055.4;1356.8;;88714;1815.68;0;0;0;1356.8;;91886.5;;
5322;1068.45;533.846;12576;12534.1;12532;14640.8;11888.3;5427.51;10671.6;375.709;;80270.3;1602.3;0;0;0;375.709;;82248.3;;
5323;397.733;198.742;4736.56;4731.36;4719.23;5554.5;4950.8;4003.14;4020.24;5.84203;;32715.8;596.475;0;0;0;5.84203;;33318.1;;
5324;368.035;183.97;4405.35;4406.85;4388.95;5159.61;4575.93;3797.95;3750.37;0;;30485;552.005;0;0;0;0;;31037;;
5325;394.484;197.223;4687.62;4696.7;4685.59;5502.51;4882.89;3896.23;3994.49;0;;32346;591.707;0;0;0;0;;32937.7;;
5326;501.266;250.654;5944.29;5965.79;5944.65;6997.12;6133.91;4443.33;5064.59;0;;40493.7;751.92;0;0;0;0;;41245.6;;
5327;838.481;418.958;9855.49;9867.77;9858.52;11577.5;9793.17;5530.97;8397.23;0;;64880.7;1257.44;0;0;0;0;;66138.1;;
5328;1123.46;561.654;13194.6;13236.6;13206.8;15469.6;12297.1;5395.78;11261.3;0;;84061.8;1685.11;0;0;0;0;;85746.9;;
5329;1331.83;665.415;15617.1;15643;15643;18057.6;12702.3;3771.24;13307.6;0;;94741.7;1997.25;0;0;0;0;;96738.9;;
5330;1385.5;692.605;16267.8;16305.4;16297.5;18720;12007;2944.71;13888.6;0;;96431.2;2078.11;0;0;0;0;;98509.3;;
5331;1414.17;707.204;16593.6;16579.4;16625.1;18843.4;10989.3;2356.53;14150.1;0;;96137.3;2121.37;0;0;0;0;;98258.7;;
5332;1420.86;710.431;16684.6;16709.6;16732.2;18859.3;10476.9;1923.5;14244.6;0;;95630.7;2131.29;0;0;0;0;;97762;;
5333;1433.45;716.726;16825.2;16836.9;16873.7;18824.2;10012.3;1684.68;14367.9;0;;95424.9;2150.18;0;0;0;0;;97575;;
5334;1425.99;712.993;16776.3;16777;16819.8;18764.5;10199.2;1752.55;14294.8;0;;95384.1;2138.98;0;0;0;0;;97523.1;;
5335;1435.15;717.827;16844.8;16886.3;16899.8;18727.5;9641.62;1577.59;14384.4;113.832;;94962.1;2152.98;0;0;0;113.832;;97228.9;;
5336;1407.92;704.132;16531.9;16598.5;16603.3;18891.2;11645.4;2635.54;14130.8;658.026;;97036.8;2112.05;0;0;0;658.026;;99806.8;;
5337;1360.85;680.496;15995.5;16025.4;16054.1;18431.3;12453.5;3305.74;13653.4;1445.78;;95918.9;2041.35;0;0;0;1445.78;;99406.1;;
5338;1356.91;678.089;15996.4;16025.4;16041.6;18371.4;12451.8;3586.86;13628.8;2284.99;;96102.2;2035;0;0;0;2284.99;;100422;;
5339;1341.01;670.503;15774.3;15806.8;15806.6;18189.5;12866.1;4086.46;13437.1;2763.76;;95966.9;2011.51;0;0;0;2763.76;;100742;;
5340;1310.25;655.188;15438.2;15458.7;15446.8;17772.9;12706.8;4086.16;13136.2;2777.79;;94045.7;1965.44;0;0;0;2777.79;;98788.9;;
5341;1266.2;633.338;14879.2;14926.1;14888.2;17263.9;12619.3;4483.15;12665.5;2800.15;;91725.4;1899.54;0;0;0;2800.15;;96425.1;;
5342;1263.19;631.731;14874;14910.9;14909.1;17233;12967.8;4780.79;12661.7;2767.25;;92337.2;1894.92;0;0;0;2767.25;;96999.4;;
5343;1267.14;633.178;14955.1;14980;15004.7;17307.3;12874.5;4574.04;12741.9;2383.93;;92437.5;1900.32;0;0;0;2383.93;;96721.7;;
5344;1248.1;623.915;14721.2;14729.3;14734.4;17083.1;12771.8;4579.6;12520.9;1863.77;;91140.1;1872.02;0;0;0;1863.77;;94875.9;;
5345;1210.41;604.805;14242.7;14283.8;14272.3;16644;12673.7;4961.72;12131.8;1224.43;;89210;1815.21;0;0;0;1224.43;;92249.6;;
5346;1058.28;528.731;12464.8;12461.8;12467.8;14587.9;11701.3;5459.05;10579.2;338.362;;79721.8;1587.02;0;0;0;338.362;;81647.2;;
5347;385.67;192.464;4605.28;4602.03;4608.28;5399.99;4804.52;3807.62;3905.5;5.69992;;31733.2;578.134;0;0;0;5.69992;;32317.1;;
5348;353.469;176.53;4221.65;4213;4223.53;4948.99;4420.57;3626.06;3582.29;0;;29236.1;529.999;0;0;0;0;;29766.1;;
5349;391.507;195.572;4670;4658.67;4671.42;5473.12;4880.79;3893.11;3958.57;0;;32205.7;587.079;0;0;0;0;;32792.8;;
5350;510.002;254.576;6061.74;6050.17;6060.24;7108.52;6258.81;4502.64;5132;0;;41174.1;764.578;0;0;0;0;;41938.7;;
5351;833.858;416.563;9798.56;9777.79;9795.67;11471.7;9722.91;5534.99;8316.28;0;;64417.9;1250.42;0;0;0;0;;65668.3;;
5352;1139.95;569.689;13408.5;13396;13379.2;15668.6;12597.8;5657.48;11354.5;0;;85462;1709.64;0;0;0;0;;87171.7;;
5353;1335.25;667.322;15741.1;15675.8;15745.5;18179.5;12741.9;3771.27;13361.3;0;;95216.5;2002.57;0;0;0;0;;97219;;
5354;1399.32;699.207;16512.8;16479.4;16499.6;18854.6;11846.8;2723.71;14010.3;0;;96927.2;2098.53;0;0;0;0;;99025.7;;
5355;1433.5;716.298;16901.9;16836.3;16893;19017.1;10745.4;2113.88;14335.2;0;;96842.8;2149.8;0;0;0;0;;98992.6;;
5356;1431.74;714.575;16901.7;16824.9;16879.6;18801.3;10097.4;1810.35;14302.6;0;;95617.8;2146.32;0;0;0;0;;97764.1;;
5357;1438.37;718.175;16947.8;16889.4;16950.4;18946.7;10259.1;1790.93;14362.1;0;;96146.4;2156.55;0;0;0;0;;98302.9;;
5358;1429.39;713.825;16824.9;16753.3;16843.7;18894.6;10457.6;1854.51;14273.6;0;;95902.2;2143.21;0;0;0;0;;98045.4;;
5359;1340.62;669.864;15796.4;15750.4;15800.7;18203.6;12675.9;3778.2;13402.9;105.71;;95408.2;2010.49;0;0;0;105.71;;97524.4;;
5360;1260.92;630.003;14835.1;14818.1;14832.3;17262.4;12840.5;4552.25;12581.8;687.322;;91722.5;1890.92;0;0;0;687.322;;94300.8;;
5361;975.379;486.718;11503.8;11463;11494;13465.7;11039.9;5513.48;9723.91;1083.41;;74203.8;1462.1;0;0;0;1083.41;;76749.3;;
5362;743.42;371.164;8800.8;8784.06;8798.03;10328.5;8776.05;5073.85;7454;1207.68;;58015.3;1114.58;0;0;0;1207.68;;60337.6;;
5363;714.568;357.27;8404.22;8381.01;8401.01;9859.4;8469.61;5228.99;7120.55;1464.15;;55864.8;1071.84;0;0;0;1464.15;;58400.8;;
5364;723.219;361.595;8530.7;8499.3;8526.23;9993.39;8516.61;5244.96;7223.28;1656.3;;56534.5;1084.81;0;0;0;1656.3;;59275.6;;
5365;777.3;387.836;9106.98;9089.11;9101.21;10682.4;9094.37;5389.81;7718.8;1912.43;;60182.7;1165.14;0;0;0;1912.43;;63260.3;;
5366;841.923;420.292;9874.98;9843.4;9868.78;11553;9690.78;5467.79;8365.8;2037.34;;64664.5;1262.22;0;0;0;2037.34;;67964.1;;
5367;728.836;364.439;8563.52;8549.89;8546.89;10034.6;8538.63;5001.58;7257.98;1527.13;;56493.1;1093.27;0;0;0;1527.13;;59113.5;;
5368;696.244;348.488;8205.58;8190.04;8201.85;9624.9;8340.82;5249.98;6976.95;1195.7;;54790.1;1044.73;0;0;0;1195.7;;57030.6;;
5369;655.503;327.677;7739.81;7742.08;7750.4;9065.49;7852.02;5030.77;6557.39;750.109;;51738;983.18;0;0;0;750.109;;53471.2;;
5370;621.089;310.473;7389.38;7384.98;7390.73;8669.45;7560.24;4987.32;6275.13;216.978;;49657.2;931.562;0;0;0;216.978;;50805.8;;
5371;311.15;155.627;3817.47;3808.5;3825.39;4469.07;4035.56;3570.85;3241.43;5.91928;;26768.3;466.776;0;0;0;5.91928;;27241;;
5372;286.878;143.728;3479.96;3473.26;3489.42;4082.3;3688.45;3376.75;2959.42;0;;24549.6;430.605;0;0;0;0;;24980.2;;
5373;323.812;161.939;3911.57;3901.14;3916.64;4586.89;4122.45;3571.89;3325.99;0;;27336.5;485.75;0;0;0;0;;27822.3;;
5374;407.068;203.587;4888.11;4865.05;4888.95;5733.07;5113.3;4125.9;4139.93;0;;33754.3;610.655;0;0;0;0;;34365;;
5375;760.866;380.507;8942.31;8919.38;8915.32;10485.1;8970.77;5331.44;7569.27;0;;59133.6;1141.37;0;0;0;0;;60275;;
5376;1080.37;540.29;12707.5;12694.2;12691.4;14868.8;12093.9;5643.39;10750.6;0;;81449.9;1620.66;0;0;0;0;;83070.5;;
5377;1345;672.873;15819.6;15780.2;15795.7;18261.1;12776.4;3874.46;13393.2;0;;95700.7;2017.87;0;0;0;0;;97718.6;;
5378;1405.82;703.08;16543.9;16496;16546.6;18878.3;12004.3;2829.63;14008.8;0;;97307.7;2108.9;0;0;0;0;;99416.6;;
5379;1426.33;712.883;16803.5;16763.9;16816.9;18833;10857.9;2041.21;14244.1;0;;96360.5;2139.21;0;0;0;0;;98499.7;;
5380;1435.29;717.472;16916.7;16858.7;16918.6;18867.1;10252.2;1808.03;14326.1;0;;95947.3;2152.76;0;0;0;0;;98100.1;;
5381;1437.62;718.81;16930.8;16893.6;16950.9;18849;10000.9;1739.88;14360.3;0;;95725.4;2156.43;0;0;0;0;;97881.8;;
5382;1427.66;713.83;16845.1;16768.8;16861.3;18930.1;10475.2;1847.87;14286.3;0;;96014.5;2141.49;0;0;0;0;;98156;;
5383;1336.45;668.224;15804.4;15787.7;15818.9;18260.7;12693;3619.78;13417.6;138.121;;95402;2004.67;0;0;0;138.121;;97544.8;;
5384;1268.96;634.065;14969.4;14950.1;14971.9;17452.3;13051;4737.33;12705.2;647.436;;92837.2;1903.02;0;0;0;647.436;;95387.6;;
5385;991.449;495.702;11707.3;11691.4;11693.5;13709.1;11362.3;5711.53;9947.47;1032.86;;75822.6;1487.15;0;0;0;1032.86;;78342.6;;
5386;740.038;370.214;8699.28;8672.16;8681.75;10203.5;8700.37;5048.93;7386.87;1073.9;;57392.9;1110.25;0;0;0;1073.9;;59577.1;;
5387;693.93;346.966;8200.65;8186.88;8192.86;9618.68;8279.32;5164.21;6967.86;1239.26;;54610.5;1040.9;0;0;0;1239.26;;56890.6;;
5388;701.688;350.918;8287.97;8248.87;8257.25;9709.03;8336.76;5210.53;7051.32;1379.72;;55101.7;1052.61;0;0;0;1379.72;;57534.1;;
5389;772.996;386.522;9080.38;9040.17;9057.51;10656.5;9089.31;5334.52;7724.05;1567.08;;59982.5;1159.52;0;0;0;1567.08;;62709.1;;
5390;815.385;407.692;9628.59;9599.35;9603.87;11289.8;9583.03;5477.13;8177.36;1609.64;;63359.1;1223.08;0;0;0;1609.64;;66191.8;;
5391;740.529;370.264;8718.32;8682.17;8682.66;10240;8745.21;5165.54;7401.16;1345.83;;57635.1;1110.79;0;0;0;1345.83;;60091.7;;
5392;675.622;337.811;8001.69;7962.02;7977.17;9390.89;8039.28;4996.78;6797.69;1146.86;;53165.5;1013.43;0;0;0;1146.86;;55325.8;;
5393;657.867;328.894;7798.02;7757.11;7795.5;9157.78;7876.7;4845.52;6615.93;792.704;;51846.6;986.761;0;0;0;792.704;;53626;;
5394;605.397;302.825;7179.18;7131.17;7177.86;8430.75;7276.34;4770.04;6096.36;221.967;;48061.7;908.222;0;0;0;221.967;;49191.9;;
5395;309.863;154.66;3776.5;3738.31;3776.64;4430.75;3978.42;3510.77;3195.68;4.66829;;26407.1;464.524;0;0;0;4.66829;;26876.3;;
5396;288.747;144.066;3475.91;3454.73;3479.49;4082.54;3659.99;3361.26;2942.78;0;;24456.7;432.812;0;0;0;0;;24889.5;;
5397;321.338;160.722;3854.41;3842.13;3863.28;4525.23;4054.59;3564.2;3277.63;0;;26981.5;482.061;0;0;0;0;;27463.5;;
5398;399.536;199.787;4797.04;4780.27;4787.79;5626.25;5009.87;3943.29;4074.38;0;;33018.9;599.323;0;0;0;0;;33618.2;;
5399;777.743;388.871;9131.23;9104.77;9114.57;10718;9164.22;5491.52;7755.56;0;;60479.8;1166.61;0;0;0;0;;61646.5;;
5400;1062.13;531.063;12462.7;12453.7;12455.4;14622.1;11832.3;5505.67;10586;0;;79917.9;1593.19;0;0;0;0;;81511.1;;
5401;1452.02;726.009;17097.1;17057.7;17109.1;18513.3;8249.17;998.313;14508.5;0;;93533.3;2178.03;0;0;0;0;;95711.3;;
5402;1457.01;728.487;17189.8;17118.9;17150.7;17990.6;6748.19;621.052;14565.2;0;;91384.4;2185.49;0;0;0;0;;93569.9;;
5403;1458.97;729.486;17195.2;17143.9;17169.6;17570.3;5959.37;493.299;14566.7;0;;90098.4;2188.46;0;0;0;0;;92286.8;;
5404;1460.52;730.472;17216.3;17159.6;17171.8;17296.4;5239.03;464.375;14581.5;0;;89129;2190.99;0;0;0;0;;91320;;
5405;1462.07;731.32;17236.3;17175.4;17202.7;17175;5243.27;435.05;14586;0;;89053.8;2193.39;0;0;0;0;;91247.2;;
5406;1458.83;729.558;17203.9;17142.2;17171.2;17476.3;5788;507.303;14576.3;0;;89865.3;2188.39;0;0;0;0;;92053.7;;
5407;1443.11;721.529;17021.7;16968.9;17031.2;18743;8979.47;1231.41;14470.4;132.92;;94446.1;2164.64;0;0;0;132.92;;96743.7;;
5408;1398.3;699.284;16471.7;16436.1;16501.8;18865.3;11884.1;2752.39;14009.3;767.268;;96920.6;2097.58;0;0;0;767.268;;99785.5;;
5409;1298.2;649.39;15295.6;15269.3;15315.6;17782.3;12671.4;4229.83;12994.8;1584.4;;93558.8;1947.59;0;0;0;1584.4;;97090.8;;
5410;1205.7;603.279;14233.6;14249.6;14230.9;16622.8;12697.7;4880.92;12095.8;2118.7;;89011.5;1808.98;0;0;0;2118.7;;92939.2;;
5411;1170.12;585.067;13794.4;13803.7;13801.3;16142.5;12345.5;5018.85;11731.2;2407.73;;86637.5;1755.18;0;0;0;2407.73;;90800.4;;
5412;1195;597.349;14105.1;14100.6;14080.3;16465;12499.1;4863.35;11969.5;2890.99;;88082.9;1792.35;0;0;0;2890.99;;92766.3;;
5413;1188.88;594.62;14054.5;14051.6;14054.9;16420.4;12397.8;4893.9;11956.3;3385.58;;87829.4;1783.5;0;0;0;3385.58;;92998.5;;
5414;1264.36;632.69;14938.3;14949.3;14932.6;17403.3;12698.4;4599.83;12710.5;3653.31;;92232.2;1897.05;0;0;0;3653.31;;97782.6;;
5415;1182.79;591.475;13928.9;13940.8;13927;16306.8;12623.2;5237.6;11845.2;2889.34;;87809.4;1774.26;0;0;0;2889.34;;92473;;
5416;1156.14;578.069;13634.3;13638.6;13627.7;15926.6;12262.5;4911.12;11606.9;2318.4;;85607.7;1734.21;0;0;0;2318.4;;89660.3;;
5417;1090.6;544.859;12846.1;12832.8;12837.3;15046.7;12086.6;5533.91;10936.1;1424.56;;82119.5;1635.46;0;0;0;1424.56;;85179.5;;
5418;1013.23;506.071;11929.2;11917.4;11902.9;13990.4;11510.3;5766.77;10152.8;386.994;;77169.7;1519.3;0;0;0;386.994;;79076;;
5419;447.244;223.232;5355.61;5352.28;5347.17;6293.18;5540.57;4168.86;4564.18;6.61587;;36621.9;670.476;0;0;0;6.61587;;37299;;
5420;445.048;222.676;5305.51;5300.56;5307.01;6233.14;5515.78;4172.92;4516.65;0;;36351.6;667.724;0;0;0;0;;37019.3;;
5421;542.673;271.323;6467.82;6470.01;6460.55;7605.3;6650.4;4555.24;5507.69;0;;43717;813.996;0;0;0;0;;44531;;
5422;799.507;399.766;9478.37;9471.13;9465.72;11124.6;9416.34;5383.98;8073.14;0;;62413.3;1199.27;0;0;0;0;;63612.5;;
5423;1256.75;628.892;14854.2;14843.9;14845.6;17306.6;12819.9;4599.75;12624.9;0;;91894.9;1885.65;0;0;0;0;;93780.6;;
5424;1368.48;684.805;16150.8;16117.1;16150;18631.7;12300.8;3476.85;13748.1;0;;96575.3;2053.29;0;0;0;0;;98628.6;;
5425;1445.08;723.515;17070.6;17019.5;17053.8;18422;8194.07;1091;14532.8;0;;93383.8;2168.59;0;0;0;0;;95552.4;;
5426;1460.91;730.703;17207.1;17128;17198;18060.9;6962.2;840.167;14643.7;0;;92040.2;2191.61;0;0;0;0;;94231.8;;
5427;1465.05;732.163;17205;17151.8;17197.3;17567.5;5927.57;516.98;14646;0;;90212.2;2197.21;0;0;0;0;;92409.4;;
5428;1457.09;728.439;17148.8;17107.1;17126.3;17261.4;5365.87;436.264;14614.2;0;;89059.9;2185.53;0;0;0;0;;91245.5;;
5429;1456.35;728.174;17149.1;17125.1;17144.7;17248.5;5328.23;412.511;14647.2;0;;89055.3;2184.52;0;0;0;0;;91239.8;;
5430;1452.84;726.765;17123.6;17077.7;17118.6;17421.8;5810.91;421.424;14625.4;0;;89599.3;2179.61;0;0;0;0;;91779;;
5431;1441.53;721.272;16992.3;16944.5;16998.4;18671.4;8857.69;1209.96;14503.9;150.854;;94178.1;2162.8;0;0;0;150.854;;96491.8;;
5432;1388;694.217;16400.2;16379.7;16415.8;18737.3;11736.8;2853.81;13987.1;739.009;;96510.8;2082.22;0;0;0;739.009;;99332;;
5433;1299.17;649.584;15315.1;15329.7;15341.9;17812.4;12841.8;4231.87;13055.2;1534.4;;93927.9;1948.75;0;0;0;1534.4;;97411;;
5434;1200.28;599.639;14120.6;14122.6;14144.6;16506.4;12597.1;4989.92;12018.8;2097.46;;88500.1;1799.92;0;0;0;2097.46;;92397.4;;
5435;1166.23;583.002;13723;13757.9;13771.9;16057.2;12433.7;5070.32;11725.3;2426.01;;86539.3;1749.23;0;0;0;2426.01;;90714.6;;
5436;1214.11;607.053;14276.6;14291.9;14295.2;16652.6;12768.8;5174.09;12153.7;2918.28;;89612.9;1821.16;0;0;0;2918.28;;94352.3;;
