;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
4284;;95.755;2.50603;0;0;0;1.73896;;100;0;100;0;;
4285;;95.5453;2.50194;0;0;0;1.9528;;100;0;100;0;;
4286;;95.4918;2.50143;0;0;0;2.00676;;100;0;100;0;;
4287;;95.69;2.50765;0;0;0;1.80239;;100;0;100;0;;
4288;;95.9143;2.51356;0;0;0;1.57211;;100;0;100;0;;
4289;;96.2204;2.51989;0;0;0;1.25972;;100;0;100;0;;
4290;;96.7232;2.53216;0;0;0;0.744617;;100;0;100;0;;
4291;;97.3262;2.54755;0;0;0;0.126244;;100;0;100;0;;
4292;;97.4388;2.54857;0;0;0;0.0126367;;100;0;100;0;;
4293;;97.4499;2.55011;0;0;0;0;;100;0;100;0;;
4294;;97.4476;2.55237;0;0;0;0;;100;0;100;0;;
4295;;97.4474;2.55262;0;0;0;0;;100;0;100;0;;
4296;;97.4486;2.55142;0;0;0;0;;100;0;100;0;;
4297;;97.4486;2.55141;0;0;0;0;;100;0;100;0;;
4298;;97.4493;2.55068;0;0;0;0;;100;0;100;0;;
4299;;97.4489;2.55113;0;0;0;0;;100;0;100;0;;
4300;;97.4483;2.55168;0;0;0;0;;100;0;100;0;;
4301;;97.4487;2.55132;0;0;0;0;;100;0;100;0;;
4302;;97.4493;2.55069;0;0;0;0;;100;0;100;0;;
4303;;97.4477;2.55233;0;0;0;0;;100;0;100;0;;
4304;;97.2197;2.54704;0;0;0;0.233298;;100;0;100;0;;
4305;;96.5918;2.53123;0;0;0;0.877001;;100;0;100;0;;
4306;;95.8781;2.51305;0;0;0;1.60885;;100;0;100;0;;
4307;;95.4549;2.50128;0;0;0;2.04385;;100;0;100;0;;
4308;;95.1894;2.49436;0;0;0;2.3162;;100;0;100;0;;
4309;;95.1246;2.49275;0;0;0;2.38264;;100;0;100;0;;
4310;;95.1234;2.49301;0;0;0;2.38356;;100;0;100;0;;
4311;;95.2298;2.49538;0;0;0;2.27486;;100;0;100;0;;
4312;;95.6124;2.50586;0;0;0;1.88176;;100;0;100;0;;
4313;;96.1854;2.52024;0;0;0;1.29437;;100;0;100;0;;
4314;;96.7663;2.535;0;0;0;0.698674;;100;0;100;0;;
4315;;97.3197;2.54988;0;0;0;0.130454;;100;0;100;0;;
4316;;97.4344;2.55294;0;0;0;0.0126958;;100;0;100;0;;
4317;;97.4471;2.55287;0;0;0;0;;100;0;100;0;;
4318;;97.4475;2.55252;0;0;0;0;;100;0;100;0;;
4319;;97.4476;2.55237;0;0;0;0;;100;0;100;0;;
4320;;97.4488;2.55116;0;0;0;0;;100;0;100;0;;
4321;;97.4482;2.55179;0;0;0;0;;100;0;100;0;;
4322;;97.4476;2.55239;0;0;0;0;;100;0;100;0;;
4323;;97.4468;2.55317;0;0;0;0;;100;0;100;0;;
4324;;97.4472;2.55283;0;0;0;0;;100;0;100;0;;
4325;;97.4472;2.55277;0;0;0;0;;100;0;100;0;;
4326;;97.4465;2.55347;0;0;0;0;;100;0;100;0;;
4327;;97.4457;2.55426;0;0;0;0;;100;0;100;0;;
4328;;97.2858;2.54916;0;0;0;0.165067;;100;0;100;0;;
4329;;96.8253;2.53579;0;0;0;0.638925;;100;0;100;0;;
4330;;96.1831;2.51821;0;0;0;1.29871;;100;0;100;0;;
4331;;95.72;2.50665;0;0;0;1.77337;;100;0;100;0;;
4332;;95.3579;2.49662;0;0;0;2.14549;;100;0;100;0;;
4333;;95.1139;2.49178;0;0;0;2.39431;;100;0;100;0;;
4334;;95.1131;2.4919;0;0;0;2.39499;;100;0;100;0;;
4335;;95.364;2.49798;0;0;0;2.13803;;100;0;100;0;;
4336;;95.7676;2.50967;0;0;0;1.72274;;100;0;100;0;;
4337;;96.2612;2.52278;0;0;0;1.216;;100;0;100;0;;
4338;;96.8353;2.53742;0;0;0;0.627312;;100;0;100;0;;
4339;;97.3398;2.5502;0;0;0;0.10998;;100;0;100;0;;
4340;;97.4387;2.55282;0;0;0;0.00846795;;100;0;100;0;;
4341;;97.4475;2.5525;0;0;0;0;;100;0;100;0;;
4342;;97.4471;2.55294;0;0;0;0;;100;0;100;0;;
4343;;97.4472;2.55284;0;0;0;0;;100;0;100;0;;
4344;;97.4481;2.55192;0;0;0;0;;100;0;100;0;;
4345;;98.0788;1.92118;0;0;0;0;;100;0;100;0;;
4346;;98.0778;1.92216;0;0;0;0;;100;0;100;0;;
4347;;98.0773;1.92266;0;0;0;0;;100;0;100;0;;
4348;;98.0771;1.92285;0;0;0;0;;100;0;100;0;;
4349;;98.077;1.92301;0;0;0;0;;100;0;100;0;;
4350;;98.0769;1.92308;0;0;0;0;;100;0;100;0;;
4351;;97.96;1.92098;0;0;0;0.119065;;100;0;100;0;;
4352;;97.5761;1.9127;0;0;0;0.511248;;100;0;100;0;;
4353;;97.1328;1.90334;0;0;0;0.96386;;100;0;100;0;;
4354;;96.5703;1.8925;0;0;0;1.53722;;100;0;100;0;;
4355;;96.0495;1.88329;0;0;0;2.06721;;100;0;100;0;;
4356;;95.7686;1.87749;0;0;0;2.35394;;100;0;100;0;;
4357;;95.5956;1.87349;0;0;0;2.53095;;100;0;100;0;;
4358;;95.7422;1.87621;0;0;0;2.38157;;100;0;100;0;;
4359;;95.7634;1.87689;0;0;0;2.35973;;100;0;100;0;;
4360;;96.1907;1.88572;0;0;0;1.92355;;100;0;100;0;;
4361;;96.9746;1.90077;0;0;0;1.12467;;100;0;100;0;;
4362;;97.7652;1.91583;0;0;0;0.318991;;100;0;100;0;;
4363;;98.065;1.92227;0;0;0;0.0127266;;100;0;100;0;;
4364;;98.0768;1.9232;0;0;0;0;;100;0;100;0;;
4365;;98.0763;1.92371;0;0;0;0;;100;0;100;0;;
4366;;98.0763;1.92374;0;0;0;0;;100;0;100;0;;
4367;;98.0764;1.92361;0;0;0;0;;100;0;100;0;;
4368;;98.0766;1.92336;0;0;0;0;;100;0;100;0;;
4369;;98.0771;1.92292;0;0;0;0;;100;0;100;0;;
4370;;98.0764;1.92359;0;0;0;0;;100;0;100;0;;
4371;;98.0763;1.92368;0;0;0;0;;100;0;100;0;;
4372;;98.0758;1.92423;0;0;0;0;;100;0;100;0;;
4373;;98.0764;1.92364;0;0;0;0;;100;0;100;0;;
4374;;98.0758;1.92424;0;0;0;0;;100;0;100;0;;
4375;;97.9402;1.92077;0;0;0;0.139005;;100;0;100;0;;
4376;;97.6596;1.91495;0;0;0;0.425467;;100;0;100;0;;
4377;;97.3571;1.90927;0;0;0;0.733591;;100;0;100;0;;
4378;;96.9606;1.90135;0;0;0;1.13808;;100;0;100;0;;
4379;;96.4421;1.89092;0;0;0;1.66695;;100;0;100;0;;
4380;;96.083;1.88373;0;0;0;2.03326;;100;0;100;0;;
4381;;95.7111;1.87713;0;0;0;2.4118;;100;0;100;0;;
4382;;95.5675;1.87454;0;0;0;2.55799;;100;0;100;0;;
4383;;95.777;1.87767;0;0;0;2.34534;;100;0;100;0;;
4384;;96.299;1.88804;0;0;0;1.81296;;100;0;100;0;;
4385;;96.9918;1.90298;0;0;0;1.10524;;100;0;100;0;;
4386;;97.7546;1.91859;0;0;0;0.326831;;100;0;100;0;;
4387;;98.0627;1.92457;0;0;0;0.0127116;;100;0;100;0;;
4388;;98.0756;1.92442;0;0;0;0;;100;0;100;0;;
4389;;98.0762;1.92384;0;0;0;0;;100;0;100;0;;
4390;;98.0768;1.92321;0;0;0;0;;100;0;100;0;;
4391;;98.0764;1.92356;0;0;0;0;;100;0;100;0;;
4392;;98.0765;1.92354;0;0;0;0;;100;0;100;0;;
4393;;98.0765;1.92346;0;0;0;0;;100;0;100;0;;
4394;;98.0766;1.92341;0;0;0;0;;100;0;100;0;;
4395;;98.0769;1.92305;0;0;0;0;;100;0;100;0;;
4396;;98.0772;1.92285;0;0;0;0;;100;0;100;0;;
4397;;98.0779;1.92211;0;0;0;0;;100;0;100;0;;
4398;;98.0778;1.92225;0;0;0;0;;100;0;100;0;;
4399;;97.9689;1.91937;0;0;0;0.111717;;100;0;100;0;;
4400;;97.7069;1.91464;0;0;0;0.378483;;100;0;100;0;;
4401;;97.4383;1.90948;0;0;0;0.652247;;100;0;100;0;;
4402;;97.1619;1.90397;0;0;0;0.934144;;100;0;100;0;;
4403;;96.7217;1.89509;0;0;0;1.38321;;100;0;100;0;;
4404;;96.396;1.88893;0;0;0;1.71507;;100;0;100;0;;
4405;;95.9299;1.87942;0;0;0;2.19067;;100;0;100;0;;
4406;;95.6317;1.87406;0;0;0;2.4942;;100;0;100;0;;
4407;;96.0018;1.88145;0;0;0;2.11675;;100;0;100;0;;
4408;;96.6148;1.89325;0;0;0;1.49191;;100;0;100;0;;
4409;;97.3575;1.90789;0;0;0;0.734582;;100;0;100;0;;
4410;;97.9247;1.91904;0;0;0;0.156227;;100;0;100;0;;
4411;;98.0691;1.92233;0;0;0;0.00852473;;100;0;100;0;;
4412;;98.0772;1.92283;0;0;0;0;;100;0;100;0;;
4413;;98.0781;1.92186;0;0;0;0;;100;0;100;0;;
4414;;98.0784;1.92158;0;0;0;0;;100;0;100;0;;
4415;;98.0787;1.9213;0;0;0;0;;100;0;100;0;;
4416;;98.078;1.92198;0;0;0;0;;100;0;100;0;;
4417;;98.077;1.92296;0;0;0;0;;100;0;100;0;;
4418;;98.0772;1.92277;0;0;0;0;;100;0;100;0;;
4419;;98.0774;1.92256;0;0;0;0;;100;0;100;0;;
4420;;98.078;1.92197;0;0;0;0;;100;0;100;0;;
4421;;98.0785;1.92152;0;0;0;0;;100;0;100;0;;
4422;;98.078;1.92197;0;0;0;0;;100;0;100;0;;
4423;;97.9843;1.92046;0;0;0;0.0952431;;100;0;100;0;;
4424;;97.576;1.91228;0;0;0;0.511675;;100;0;100;0;;
4425;;97.0211;1.90157;0;0;0;1.07734;;100;0;100;0;;
4426;;96.2891;1.88663;0;0;0;1.82427;;100;0;100;0;;
4427;;95.7482;1.87576;0;0;0;2.37602;;100;0;100;0;;
4428;;95.6116;1.873;0;0;0;2.51537;;100;0;100;0;;
4429;;95.485;1.87144;0;0;0;2.64354;;100;0;100;0;;
4430;;95.3033;1.86807;0;0;0;2.82864;;100;0;100;0;;
4431;;95.5172;1.87204;0;0;0;2.61073;;100;0;100;0;;
4432;;96.1495;1.88506;0;0;0;1.96546;;100;0;100;0;;
4433;;96.9261;1.90026;0;0;0;1.17362;;100;0;100;0;;
4434;;97.7463;1.9168;0;0;0;0.336868;;100;0;100;0;;
4435;;98.064;1.92328;0;0;0;0.0127364;;100;0;100;0;;
4436;;98.0767;1.92329;0;0;0;0;;100;0;100;0;;
4437;;98.0767;1.92327;0;0;0;0;;100;0;100;0;;
4438;;98.0767;1.92334;0;0;0;0;;100;0;100;0;;
4439;;98.0767;1.92333;0;0;0;0;;100;0;100;0;;
4440;;98.0769;1.92308;0;0;0;0;;100;0;100;0;;
4441;;98.0771;1.92286;0;0;0;0;;100;0;100;0;;
4442;;98.0775;1.92251;0;0;0;0;;100;0;100;0;;
4443;;98.077;1.92297;0;0;0;0;;100;0;100;0;;
4444;;98.0769;1.92311;0;0;0;0;;100;0;100;0;;
4445;;98.0769;1.92312;0;0;0;0;;100;0;100;0;;
4446;;98.0772;1.92283;0;0;0;0;;100;0;100;0;;
4447;;97.9673;1.92058;0;0;0;0.112142;;100;0;100;0;;
4448;;97.5522;1.91243;0;0;0;0.535355;;100;0;100;0;;
4449;;96.9792;1.90103;0;0;0;1.1198;;100;0;100;0;;
4450;;96.4198;1.89029;0;0;0;1.68992;;100;0;100;0;;
4451;;96.0222;1.88238;0;0;0;2.09543;;100;0;100;0;;
4452;;95.7536;1.87676;0;0;0;2.36968;;100;0;100;0;;
4453;;95.4978;1.87245;0;0;0;2.6298;;100;0;100;0;;
4454;;95.5863;1.87455;0;0;0;2.5392;;100;0;100;0;;
4455;;95.8804;1.88027;0;0;0;2.23937;;100;0;100;0;;
4456;;96.3322;1.8885;0;0;0;1.77932;;100;0;100;0;;
4457;;96.9607;1.90033;0;0;0;1.13902;;100;0;100;0;;
4458;;97.7331;1.91565;0;0;0;0.351241;;100;0;100;0;;
4459;;98.0655;1.92172;0;0;0;0.0127861;;100;0;100;0;;
4460;;98.0781;1.92194;0;0;0;0;;100;0;100;0;;
4461;;98.0774;1.92257;0;0;0;0;;100;0;100;0;;
4462;;98.0777;1.92228;0;0;0;0;;100;0;100;0;;
4463;;98.0779;1.92205;0;0;0;0;;100;0;100;0;;
4464;;98.0784;1.92157;0;0;0;0;;100;0;100;0;;
4465;;98.0779;1.92209;0;0;0;0;;100;0;100;0;;
4466;;98.0772;1.92282;0;0;0;0;;100;0;100;0;;
4467;;98.0771;1.9229;0;0;0;0;;100;0;100;0;;
4468;;98.0773;1.92267;0;0;0;0;;100;0;100;0;;
4469;;98.0772;1.92285;0;0;0;0;;100;0;100;0;;
4470;;98.0776;1.92236;0;0;0;0;;100;0;100;0;;
4471;;97.9606;1.91999;0;0;0;0.119432;;100;0;100;0;;
4472;;97.631;1.91422;0;0;0;0.454821;;100;0;100;0;;
4473;;97.2878;1.90802;0;0;0;0.804144;;100;0;100;0;;
4474;;97.0633;1.90373;0;0;0;1.03297;;100;0;100;0;;
4475;;96.8429;1.89935;0;0;0;1.2577;;100;0;100;0;;
4476;;96.696;1.8964;0;0;0;1.40761;;100;0;100;0;;
4477;;96.6241;1.89482;0;0;0;1.48113;;100;0;100;0;;
4478;;96.6185;1.89443;0;0;0;1.48705;;100;0;100;0;;
4479;;96.8977;1.90059;0;0;0;1.20173;;100;0;100;0;;
4480;;97.0236;1.90305;0;0;0;1.07335;;100;0;100;0;;
4481;;97.295;1.90865;0;0;0;0.796314;;100;0;100;0;;
4482;;97.8356;1.91924;0;0;0;0.245178;;100;0;100;0;;
4483;;98.0637;1.92351;0;0;0;0.0127693;;100;0;100;0;;
4484;;98.0761;1.92392;0;0;0;0;;100;0;100;0;;
4485;;98.0759;1.92406;0;0;0;0;;100;0;100;0;;
4486;;98.0761;1.92387;0;0;0;0;;100;0;100;0;;
4487;;98.0762;1.92377;0;0;0;0;;100;0;100;0;;
4488;;98.0763;1.92369;0;0;0;0;;100;0;100;0;;
4489;;98.076;1.92399;0;0;0;0;;100;0;100;0;;
4490;;98.0766;1.92336;0;0;0;0;;100;0;100;0;;
4491;;98.0768;1.92319;0;0;0;0;;100;0;100;0;;
4492;;98.0768;1.9232;0;0;0;0;;100;0;100;0;;
4493;;98.0767;1.9233;0;0;0;0;;100;0;100;0;;
4494;;98.0782;1.92181;0;0;0;0;;100;0;100;0;;
4495;;97.9642;1.92003;0;0;0;0.115765;;100;0;100;0;;
4496;;97.6571;1.9149;0;0;0;0.428011;;100;0;100;0;;
4497;;97.208;1.90584;0;0;0;0.886183;;100;0;100;0;;
4498;;96.7143;1.89562;0;0;0;1.39007;;100;0;100;0;;
4499;;96.1022;1.88335;0;0;0;2.01443;;100;0;100;0;;
4500;;95.5495;1.87162;0;0;0;2.5789;;100;0;100;0;;
4501;;95.4269;1.86956;0;0;0;2.70356;;100;0;100;0;;
4502;;95.6903;1.87471;0;0;0;2.43498;;100;0;100;0;;
4503;;95.9394;1.87913;0;0;0;2.18145;;100;0;100;0;;
4504;;96.2939;1.8865;0;0;0;1.81955;;100;0;100;0;;
4505;;96.9589;1.89999;0;0;0;1.14114;;100;0;100;0;;
4506;;97.7515;1.91542;0;0;0;0.333052;;100;0;100;0;;
4507;;98.0659;1.92139;0;0;0;0.0127428;;100;0;100;0;;
4508;;98.0783;1.92173;0;0;0;0;;100;0;100;0;;
4509;;98.0777;1.92234;0;0;0;0;;100;0;100;0;;
4510;;98.0781;1.92188;0;0;0;0;;100;0;100;0;;
4511;;98.0781;1.92186;0;0;0;0;;100;0;100;0;;
4512;;98.0783;1.92166;0;0;0;0;;100;0;100;0;;
4513;;98.0783;1.92171;0;0;0;0;;100;0;100;0;;
4514;;98.0782;1.92176;0;0;0;0;;100;0;100;0;;
4515;;98.0778;1.92215;0;0;0;0;;100;0;100;0;;
4516;;98.0773;1.92267;0;0;0;0;;100;0;100;0;;
4517;;98.0769;1.92312;0;0;0;0;;100;0;100;0;;
4518;;98.0768;1.92316;0;0;0;0;;100;0;100;0;;
4519;;97.958;1.92023;0;0;0;0.121795;;100;0;100;0;;
4520;;97.6889;1.9155;0;0;0;0.395577;;100;0;100;0;;
4521;;97.2215;1.90654;0;0;0;0.871946;;100;0;100;0;;
4522;;96.618;1.89477;0;0;0;1.48727;;100;0;100;0;;
4523;;96.2099;1.88661;0;0;0;1.90349;;100;0;100;0;;
4524;;96.1894;1.88625;0;0;0;1.9244;;100;0;100;0;;
4525;;96.0778;1.88377;0;0;0;2.03845;;100;0;100;0;;
4526;;95.8663;1.87889;0;0;0;2.2548;;100;0;100;0;;
4527;;96.1985;1.88476;0;0;0;1.91675;;100;0;100;0;;
4528;;96.8323;1.89673;0;0;0;1.27098;;100;0;100;0;;
4529;;97.3989;1.90898;0;0;0;0.692164;;100;0;100;0;;
4530;;97.87;1.91976;0;0;0;0.210214;;100;0;100;0;;
4531;;98.0673;1.92414;0;0;0;0.00851845;;100;0;100;0;;
4532;;98.0756;1.92437;0;0;0;0;;100;0;100;0;;
4533;;98.0759;1.92407;0;0;0;0;;100;0;100;0;;
4534;;98.0758;1.92423;0;0;0;0;;100;0;100;0;;
4535;;98.0758;1.92418;0;0;0;0;;100;0;100;0;;
4536;;98.0753;1.92472;0;0;0;0;;100;0;100;0;;
4537;;98.0762;1.9238;0;0;0;0;;100;0;100;0;;
4538;;98.0758;1.92418;0;0;0;0;;100;0;100;0;;
4539;;98.075;1.92504;0;0;0;0;;100;0;100;0;;
4540;;98.075;1.925;0;0;0;0;;100;0;100;0;;
4541;;98.075;1.925;0;0;0;0;;100;0;100;0;;
4542;;98.075;1.92501;0;0;0;0;;100;0;100;0;;
4543;;97.9742;1.92291;0;0;0;0.102872;;100;0;100;0;;
4544;;97.5267;1.91424;0;0;0;0.559078;;100;0;100;0;;
4545;;96.9227;1.90267;0;0;0;1.17461;;100;0;100;0;;
4546;;96.3811;1.89181;0;0;0;1.72713;;100;0;100;0;;
4547;;95.866;1.88124;0;0;0;2.25274;;100;0;100;0;;
4548;;95.5104;1.87464;0;0;0;2.61498;;100;0;100;0;;
4549;;95.3718;1.87229;0;0;0;2.75591;;100;0;100;0;;
4550;;95.465;1.87338;0;0;0;2.6616;;100;0;100;0;;
4551;;95.9729;1.88304;0;0;0;2.14408;;100;0;100;0;;
4552;;96.6197;1.89604;0;0;0;1.48423;;100;0;100;0;;
4553;;97.1711;1.90695;0;0;0;0.921905;;100;0;100;0;;
4554;;97.78;1.91926;0;0;0;0.300744;;100;0;100;0;;
4555;;98.0623;1.92496;0;0;0;0.0127834;;100;0;100;0;;
4556;;98.0759;1.92406;0;0;0;0;;100;0;100;0;;
4557;;98.0757;1.92434;0;0;0;0;;100;0;100;0;;
4558;;98.0756;1.92442;0;0;0;0;;100;0;100;0;;
4559;;98.0754;1.9246;0;0;0;0;;100;0;100;0;;
4560;;98.0755;1.92448;0;0;0;0;;100;0;100;0;;
4561;;98.0755;1.92454;0;0;0;0;;100;0;100;0;;
4562;;98.076;1.92405;0;0;0;0;;100;0;100;0;;
4563;;98.0756;1.92437;0;0;0;0;;100;0;100;0;;
4564;;98.0749;1.92507;0;0;0;0;;100;0;100;0;;
4565;;98.0746;1.92544;0;0;0;0;;100;0;100;0;;
4566;;98.0746;1.92538;0;0;0;0;;100;0;100;0;;
4567;;97.9452;1.92269;0;0;0;0.132058;;100;0;100;0;;
4568;;97.5767;1.91515;0;0;0;0.508188;;100;0;100;0;;
4569;;96.9788;1.90321;0;0;0;1.11799;;100;0;100;0;;
4570;;96.2969;1.89042;0;0;0;1.81272;;100;0;100;0;;
4571;;95.7203;1.87884;0;0;0;2.40083;;100;0;100;0;;
4572;;95.4232;1.8721;0;0;0;2.70474;;100;0;100;0;;
4573;;95.3697;1.8711;0;0;0;2.75919;;100;0;100;0;;
4574;;95.3978;1.87227;0;0;0;2.72998;;100;0;100;0;;
4575;;95.7091;1.87883;0;0;0;2.41204;;100;0;100;0;;
4576;;96.2498;1.88955;0;0;0;1.8607;;100;0;100;0;;
4577;;96.9516;1.9031;0;0;0;1.14529;;100;0;100;0;;
4578;;97.7386;1.91855;0;0;0;0.342823;;100;0;100;0;;
4579;;98.0586;1.92435;0;0;0;0.0170174;;100;0;100;0;;
4580;;98.0749;1.92513;0;0;0;0;;100;0;100;0;;
4581;;98.0751;1.92491;0;0;0;0;;100;0;100;0;;
4582;;98.0758;1.92421;0;0;0;0;;100;0;100;0;;
4583;;98.0768;1.92323;0;0;0;0;;100;0;100;0;;
4584;;98.0763;1.92373;0;0;0;0;;100;0;100;0;;
4585;;98.075;1.92503;0;0;0;0;;100;0;100;0;;
4586;;98.0747;1.92534;0;0;0;0;;100;0;100;0;;
4587;;98.0763;1.92367;0;0;0;0;;100;0;100;0;;
4588;;98.0766;1.92336;0;0;0;0;;100;0;100;0;;
4589;;98.0758;1.9242;0;0;0;0;;100;0;100;0;;
4590;;98.0756;1.92438;0;0;0;0;;100;0;100;0;;
4591;;98.0007;1.92217;0;0;0;0.077176;;100;0;100;0;;
4592;;97.4581;1.91248;0;0;0;0.629407;;100;0;100;0;;
4593;;96.651;1.89755;0;0;0;1.45143;;100;0;100;0;;
4594;;95.952;1.88367;0;0;0;2.16435;;100;0;100;0;;
4595;;95.4114;1.87266;0;0;0;2.71594;;100;0;100;0;;
4596;;95.1049;1.86705;0;0;0;3.02805;;100;0;100;0;;
4597;;94.9021;1.86332;0;0;0;3.23459;;100;0;100;0;;
4598;;94.9703;1.86473;0;0;0;3.16498;;100;0;100;0;;
4599;;95.3254;1.87155;0;0;0;2.80307;;100;0;100;0;;
4600;;95.9369;1.88298;0;0;0;2.18008;;100;0;100;0;;
4601;;96.7259;1.89813;0;0;0;1.37592;;100;0;100;0;;
4602;;97.6613;1.91583;0;0;0;0.42288;;100;0;100;0;;
4603;;98.0602;1.92271;0;0;0;0.017091;;100;0;100;0;;
4604;;98.0777;1.92227;0;0;0;0;;100;0;100;0;;
4605;;98.0781;1.92193;0;0;0;0;;100;0;100;0;;
4606;;98.0773;1.92275;0;0;0;0;;100;0;100;0;;
4607;;98.0777;1.92232;0;0;0;0;;100;0;100;0;;
4608;;98.0779;1.92214;0;0;0;0;;100;0;100;0;;
4609;;98.0777;1.92228;0;0;0;0;;100;0;100;0;;
4610;;98.0786;1.9214;0;0;0;0;;100;0;100;0;;
4611;;98.0784;1.92156;0;0;0;0;;100;0;100;0;;
4612;;98.078;1.92205;0;0;0;0;;100;0;100;0;;
4613;;98.0778;1.92223;0;0;0;0;;100;0;100;0;;
4614;;98.0782;1.92184;0;0;0;0;;100;0;100;0;;
4615;;98.0005;1.92055;0;0;0;0.0789882;;100;0;100;0;;
4616;;97.4926;1.91047;0;0;0;0.596951;;100;0;100;0;;
4617;;96.7332;1.89539;0;0;0;1.37146;;100;0;100;0;;
4618;;95.9345;1.87921;0;0;0;2.1863;;100;0;100;0;;
4619;;95.3546;1.86821;0;0;0;2.77722;;100;0;100;0;;
4620;;95.1474;1.86426;0;0;0;2.98836;;100;0;100;0;;
4621;;95.1255;1.86436;0;0;0;3.01016;;100;0;100;0;;
4622;;95.4177;1.86996;0;0;0;2.71229;;100;0;100;0;;
4623;;95.7359;1.87547;0;0;0;2.38867;;100;0;100;0;;
4624;;96.0453;1.88118;0;0;0;2.07351;;100;0;100;0;;
4625;;96.703;1.89288;0;0;0;1.40417;;100;0;100;0;;
4626;;97.6607;1.91188;0;0;0;0.427404;;100;0;100;0;;
4627;;98.0611;1.92176;0;0;0;0.0171277;;100;0;100;0;;
4628;;98.0776;1.92241;0;0;0;0;;100;0;100;0;;
4629;;98.0776;1.92241;0;0;0;0;;100;0;100;0;;
4630;;98.078;1.92199;0;0;0;0;;100;0;100;0;;
4631;;98.0782;1.9218;0;0;0;0;;100;0;100;0;;
4632;;98.079;1.92104;0;0;0;0;;100;0;100;0;;
4633;;98.0785;1.9215;0;0;0;0;;100;0;100;0;;
4634;;98.0784;1.92157;0;0;0;0;;100;0;100;0;;
4635;;98.0777;1.92227;0;0;0;0;;100;0;100;0;;
4636;;98.078;1.92202;0;0;0;0;;100;0;100;0;;
4637;;98.0774;1.92258;0;0;0;0;;100;0;100;0;;
4638;;98.0767;1.92332;0;0;0;0;;100;0;100;0;;
4639;;97.9813;1.92108;0;0;0;0.0975888;;100;0;100;0;;
4640;;97.5262;1.9126;0;0;0;0.561228;;100;0;100;0;;
4641;;96.9097;1.90137;0;0;0;1.1889;;100;0;100;0;;
4642;;96.3686;1.88973;0;0;0;1.74165;;100;0;100;0;;
4643;;95.9222;1.88014;0;0;0;2.19763;;100;0;100;0;;
4644;;95.6378;1.87404;0;0;0;2.48817;;100;0;100;0;;
4645;;95.5774;1.87279;0;0;0;2.54985;;100;0;100;0;;
4646;;95.6501;1.87427;0;0;0;2.47564;;100;0;100;0;;
4647;;96.0507;1.88335;0;0;0;2.06592;;100;0;100;0;;
4648;;96.5942;1.89448;0;0;0;1.51131;;100;0;100;0;;
4649;;97.1259;1.90498;0;0;0;0.969102;;100;0;100;0;;
4650;;97.7842;1.91784;0;0;0;0.298004;;100;0;100;0;;
4651;;98.064;1.92323;0;0;0;0.0127755;;100;0;100;0;;
4652;;98.0766;1.92339;0;0;0;0;;100;0;100;0;;
4653;;98.0761;1.92389;0;0;0;0;;100;0;100;0;;
4654;;98.076;1.924;0;0;0;0;;100;0;100;0;;
4655;;98.0758;1.92424;0;0;0;0;;100;0;100;0;;
4656;;98.0759;1.92407;0;0;0;0;;100;0;100;0;;
4657;;98.0764;1.92364;0;0;0;0;;100;0;100;0;;
4658;;98.0759;1.92411;0;0;0;0;;100;0;100;0;;
4659;;98.0759;1.92412;0;0;0;0;;100;0;100;0;;
4660;;98.0759;1.92408;0;0;0;0;;100;0;100;0;;
4661;;98.0757;1.92432;0;0;0;0;;100;0;100;0;;
4662;;98.0757;1.92425;0;0;0;0;;100;0;100;0;;
4663;;97.9701;1.92228;0;0;0;0.107569;;100;0;100;0;;
4664;;97.554;1.91352;0;0;0;0.532496;;100;0;100;0;;
4665;;96.8648;1.90046;0;0;0;1.23477;;100;0;100;0;;
4666;;96.2714;1.88956;0;0;0;1.83902;;100;0;100;0;;
4667;;95.8106;1.88062;0;0;0;2.30881;;100;0;100;0;;
4668;;95.4466;1.87266;0;0;0;2.68073;;100;0;100;0;;
4669;;95.2122;1.86786;0;0;0;2.91993;;100;0;100;0;;
4670;;95.3909;1.87226;0;0;0;2.73679;;100;0;100;0;;
4671;;95.7531;1.87945;0;0;0;2.36741;;100;0;100;0;;
4672;;96.2422;1.88876;0;0;0;1.86909;;100;0;100;0;;
4673;;96.9555;1.90269;0;0;0;1.14178;;100;0;100;0;;
4674;;97.7303;1.91767;0;0;0;0.352069;;100;0;100;0;;
4675;;98.0587;1.92432;0;0;0;0.0169541;;100;0;100;0;;
4676;;98.0751;1.92486;0;0;0;0;;100;0;100;0;;
4677;;98.076;1.92403;0;0;0;0;;100;0;100;0;;
4678;;98.0762;1.92378;0;0;0;0;;100;0;100;0;;
4679;;98.076;1.92396;0;0;0;0;;100;0;100;0;;
4680;;98.0761;1.92393;0;0;0;0;;100;0;100;0;;
4681;;98.0745;1.92548;0;0;0;0;;100;0;100;0;;
4682;;98.0746;1.92535;0;0;0;0;;100;0;100;0;;
4683;;98.0747;1.92529;0;0;0;0;;100;0;100;0;;
4684;;98.0749;1.92511;0;0;0;0;;100;0;100;0;;
4685;;98.0746;1.92542;0;0;0;0;;100;0;100;0;;
4686;;98.0747;1.92529;0;0;0;0;;100;0;100;0;;
