;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
3768;0.210667;0.105277;1.68974;1.68803;1.684;1.98468;1.78729;1.78711;1.44266;0;;
3769;0.210667;0.105333;1.689;1.68762;1.68403;1.98471;1.78827;1.78624;1.44238;0;;
3770;0.210667;0.105331;1.68803;1.687;1.685;1.98471;1.78815;1.78624;1.44288;0;;
3771;0.210552;0.105279;1.68818;1.687;1.685;1.98496;1.78712;1.78624;1.44303;0;;
3772;0.210526;0.10531;1.68886;1.687;1.685;1.98471;1.78624;1.78624;1.44266;0;;
3773;0.210548;0.105333;1.68894;1.687;1.685;1.98471;1.78624;1.78538;1.44174;0;;
3774;0.210667;0.105333;1.69087;1.68777;1.685;1.98502;1.78569;1.78486;1.44147;0;;
3775;0.210667;0.105333;1.69116;1.68765;1.68537;1.98588;1.78538;1.78423;1.44231;0;;
3776;0.210667;0.105333;1.6925;1.68769;1.686;1.98588;1.78624;1.78518;1.44232;0.0351908;;
3777;0.210667;0.105333;1.693;1.688;1.686;1.98636;1.78624;1.78518;1.44218;0.131792;;
3778;0.210667;0.105333;1.69237;1.688;1.68551;1.98653;1.78603;1.78518;1.44147;0.246345;;
3779;0.210667;0.105333;1.692;1.688;1.685;1.98588;1.78682;1.78518;1.44147;0.316744;;
3780;0.210667;0.105333;1.692;1.68702;1.685;1.98552;1.78729;1.78516;1.44171;0.367951;;
3781;0.210631;0.105333;1.69143;1.686;1.6851;1.98588;1.78729;1.78412;1.44139;0.400682;;
3782;0.210559;0.105333;1.68881;1.68655;1.68561;1.98591;1.78729;1.78379;1.44051;0.379637;;
3783;0.210559;0.105333;1.68856;1.687;1.685;1.98706;1.78729;1.78438;1.43981;0.330636;;
3784;0.210614;0.105301;1.689;1.687;1.68392;1.98816;1.78729;1.78466;1.43811;0.251703;;
3785;0.210667;0.105279;1.689;1.687;1.68298;1.98716;1.78665;1.78534;1.43806;0.148901;;
3786;0.210654;0.105242;1.689;1.687;1.68253;1.98735;1.78624;1.78624;1.43806;0.062336;;
3787;0.210449;0.105257;1.689;1.687;1.6832;1.98824;1.78631;1.78624;1.43806;0.0133736;;
3788;0.210559;0.105302;1.68996;1.687;1.683;1.98824;1.78624;1.78717;1.43827;0.00103817;;
3789;0.210559;0.105333;1.691;1.687;1.6838;1.98782;1.78624;1.78729;1.43891;0;;
3790;0.210477;0.105333;1.691;1.687;1.684;1.98706;1.78624;1.78676;1.43892;0;;
3791;0.210392;0.105333;1.69157;1.68583;1.684;1.98706;1.78752;1.78606;1.43976;0;;
3792;0.210526;0.105333;1.692;1.68549;1.68359;1.98706;1.78835;1.78413;1.43976;0;;
3793;0.21036;0.105309;1.692;1.68608;1.68276;1.98706;1.78932;1.78329;1.43976;0;;
3794;0.210168;0.105333;1.692;1.68556;1.68278;1.98706;1.78941;1.78306;1.44015;0;;
3795;0.210278;0.105333;1.692;1.685;1.683;1.98706;1.78982;1.78306;1.44104;0;;
3796;0.210354;0.105333;1.692;1.68507;1.68345;1.98706;1.78941;1.78306;1.44153;0;;
3797;0.210478;0.105294;1.692;1.686;1.68413;1.98706;1.78941;1.78306;1.44232;0;;
3798;0.210526;0.105333;1.692;1.68564;1.68494;1.98706;1.78946;1.78408;1.44232;0;;
3799;0.210526;0.105333;1.692;1.685;1.68453;1.98706;1.79053;1.78518;1.44246;0;;
3800;0.210597;0.105333;1.692;1.68537;1.684;1.98694;1.79191;1.78518;1.44318;0.0259802;;
3801;0.210577;0.105333;1.692;1.686;1.684;1.98504;1.79259;1.78518;1.444;0.0990767;;
3802;0.210444;0.105333;1.692;1.68669;1.684;1.98413;1.79259;1.78518;1.44403;0.176556;;
3803;0.210386;0.105333;1.69253;1.687;1.68357;1.98636;1.79259;1.78518;1.44403;0.259322;;
3804;0.210476;0.105298;1.693;1.687;1.683;1.9881;1.79349;1.78518;1.44359;0.335692;;
3805;0.210562;0.105279;1.693;1.68671;1.68214;1.98827;1.79365;1.78632;1.44232;0.359653;;
3806;0.210667;0.105279;1.69285;1.68694;1.682;1.98871;1.79422;1.7879;1.44232;0.336292;;
3807;0.210667;0.105304;1.692;1.687;1.682;1.98824;1.7935;1.78835;1.44217;0.291543;;
3808;0.210667;0.105333;1.69288;1.6876;1.682;1.98824;1.79259;1.78835;1.4423;0.191762;;
3809;0.210667;0.105333;1.69317;1.68828;1.682;1.98824;1.79259;1.78849;1.44266;0.112184;;
3810;0.210667;0.105333;1.694;1.689;1.68173;1.9889;1.79259;1.78941;1.44232;0.0675552;;
3811;0.210629;0.10521;1.69364;1.68804;1.68051;1.98941;1.79136;1.78941;1.44232;0.0159476;;
3812;0.210559;0.105293;1.693;1.68648;1.68271;1.98857;1.79047;1.78941;1.44232;0.00103359;;
3813;0.210588;0.105333;1.693;1.68622;1.68311;1.98824;1.79047;1.78941;1.44232;0;;
3814;0.210626;0.105333;1.69384;1.68599;1.684;1.98744;1.79047;1.78941;1.44232;0;;
3815;0.210526;0.105333;1.69441;1.68621;1.684;1.98706;1.78957;1.78941;1.44307;0;;
3816;0.210526;0.105322;1.69474;1.68698;1.684;1.98706;1.789;1.78941;1.44236;0;;
3817;0.210546;0.105333;1.69309;1.686;1.684;1.98774;1.78835;1.78941;1.44262;0;;
3818;0.210667;0.105333;1.69224;1.686;1.68376;1.98824;1.78835;1.78989;1.44318;0;;
3819;0.210667;0.105333;1.69133;1.68565;1.68387;1.98824;1.78835;1.79047;1.44318;0;;
3820;0.21062;0.105333;1.691;1.6857;1.68443;1.98824;1.78835;1.79047;1.44318;0;;
3821;0.210667;0.105333;1.69287;1.6861;1.684;1.98824;1.78835;1.79047;1.44242;0;;
3822;0.210667;0.105333;1.694;1.68668;1.68355;1.98824;1.78819;1.79047;1.44232;0;;
3823;0.210667;0.105316;1.69379;1.68687;1.68271;1.98824;1.78729;1.79085;1.44232;0;;
3824;0.210667;0.105277;1.692;1.687;1.682;1.98824;1.78716;1.79088;1.44232;0.00417204;;
3825;0.21057;0.105325;1.692;1.68774;1.682;1.98824;1.78719;1.79047;1.44276;0.00834409;;
3826;0.210526;0.105333;1.69254;1.68801;1.68239;1.98793;1.78825;1.79082;1.44306;0.034051;;
3827;0.210521;0.105333;1.693;1.689;1.68323;1.98643;1.78877;1.79153;1.44232;0.0678601;;
3828;0.210586;0.105325;1.69366;1.68833;1.68451;1.98609;1.78941;1.79153;1.44232;0.115547;;
3829;0.210667;0.105263;1.694;1.688;1.685;1.98706;1.78941;1.79054;1.44232;0.164313;;
3830;0.210593;0.105313;1.694;1.68724;1.685;1.98706;1.78941;1.79047;1.44232;0.175455;;
3831;0.21053;0.105333;1.69392;1.687;1.685;1.98706;1.78941;1.78974;1.44232;0.151868;;
3832;0.210667;0.105333;1.69203;1.68755;1.68494;1.98683;1.78941;1.78952;1.44179;0.117547;;
3833;0.210667;0.105326;1.69175;1.68871;1.685;1.98673;1.78941;1.78941;1.44147;0.0905816;;
3834;0.210649;0.105243;1.69062;1.689;1.685;1.98791;1.78941;1.78941;1.44147;0.05664;;
3835;0.210573;0.105263;1.691;1.68978;1.6859;1.98706;1.79005;1.78933;1.44121;0.0165368;;
3836;0.210667;0.105263;1.691;1.69013;1.686;1.98706;1.79047;1.79;1.44002;0.00103594;;
3837;0.210667;0.105263;1.691;1.69043;1.68678;1.98706;1.79047;1.79047;1.43938;0;;
3838;0.210549;0.105286;1.691;1.69;1.687;1.98706;1.78996;1.79047;1.43732;0;;
3839;0.210278;0.105253;1.691;1.68909;1.68584;1.98706;1.78895;1.79058;1.43635;0;;
3840;0.210367;0.105209;1.6906;1.688;1.68557;1.98706;1.78835;1.79153;1.43695;0;;
3841;0.210418;0.105209;1.69161;1.68871;1.68683;1.98706;1.78835;1.79153;1.43749;0;;
3842;0.210418;0.105194;1.692;1.688;1.687;1.98703;1.78835;1.79139;1.43806;0;;
3843;0.210418;0.105193;1.692;1.688;1.687;1.98588;1.78835;1.79047;1.43756;0;;
3844;0.210418;0.1052;1.692;1.688;1.68685;1.98612;1.78835;1.79039;1.43734;0;;
3845;0.210418;0.105253;1.692;1.688;1.686;1.98588;1.78933;1.78941;1.43721;0;;
3846;0.210418;0.105304;1.692;1.68874;1.686;1.98588;1.78941;1.79043;1.43795;0;;
3847;0.210421;0.105333;1.69178;1.68914;1.685;1.98588;1.78941;1.79121;1.43963;0;;
3848;0.210611;0.105333;1.691;1.69;1.68502;1.98528;1.78941;1.79153;1.43891;0.00834545;;
3849;0.210667;0.105333;1.691;1.69;1.686;1.98471;1.78931;1.79153;1.43926;0.0184198;;
3850;0.210667;0.105333;1.691;1.68978;1.68641;1.98471;1.78835;1.79153;1.43956;0.0388197;;
3851;0.210667;0.105333;1.691;1.689;1.687;1.98442;1.78835;1.79053;1.43891;0.0741201;;
3852;0.210549;0.105333;1.69111;1.68875;1.68809;1.98438;1.78931;1.78979;1.43891;0.103706;;
3853;0.210526;0.105301;1.692;1.69033;1.68861;1.98471;1.79044;1.78941;1.43964;0.112602;;
3854;0.210526;0.105263;1.69181;1.69055;1.68741;1.98471;1.79047;1.79029;1.43921;0.0928713;;
3855;0.210442;0.105263;1.69011;1.69;1.68798;1.9852;1.79047;1.79047;1.43891;0.0810868;;
3856;0.210386;0.105309;1.68933;1.69036;1.688;1.98628;1.79036;1.79047;1.43813;0.0906273;;
3857;0.210386;0.105263;1.69;1.691;1.68856;1.98792;1.78941;1.79085;1.43742;0.0788641;;
3858;0.210386;0.105306;1.69;1.691;1.68876;1.98824;1.78941;1.79153;1.43721;0.04106;;
3859;0.210426;0.105333;1.69;1.691;1.688;1.98824;1.78884;1.79258;1.43846;0.00886787;;
3860;0.210552;0.105333;1.69055;1.691;1.68894;1.98822;1.78835;1.79259;1.43817;0.000521621;;
3861;0.210667;0.10528;1.69093;1.691;1.68851;1.98706;1.78911;1.79318;1.43891;0;;
3862;0.210636;0.105279;1.68933;1.691;1.688;1.98629;1.78941;1.79365;1.43869;0;;
3863;0.210588;0.105279;1.689;1.69006;1.688;1.98555;1.78941;1.79365;1.43806;0;;
3864;0.210559;0.105239;1.68989;1.69;1.688;1.98471;1.78875;1.79365;1.43806;0;;
3865;0.210477;0.105146;1.68927;1.68929;1.688;1.98509;1.78835;1.79261;1.43806;0;;
3866;0.210314;0.105263;1.689;1.689;1.688;1.98479;1.78835;1.79179;1.43962;0;;
3867;0.210382;0.105263;1.68988;1.68803;1.688;1.98541;1.78835;1.79153;1.43976;0;;
3868;0.210421;0.105263;1.69;1.68692;1.68896;1.98588;1.78796;1.79153;1.43976;0;;
3869;0.210492;0.105257;1.69;1.687;1.689;1.98588;1.78729;1.79098;1.43853;0;;
3870;0.210386;0.105209;1.69;1.687;1.689;1.98657;1.78793;1.78941;1.43729;0;;
3871;0.210347;0.105156;1.68986;1.687;1.689;1.98706;1.78835;1.78964;1.43721;0;;
3872;0.210285;0.105144;1.689;1.68657;1.68885;1.98625;1.78839;1.78986;1.43771;0.0299114;;
3873;0.21057;0.105257;1.68955;1.68357;1.688;1.98605;1.78941;1.78997;1.43756;0.104493;;
3874;0.210667;0.105263;1.69;1.683;1.68722;1.98652;1.78965;1.79085;1.43721;0.192537;;
3875;0.210667;0.105255;1.69;1.68335;1.68603;1.98471;1.79136;1.79153;1.43721;0.258113;;
3876;0.210667;0.105144;1.68993;1.68447;1.686;1.98471;1.79153;1.79193;1.43656;0.277727;;
3877;0.210667;0.105187;1.689;1.68602;1.68503;1.98372;1.79153;1.79259;1.43635;0.335987;;
3878;0.210667;0.105229;1.689;1.687;1.685;1.98353;1.79153;1.79201;1.4363;0.363356;;
3879;0.210667;0.105263;1.689;1.687;1.685;1.98354;1.79153;1.79047;1.43441;0.340685;;
3880;0.210667;0.105234;1.689;1.687;1.68525;1.98471;1.79153;1.79047;1.43463;0.286545;;
3881;0.210667;0.1052;1.689;1.687;1.68535;1.98545;1.79153;1.79047;1.43465;0.196368;;
3882;0.210667;0.105306;1.68983;1.687;1.686;1.98588;1.79153;1.79035;1.43465;0.100648;;
3883;0.210667;0.105326;1.69;1.6864;1.68675;1.98588;1.79153;1.78941;1.43518;0.0129214;;
3884;0.210667;0.105263;1.69016;1.686;1.687;1.98588;1.79153;1.78941;1.4355;0.00103841;;
3885;0.210667;0.10532;1.6907;1.686;1.687;1.9851;1.79111;1.78894;1.4355;0;;
3886;0.210667;0.105333;1.69;1.686;1.68697;1.98578;1.79153;1.78835;1.4355;0;;
3887;0.210667;0.105333;1.69;1.686;1.68597;1.98907;1.79153;1.78835;1.43621;0;;
3888;0.210601;0.105333;1.69;1.686;1.68481;1.98941;1.79153;1.78835;1.43591;0;;
3889;0.210498;0.105299;1.69;1.6867;1.684;1.98942;1.79153;1.78794;1.43635;0;;
3890;0.210526;0.105288;1.69;1.68602;1.684;1.99085;1.79153;1.78835;1.43603;0;;
3891;0.210633;0.105236;1.68931;1.68585;1.684;1.99059;1.79067;1.78835;1.4351;0;;
3892;0.210667;0.105238;1.689;1.68421;1.68371;1.99059;1.79072;1.78856;1.43465;0;;
3893;0.210667;0.105279;1.689;1.68304;1.68472;1.99059;1.79153;1.78835;1.43465;0;;
3894;0.210667;0.105269;1.689;1.68244;1.68388;1.99028;1.79095;1.78835;1.43457;0;;
3895;0.210667;0.105285;1.689;1.68312;1.684;1.98825;1.79016;1.78835;1.43464;0;;
3896;0.210667;0.105263;1.68991;1.685;1.6838;1.98706;1.78984;1.78835;1.43465;0.0292677;;
3897;0.210596;0.105263;1.69056;1.686;1.68375;1.98706;1.79047;1.78777;1.43465;0.107669;;
3898;0.21066;0.105263;1.691;1.686;1.68299;1.98706;1.79047;1.78777;1.43465;0.175382;;
3899;0.210573;0.105263;1.691;1.686;1.68123;1.98707;1.79047;1.78729;1.43536;0.219932;;
3900;0.210585;0.105202;1.691;1.686;1.681;1.98782;1.78961;1.78729;1.43475;0.267458;;
3901;0.210526;0.10519;1.691;1.686;1.68044;1.98484;1.78935;1.78729;1.43465;0.306292;;
3902;0.210526;0.105279;1.69117;1.686;1.68;1.98471;1.79047;1.78729;1.43465;0.313359;;
3903;0.210526;0.105279;1.691;1.686;1.68044;1.98573;1.7904;1.78689;1.43484;0.267906;;
3904;0.210511;0.105279;1.691;1.686;1.681;1.98571;1.79144;1.78729;1.43593;0.200863;;
3905;0.210524;0.105287;1.691;1.68729;1.68092;1.98565;1.79153;1.78794;1.43635;0.140651;;
3906;0.21054;0.105333;1.691;1.688;1.68058;1.98587;1.7909;1.78835;1.43635;0.0758664;;
3907;0.210667;0.105333;1.691;1.688;1.68119;1.98588;1.79035;1.78741;1.43635;0.0202451;;
3908;0.210667;0.105325;1.69094;1.688;1.681;1.98602;1.79152;1.78729;1.43635;0.00103839;;
3909;0.210667;0.105263;1.691;1.688;1.681;1.98696;1.79153;1.7873;1.43558;0;;
3910;0.210667;0.105263;1.69065;1.68721;1.68051;1.98727;1.79139;1.78835;1.4342;0;;
3911;0.210667;0.105263;1.69;1.68626;1.68103;1.98824;1.79074;1.78835;1.43325;0;;
3912;0.210667;0.105212;1.68966;1.684;1.68254;1.98775;1.79175;1.78835;1.43294;0;;
3913;0.210558;0.105231;1.68971;1.68479;1.68251;1.98605;1.79259;1.78824;1.43379;0;;
3914;0.210559;0.10532;1.68956;1.68421;1.682;1.98588;1.7933;1.78729;1.43485;0;;
3915;0.210559;0.105333;1.68871;1.684;1.68266;1.98588;1.79365;1.78729;1.43585;0;;
3916;0.210498;0.105274;1.68734;1.68431;1.68366;1.98681;1.79365;1.78729;1.43635;0;;
3917;0.210552;0.105276;1.687;1.684;1.68436;1.98706;1.79365;1.78729;1.43635;0;;
3918;0.21055;0.105333;1.687;1.684;1.685;1.98704;1.79365;1.78764;1.43635;0;;
3919;0.210538;0.105333;1.687;1.68426;1.68587;1.98521;1.79365;1.78835;1.43624;0;;
3920;0.210648;0.105333;1.687;1.685;1.68578;1.98406;1.79297;1.78911;1.4355;0.0236451;;
3921;0.210667;0.105333;1.68602;1.68422;1.685;1.9829;1.79339;1.7888;1.43579;0.0722625;;
3922;0.21054;0.105333;1.686;1.68313;1.685;1.98235;1.79356;1.78827;1.43635;0.128;;
3923;0.210386;0.105333;1.686;1.68484;1.68608;1.98235;1.79258;1.78729;1.43635;0.201921;;
3924;0.210437;0.105333;1.68708;1.686;1.688;1.98183;1.79153;1.78786;1.43579;0.232658;;
3925;0.210434;0.105333;1.688;1.686;1.68759;1.98214;1.7918;1.78835;1.43579;0.252386;;
3926;0.210418;0.105285;1.688;1.686;1.68711;1.9834;1.79259;1.78847;1.43635;0.274426;;
3927;0.21039;0.105263;1.688;1.68663;1.68851;1.98332;1.79259;1.78835;1.43635;0.267737;;
3928;0.210473;0.105235;1.68811;1.68766;1.688;1.9845;1.79286;1.78835;1.43623;0.24527;;
3929;0.210559;0.105209;1.68956;1.687;1.688;1.98353;1.79299;1.78835;1.43507;0.180717;;
3930;0.210559;0.105204;1.69;1.68721;1.68751;1.98402;1.79259;1.78877;1.4355;0.0926645;;
3931;0.210602;0.105253;1.68964;1.68688;1.688;1.98387;1.79259;1.79022;1.43551;0.0166108;;
3932;0.210667;0.105279;1.68984;1.68503;1.6877;1.98353;1.79124;1.79047;1.43631;0.00155736;;
3933;0.210667;0.105279;1.69;1.68635;1.687;1.98353;1.79091;1.79047;1.4355;0;;
3934;0.210667;0.105316;1.69001;1.68713;1.687;1.98344;1.79153;1.79047;1.43606;0;;
3935;0.210667;0.1053;1.69115;1.688;1.687;1.9832;1.79153;1.79047;1.43635;0;;
3936;0.210667;0.105279;1.69123;1.688;1.68698;1.98162;1.79153;1.79017;1.43554;0;;
3937;0.210667;0.105313;1.69;1.68788;1.68519;1.981;1.79153;1.78835;1.43514;0;;
3938;0.210667;0.105238;1.689;1.688;1.68316;1.98011;1.79233;1.78835;1.43465;0;;
3939;0.210667;0.1052;1.69003;1.688;1.68241;1.98118;1.79259;1.78762;1.43465;0;;
3940;0.210667;0.105285;1.69;1.688;1.682;1.98173;1.79259;1.78748;1.4344;0;;
3941;0.210667;0.105332;1.69;1.68814;1.682;1.98149;1.79259;1.78863;1.435;0;;
3942;0.210667;0.105333;1.68958;1.689;1.682;1.98118;1.79287;1.78843;1.43465;0;;
3943;0.210667;0.105333;1.68902;1.689;1.682;1.98118;1.79266;1.78835;1.43542;0;;
3944;0.210667;0.105313;1.69;1.68892;1.682;1.98147;1.79339;1.78801;1.43607;0.0256963;;
3945;0.210554;0.10533;1.68988;1.688;1.682;1.98235;1.79318;1.7855;1.4355;0.0842212;;
3946;0.210524;0.105333;1.689;1.688;1.682;1.98284;1.79228;1.78418;1.43541;0.161595;;
3947;0.210526;0.105333;1.689;1.68799;1.68247;1.98353;1.79253;1.78412;1.43465;0.241733;;
3948;0.210559;0.105333;1.689;1.687;1.68148;1.98353;1.79063;1.78438;1.43488;0.293142;;
3949;0.210559;0.105333;1.68859;1.68674;1.681;1.98353;1.79068;1.78306;1.4355;0.312851;;
3950;0.210425;0.105333;1.688;1.687;1.681;1.98353;1.79153;1.78306;1.4355;0.335248;;
3951;0.210447;0.105331;1.68876;1.687;1.68006;1.98353;1.79153;1.78271;1.4355;0.307734;;
3952;0.210443;0.105333;1.689;1.68773;1.68095;1.98267;1.79066;1.78137;1.4361;0.250982;;
3953;0.210555;0.105333;1.68859;1.6879;1.681;1.98235;1.79047;1.782;1.43554;0.183695;;
3954;0.210559;0.105333;1.689;1.688;1.68059;1.98171;1.79008;1.78161;1.43419;0.0943209;;
3955;0.210639;0.105333;1.689;1.688;1.68061;1.98237;1.78867;1.78021;1.43463;0.0160935;;
3956;0.210667;0.105333;1.689;1.688;1.681;1.98353;1.78941;1.7794;1.4343;0.00156453;;
3957;0.210667;0.105304;1.689;1.688;1.68126;1.98373;1.78941;1.77882;1.4335;0;;
3958;0.210667;0.105263;1.689;1.688;1.6814;1.98353;1.79011;1.77882;1.43316;0;;
3959;0.210667;0.105263;1.68868;1.68773;1.6814;1.98398;1.79048;1.77898;1.43244;0;;
3960;0.210622;0.105263;1.68863;1.68608;1.681;1.98571;1.79153;1.77901;1.43209;0;;
3961;0.210664;0.105263;1.68949;1.686;1.68256;1.98452;1.79067;1.77731;1.43209;0;;
3962;0.210607;0.105229;1.69;1.68611;1.683;1.98353;1.79047;1.77776;1.43209;0;;
3963;0.210526;0.105209;1.69;1.687;1.683;1.98353;1.7905;1.77734;1.43197;0;;
3964;0.210446;0.105234;1.69;1.68718;1.683;1.98247;1.79047;1.77671;1.43128;0;;
3965;0.210563;0.105309;1.69;1.688;1.68327;1.98235;1.79137;1.77713;1.43209;0;;
3966;0.210657;0.105332;1.69;1.68762;1.68346;1.98279;1.79153;1.77708;1.43155;0;;
3967;0.210353;0.105228;1.69;1.687;1.684;1.98353;1.79223;1.77671;1.43134;0;;
3968;0.21021;0.105209;1.68939;1.687;1.684;1.98353;1.79259;1.77805;1.4328;0.0268772;;
3969;0.210294;0.105271;1.689;1.68779;1.68492;1.98353;1.79259;1.778;1.43134;0.0960494;;
3970;0.210418;0.105279;1.689;1.688;1.685;1.98403;1.79317;1.77776;1.43124;0.178986;;
3971;0.210392;0.10533;1.689;1.688;1.685;1.98471;1.79306;1.77687;1.43124;0.242222;;
3972;0.21045;0.105333;1.689;1.68745;1.685;1.9836;1.79219;1.77671;1.43139;0.291468;;
3973;0.210521;0.105333;1.68909;1.68621;1.685;1.98454;1.78987;1.77671;1.43248;0.326701;;
3974;0.210559;0.105333;1.69;1.686;1.685;1.98443;1.78871;1.77671;1.43294;0.30852;;
3975;0.210548;0.105302;1.68988;1.686;1.68534;1.98353;1.78871;1.77665;1.43338;0.298839;;
3976;0.210652;0.105279;1.689;1.686;1.686;1.98353;1.78941;1.77565;1.4335;0.250235;;
3977;0.210667;0.10533;1.68837;1.686;1.686;1.98423;1.78941;1.77565;1.43294;0.154232;;
3978;0.210667;0.105333;1.688;1.686;1.68611;1.98471;1.79002;1.77549;1.43294;0.0812734;;
3979;0.210667;0.105333;1.688;1.68563;1.68646;1.98471;1.78864;1.77293;1.43294;0.0161684;;
3980;0.210563;0.105333;1.688;1.685;1.68601;1.98471;1.78835;1.77141;1.43435;0.00104307;;
3981;0.210559;0.105333;1.68789;1.685;1.68747;1.98395;1.78738;1.77141;1.43465;0;;
3982;0.210429;0.105279;1.68648;1.685;1.688;1.98281;1.78729;1.77113;1.43476;0;;
3983;0.210499;0.105323;1.68682;1.685;1.688;1.98248;1.78644;1.7702;1.4355;0;;
3984;0.210667;0.105333;1.686;1.685;1.688;1.98337;1.78624;1.76998;1.4355;0;;
3985;0.210575;0.105333;1.686;1.685;1.688;1.98235;1.78611;1.77097;1.4355;0;;
3986;0.210658;0.105333;1.6858;1.685;1.688;1.98235;1.7851;1.77036;1.4355;0;;
3987;0.210544;0.105318;1.68486;1.685;1.688;1.98341;1.78518;1.77035;1.4355;0;;
3988;0.210336;0.105263;1.684;1.6845;1.688;1.98353;1.78518;1.77117;1.43517;0;;
3989;0.210349;0.105263;1.684;1.683;1.688;1.98358;1.78467;1.77141;1.43465;0;;
3990;0.210215;0.105224;1.68381;1.683;1.688;1.98544;1.78412;1.7737;1.4347;0;;
3991;0.21052;0.105194;1.684;1.683;1.688;1.98588;1.78491;1.77565;1.4355;0;;
3992;0.210667;0.105246;1.68437;1.68346;1.6875;1.98588;1.78518;1.77465;1.43617;0.0224933;;
3993;0.210667;0.10528;1.685;1.68462;1.68652;1.98485;1.78587;1.77459;1.43635;0.0926455;;
3994;0.210667;0.105259;1.68587;1.68545;1.686;1.98478;1.78624;1.77459;1.43635;0.181528;;
3995;0.210454;0.105279;1.686;1.68413;1.68648;1.98547;1.78624;1.77459;1.43611;0.22702;;
3996;0.210418;0.105279;1.686;1.684;1.687;1.98588;1.78624;1.77513;1.43575;0.230701;;
3997;0.210492;0.105262;1.68678;1.68397;1.687;1.98534;1.78685;1.77671;1.4355;0.25466;;
3998;0.210525;0.105269;1.687;1.684;1.687;1.98535;1.78729;1.77671;1.43487;0.300588;;
3999;0.210551;0.105283;1.68645;1.684;1.68785;1.98588;1.78729;1.77671;1.43465;0.265285;;
4000;0.210506;0.105263;1.686;1.68384;1.688;1.98588;1.78729;1.77695;1.43465;0.184363;;
4001;0.210389;0.105285;1.686;1.68225;1.688;1.98588;1.78509;1.77671;1.43532;0.143233;;
4002;0.210524;0.105333;1.686;1.68214;1.688;1.98588;1.78412;1.77637;1.43465;0.08506;;
4003;0.210487;0.105333;1.686;1.683;1.68754;1.98588;1.78443;1.77565;1.43465;0.0151254;;
4004;0.210511;0.105333;1.68582;1.68291;1.68776;1.98588;1.78518;1.77571;1.43581;0.00104316;;
4005;0.210575;0.105302;1.68556;1.682;1.688;1.98579;1.78429;1.77547;1.43635;0;;
4006;0.210477;0.105333;1.68627;1.682;1.68876;1.98505;1.78412;1.77427;1.43635;0;;
4007;0.210498;0.105333;1.68606;1.68212;1.68819;1.98583;1.78451;1.77459;1.43595;0;;
4008;0.210467;0.105333;1.686;1.683;1.688;1.98588;1.78412;1.77492;1.43508;0;;
4009;0.210568;0.105333;1.6861;1.68294;1.68801;1.98588;1.78412;1.77462;1.43465;0;;
4010;0.210667;0.105333;1.687;1.68325;1.68737;1.98681;1.78412;1.77442;1.43465;0;;
4011;0.210667;0.105333;1.6863;1.68554;1.687;1.98706;1.78483;1.77353;1.43437;0;;
4012;0.210667;0.105333;1.68682;1.685;1.68767;1.98706;1.78518;1.77277;1.4355;0;;
4013;0.210667;0.105333;1.687;1.68409;1.688;1.98818;1.78518;1.77247;1.43628;0;;
4014;0.210645;0.105333;1.687;1.68208;1.68843;1.98709;1.78518;1.77316;1.43595;0;;
4015;0.210566;0.105333;1.687;1.68224;1.689;1.98706;1.78615;1.77557;1.4355;0;;
4016;0.210667;0.105333;1.68732;1.68252;1.68927;1.98705;1.78624;1.77565;1.43622;0.0183973;;
4017;0.210637;0.105317;1.6886;1.68235;1.6896;1.98588;1.78624;1.77565;1.43698;0.0675382;;
4018;0.210667;0.105317;1.688;1.683;1.689;1.98588;1.78549;1.77565;1.43699;0.128679;;
4019;0.210667;0.105333;1.688;1.683;1.689;1.98526;1.78371;1.77565;1.43721;0.199701;;
4020;0.210667;0.105333;1.68869;1.683;1.689;1.98492;1.78293;1.77565;1.43709;0.248178;;
4021;0.210599;0.105333;1.68927;1.683;1.689;1.98622;1.782;1.77565;1.4368;0.256919;;
4022;0.210386;0.105333;1.69;1.683;1.689;1.98706;1.78245;1.77565;1.43721;0.273146;;
4023;0.210587;0.105333;1.69;1.683;1.689;1.98712;1.78306;1.77565;1.43721;0.28093;;
4024;0.210582;0.105333;1.69;1.683;1.689;1.98824;1.78398;1.77565;1.43721;0.246165;;
4025;0.210463;0.105307;1.69;1.68318;1.689;1.98824;1.78567;1.77565;1.43721;0.158727;;
4026;0.210328;0.105333;1.69;1.684;1.689;1.98968;1.78624;1.77494;1.43827;0.0790441;;
4027;0.210418;0.105333;1.69;1.68473;1.68806;1.99059;1.78624;1.77459;1.43891;0.0186903;;
4028;0.210418;0.105333;1.69;1.685;1.68814;1.99093;1.78596;1.77632;1.43923;0.00156436;;
4029;0.210418;0.105333;1.69;1.68423;1.68814;1.99176;1.78348;1.77881;1.43936;0;;
4030;0.210604;0.105333;1.69014;1.68321;1.688;1.99176;1.78205;1.77904;1.43891;0;;
4031;0.210667;0.105312;1.691;1.68385;1.68821;1.99126;1.78118;1.77988;1.43891;0;;
4032;0.210667;0.105279;1.691;1.684;1.689;1.98958;1.77886;1.77988;1.43891;0;;
