;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
5056;0.156647;0.0783357;1.68672;1.692;1.68427;1.98799;1.74465;1.4317;1.44044;0.260093;;
5057;0.156838;0.0783768;1.68566;1.692;1.68518;1.98954;1.74787;1.44519;1.43992;0.162908;;
5058;0.156597;0.0783206;1.68564;1.692;1.686;1.98868;1.75141;1.5041;1.43928;0.0486991;;
5059;0.156557;0.078321;1.685;1.692;1.686;1.98941;1.78096;1.73258;1.43919;0.00208227;;
5060;0.157081;0.0785571;1.685;1.692;1.686;1.98941;1.78255;1.74864;1.43905;0;;
5061;0.157003;0.0785013;1.685;1.69144;1.686;1.99115;1.78128;1.72774;1.43934;0;;
5062;0.156799;0.0783995;1.68487;1.69305;1.685;1.99176;1.77651;1.66802;1.43976;0;;
5063;0.156583;0.0782064;1.684;1.694;1.68436;1.99034;1.7327;1.37935;1.43946;0;;
5064;0.156798;0.0783505;1.684;1.69486;1.685;1.98805;1.64505;1.0091;1.43891;0;;
5065;0.156957;0.0784785;1.68343;1.696;1.68292;1.8384;0.802212;0.117324;1.43928;0;;
5066;0.157029;0.0785143;1.68285;1.69691;1.68172;1.77434;0.655325;0.0731982;1.43921;0;;
5067;0.157103;0.0785517;1.68197;1.696;1.68193;1.72401;0.560773;0.0523385;1.43906;0;;
5068;0.157073;0.0785363;1.68287;1.69567;1.68167;1.70486;0.510531;0.0433428;1.43976;0;;
5069;0.156802;0.078401;1.683;1.69475;1.68071;1.69439;0.500419;0.0420921;1.43893;0;;
5070;0.156707;0.0783536;1.68322;1.694;1.68297;1.72909;0.546135;0.0464136;1.43891;0;;
5071;0.156351;0.0781753;1.68552;1.694;1.68597;1.86966;0.885514;0.145227;1.43819;0.00943084;;
5072;0.156503;0.0782516;1.686;1.69323;1.68576;1.94077;1.22809;0.337126;1.43795;0.0659034;;
5073;0.156763;0.0784314;1.6867;1.693;1.686;1.96571;1.45304;0.606578;1.43796;0.131682;;
5074;0.156437;0.0782944;1.687;1.693;1.686;1.9821;1.57282;0.813239;1.43722;0.199408;;
5075;0.15672;0.0783944;1.687;1.693;1.68555;1.98105;1.56343;0.832315;1.43703;0.279163;;
5076;0.15662;0.0783322;1.68699;1.693;1.68549;1.9792;1.55827;0.81893;1.43744;0.31185;;
5077;0.156405;0.0782608;1.6863;1.693;1.686;1.97662;1.55071;0.820073;1.43704;0.35356;;
5078;0.156288;0.0782014;1.686;1.69221;1.686;1.9709;1.48986;0.709504;1.43777;0.376634;;
5079;0.156222;0.0781822;1.686;1.69154;1.686;1.97757;1.55457;0.831396;1.44037;0.345241;;
5080;0.15646;0.0782644;1.686;1.69073;1.68529;1.98171;1.58201;0.886263;1.44061;0.257923;;
5081;0.156588;0.0783284;1.68568;1.69079;1.68452;1.98671;1.63418;1.00088;1.43976;0.156385;;
5082;0.15661;0.0783391;1.686;1.69144;1.68437;1.99126;1.66928;1.10472;1.43976;0.0487851;;
5083;0.156451;0.0782617;1.686;1.692;1.685;1.99412;1.76928;1.64103;1.43933;0.00209357;;
5084;0.156371;0.0782349;1.68639;1.69189;1.685;1.99412;1.77053;1.6515;1.43891;0;;
5085;0.156803;0.0784441;1.68867;1.69252;1.685;1.99395;1.75857;1.56061;1.43822;0;;
5086;0.157061;0.0785568;1.69007;1.69163;1.685;1.99343;1.72892;1.3322;1.43778;0;;
5087;0.156993;0.0784884;1.69176;1.69143;1.68423;1.97955;1.49432;0.68468;1.43747;0;;
5088;0.156714;0.0783608;1.692;1.692;1.684;1.95508;1.31562;0.419053;1.4372;0;;
5089;0.143524;0.0717854;1.692;1.692;1.68228;1.84499;0.814852;0.112849;1.43619;0;;
5090;0.143443;0.0717213;1.692;1.69244;1.68148;1.77827;0.654813;0.0682743;1.4358;0;;
5091;0.143557;0.0717902;1.692;1.693;1.68064;1.74125;0.592748;0.0574042;1.43652;0;;
5092;0.14336;0.0716816;1.69267;1.693;1.67953;1.69838;0.514017;0.0481961;1.43676;0;;
5093;0.143409;0.0717023;1.693;1.69327;1.67822;1.6933;0.515056;0.0441962;1.43593;0;;
5094;0.143297;0.0716644;1.69222;1.69396;1.6794;1.73249;0.564877;0.0516687;1.43564;0;;
5095;0.143075;0.0715815;1.692;1.69264;1.68139;1.8567;0.904301;0.142151;1.43606;0.0166728;;
5096;0.143225;0.0716416;1.692;1.692;1.6817;1.94278;1.23474;0.353635;1.43582;0.0580087;;
5097;0.143351;0.0717005;1.6919;1.692;1.68195;1.97149;1.46506;0.631941;1.43558;0.100948;;
5098;0.143368;0.0717247;1.691;1.692;1.68295;1.97685;1.58978;0.876986;1.43572;0.129138;;
5099;0.14326;0.0716301;1.691;1.69156;1.684;1.98138;1.61139;0.921747;1.43504;0.153163;;
5100;0.14355;0.0717522;1.691;1.692;1.68311;1.98335;1.60324;0.881065;1.43465;0.182467;;
5101;0.143647;0.0718235;1.691;1.692;1.6829;1.98141;1.60454;0.894982;1.43499;0.197436;;
5102;0.143221;0.0716241;1.691;1.692;1.68315;1.98066;1.53765;0.776511;1.4361;0.204739;;
5103;0.143023;0.0715113;1.691;1.692;1.684;1.98441;1.5909;0.901198;1.43703;0.205714;;
5104;0.142916;0.0714578;1.691;1.692;1.68298;1.98534;1.61362;0.929811;1.43706;0.166195;;
5105;0.14302;0.0715099;1.69181;1.69176;1.682;1.98574;1.65558;1.02696;1.43712;0.102068;;
5106;0.142815;0.0714075;1.692;1.691;1.6834;1.9875;1.6763;1.11548;1.43677;0.0315881;;
5107;0.143022;0.0715112;1.692;1.691;1.68374;1.99167;1.77979;1.65184;1.43703;0.00157047;;
5108;0.143118;0.0716106;1.692;1.691;1.684;1.99176;1.77908;1.6503;1.43804;0;;
5109;0.143109;0.0716048;1.69126;1.691;1.684;1.99082;1.76782;1.56413;1.43804;0;;
5110;0.143173;0.0716158;1.691;1.69139;1.684;1.98935;1.73342;1.34422;1.43812;0;;
5111;0.142852;0.0714753;1.691;1.69121;1.684;1.97355;1.52359;0.712707;1.43817;0;;
5112;0.142842;0.0714705;1.69025;1.69168;1.684;1.95096;1.33212;0.419562;1.43789;0;;
5113;0.143236;0.0716437;1.69;1.69106;1.68293;1.8354;0.812721;0.124724;1.43731;0;;
5114;0.143378;0.0716888;1.69;1.69033;1.68312;1.78166;0.666757;0.0725781;1.43741;0;;
5115;0.143258;0.0716289;1.68942;1.69047;1.68262;1.7355;0.577574;0.0490345;1.43739;0;;
5116;0.143079;0.0714971;1.689;1.6907;1.681;1.70152;0.532605;0.0444019;1.43721;0;;
5117;0.143207;0.0715893;1.689;1.68913;1.68197;1.69959;0.529761;0.0382982;1.43665;0;;
5118;0.143366;0.0716888;1.69014;1.68911;1.68551;1.72609;0.562594;0.0535087;1.43635;0;;
5119;0.143454;0.07178;1.691;1.68957;1.68753;1.85529;0.898282;0.13125;1.43635;0.00636525;;
5120;0.143312;0.0717176;1.691;1.68848;1.68693;1.93776;1.2426;0.338918;1.43593;0.0637174;;
5121;0.143105;0.0716331;1.691;1.68824;1.68687;1.96756;1.45227;0.595707;1.4353;0.153471;;
5122;0.143251;0.0716582;1.69107;1.68955;1.68738;1.97374;1.57254;0.809923;1.43692;0.23309;;
5123;0.143279;0.0716531;1.69316;1.69;1.6873;1.97606;1.57651;0.833097;1.43881;0.296236;;
5124;0.143174;0.0715872;1.694;1.69;1.68783;1.97536;1.54853;0.777748;1.43864;0.351946;;
5125;0.142887;0.0714354;1.69338;1.69;1.68819;1.97636;1.56844;0.819768;1.43876;0.362873;;
5126;0.143298;0.071649;1.693;1.68945;1.688;1.96989;1.52372;0.727975;1.43852;0.320197;;
5127;0.143193;0.071563;1.693;1.688;1.688;1.97802;1.59321;0.865738;1.438;0.269091;;
5128;0.143171;0.0715327;1.69209;1.688;1.688;1.98011;1.60344;0.911868;1.4387;0.208536;;
5129;0.143353;0.071641;1.69258;1.68799;1.68769;1.98419;1.64419;1.00396;1.43925;0.133192;;
5130;0.143471;0.0717001;1.692;1.687;1.687;1.98694;1.67607;1.11621;1.43945;0.0405987;;
5131;0.143289;0.0716322;1.692;1.68691;1.687;1.9894;1.7767;1.63568;1.44013;0.00157028;;
5132;0.143308;0.0715681;1.69267;1.686;1.68645;1.99013;1.77644;1.63816;1.44141;0;;
5133;0.143017;0.071443;1.6929;1.686;1.68666;1.99027;1.7655;1.54767;1.44147;0;;
5134;0.142892;0.0714404;1.69158;1.6868;1.687;1.98966;1.72682;1.3372;1.44147;0;;
5135;0.142623;0.0713434;1.69179;1.687;1.687;1.97581;1.51686;0.6993;1.44167;0;;
5136;0.142553;0.0713328;1.692;1.687;1.68658;1.95403;1.31413;0.436295;1.44181;0;;
5137;0.142521;0.0712959;1.692;1.687;1.68502;1.8516;0.836193;0.122142;1.44214;0;;
5138;0.143066;0.0715847;1.692;1.68699;1.68327;1.81854;0.769357;0.102316;1.44175;0;;
5139;0.143248;0.0716718;1.692;1.68756;1.68309;1.7561;0.632134;0.0686319;1.44186;0;;
5140;0.143312;0.0716554;1.692;1.6875;1.68127;1.72802;0.573393;0.0566181;1.44137;0;;
5141;0.143322;0.0716873;1.692;1.68848;1.68107;1.72923;0.584027;0.0576193;1.44201;0;;
5142;0.143273;0.0716721;1.692;1.68832;1.68424;1.76265;0.62676;0.0653567;1.44241;0;;
5143;0.142971;0.0714779;1.69068;1.688;1.68428;1.76954;0.642222;0.0633579;1.44341;0.0178887;;
5144;0.142949;0.0714735;1.68933;1.68802;1.68407;1.85368;0.870483;0.137911;1.4439;0.0526655;;
5145;0.143027;0.0715137;1.68772;1.69;1.68458;1.89475;1.03187;0.203373;1.44464;0.107892;;
5146;0.143361;0.0716807;1.688;1.69;1.68442;1.90268;1.07563;0.227272;1.44488;0.157504;;
5147;0.143499;0.0717496;1.68797;1.69;1.68451;1.88947;1.02851;0.201184;1.44512;0.185636;;
5148;0.143422;0.0717111;1.687;1.69;1.68435;1.88845;1.03886;0.213407;1.44615;0.245095;;
5149;0.143326;0.0716628;1.687;1.69;1.68442;1.9083;1.07668;0.242395;1.44598;0.276043;;
5150;0.143182;0.0716264;1.687;1.69051;1.68562;1.90972;1.13751;0.288543;1.44574;0.260662;;
5151;0.142968;0.0715493;1.68602;1.691;1.68532;1.89377;1.03529;0.222589;1.44568;0.220619;;
5152;0.142971;0.0714953;1.686;1.691;1.68578;1.90949;1.11355;0.249976;1.4456;0.16949;;
5153;0.142988;0.0714804;1.68556;1.691;1.68508;1.93174;1.17993;0.30114;1.4456;0.108235;;
5154;0.142803;0.0713879;1.68425;1.69096;1.6852;1.94624;1.30606;0.435651;1.44574;0.033187;;
5155;0.143137;0.0715582;1.684;1.68982;1.686;1.98436;1.7307;1.37848;1.44583;0.00209399;;
5156;0.143197;0.0715987;1.6839;1.689;1.686;1.98653;1.7505;1.44639;1.44602;0;;
5157;0.143076;0.0715356;1.68349;1.689;1.68723;1.98449;1.74285;1.42499;1.44613;0;;
5158;0.142922;0.0714309;1.684;1.689;1.68822;1.98474;1.71089;1.25185;1.44624;0;;
5159;0.142952;0.071435;1.684;1.689;1.68843;1.97075;1.49744;0.667949;1.44687;0;;
5160;0.143324;0.0716125;1.68456;1.689;1.68742;1.92865;1.21939;0.339182;1.44727;0;;
5161;0.143363;0.071614;1.685;1.68887;1.68594;1.84049;0.859988;0.12234;1.44659;0;;
5162;0.143413;0.0716074;1.685;1.688;1.68545;1.8048;0.760387;0.0965298;1.44659;0;;
5163;0.143296;0.0716172;1.685;1.688;1.68532;1.75903;0.628823;0.0629967;1.44601;0;;
5164;0.143439;0.0717171;1.68572;1.688;1.68338;1.72334;0.585038;0.0594539;1.44589;0;;
5165;0.143408;0.0717533;1.68555;1.688;1.68317;1.73731;0.578162;0.0531273;1.44568;0;;
5166;0.143569;0.0718339;1.68409;1.6874;1.6832;1.76608;0.637767;0.0648095;1.44574;0;;
5167;0.143488;0.0717709;1.68308;1.68811;1.68394;1.75174;0.626798;0.0644386;1.4451;0.0165;;
5168;0.143466;0.0717469;1.68378;1.689;1.687;1.84709;0.858557;0.140576;1.44488;0.0653507;;
5169;0.143475;0.0717814;1.68434;1.689;1.68681;1.88153;1.00978;0.198837;1.44439;0.155191;;
5170;0.143244;0.0716795;1.685;1.68902;1.68843;1.88588;1.04644;0.218844;1.44465;0.225081;;
5171;0.143189;0.0716104;1.68459;1.68943;1.68803;1.87616;0.985992;0.188502;1.44339;0.263041;;
5172;0.143377;0.0716737;1.684;1.68951;1.68894;1.87028;1.02566;0.198049;1.44277;0.30167;;
5173;0.143328;0.0716473;1.68442;1.689;1.68962;1.88646;1.06565;0.245693;1.44277;0.312355;;
5174;0.143287;0.0715969;1.685;1.68775;1.69045;1.90429;1.1053;0.273646;1.44263;0.31343;;
5175;0.143402;0.0716479;1.685;1.68686;1.6904;1.88431;1.03844;0.218421;1.44296;0.277673;;
5176;0.143321;0.0715386;1.68544;1.686;1.69078;1.89963;1.09511;0.252809;1.44313;0.2041;;
5177;0.143237;0.0715582;1.686;1.68595;1.69064;1.90703;1.17671;0.285861;1.44323;0.131127;;
5178;0.143552;0.0717283;1.68537;1.685;1.69092;1.93844;1.30189;0.408328;1.44399;0.0440761;;
5179;0.143564;0.0717464;1.68464;1.685;1.68967;1.97797;1.74268;1.38043;1.44508;0.00209482;;
5180;0.142958;0.0714435;1.684;1.68469;1.68892;1.97817;1.75431;1.45532;1.44593;0;;
5181;0.142681;0.071279;1.684;1.68502;1.68757;1.97716;1.74675;1.43197;1.44623;0;;
5182;0.142749;0.0713389;1.684;1.686;1.68713;1.97507;1.71979;1.28733;1.44513;0;;
5183;0.143013;0.0714708;1.684;1.686;1.688;1.95954;1.50569;0.674749;1.44488;0;;
5184;0.143174;0.0715812;1.68372;1.68565;1.68772;1.92744;1.22626;0.331253;1.4449;0;;
5185;0.14326;0.0716302;1.683;1.685;1.68875;1.94903;1.40018;0.51315;1.44574;0;;
5186;0.143173;0.0715608;1.68244;1.68564;1.68896;1.9278;1.22487;0.339437;1.44514;0;;
5187;0.143526;0.0717242;1.682;1.68681;1.6886;1.89829;1.08774;0.23385;1.44461;0;;
5188;0.143386;0.0716476;1.682;1.688;1.6868;1.88474;1.02119;0.196705;1.44379;0;;
5189;0.143529;0.0717668;1.682;1.688;1.6864;1.88376;0.995152;0.18363;1.44257;0;;
5190;0.143764;0.0718531;1.68228;1.68737;1.68641;1.89297;1.06947;0.229704;1.44247;0;;
5191;0.143695;0.0718199;1.68355;1.689;1.687;1.94958;1.39504;0.503568;1.44262;0.0208302;;
5192;0.143331;0.0717052;1.684;1.68945;1.687;1.9627;1.51795;0.71445;1.44336;0.0692774;;
5193;0.142642;0.0713703;1.68444;1.69;1.68885;1.97765;1.67443;1.1304;1.444;0.147353;;
5194;0.142815;0.0714961;1.684;1.69;1.68841;1.97774;1.73602;1.3774;1.44318;0.214824;;
5195;0.143175;0.0716724;1.684;1.69;1.68835;1.97784;1.74463;1.43153;1.44318;0.246016;;
5196;0.143203;0.0716591;1.684;1.68851;1.689;1.97649;1.73686;1.44136;1.44318;0.264479;;
5197;0.143158;0.0716336;1.684;1.687;1.68855;1.9751;1.73352;1.38484;1.44291;0.242766;;
5198;0.143335;0.0716572;1.684;1.687;1.688;1.97289;1.72246;1.35292;1.44232;0.198417;;
5199;0.143044;0.071443;1.68369;1.687;1.688;1.9727;1.73721;1.43094;1.44142;0.176294;;
5200;0.142698;0.0713054;1.68302;1.68604;1.688;1.97432;1.74914;1.47666;1.44063;0.130415;;
5201;0.142928;0.0713791;1.68417;1.686;1.688;1.97587;1.75401;1.48624;1.44115;0.0625776;;
5202;0.142959;0.0714122;1.685;1.686;1.68721;1.97815;1.76056;1.53259;1.44017;0.0202936;;
5203;0.143077;0.0715051;1.685;1.6857;1.68768;1.97882;1.78011;1.7403;1.44013;0.00156527;;
5204;0.143034;0.0714334;1.68436;1.68362;1.68808;1.97882;1.78107;1.75558;1.44016;0;;
5205;0.142518;0.0711737;1.6835;1.68384;1.689;1.9806;1.77948;1.74284;1.44026;0;;
5206;0.143283;0.0715738;1.68227;1.684;1.689;1.98039;1.77515;1.67523;1.44087;0;;
5207;0.143238;0.0716188;1.68205;1.684;1.689;1.97595;1.73474;1.40104;1.44015;0;;
5208;0.143609;0.0718216;1.6821;1.68512;1.689;1.97072;1.64725;1.03646;1.44035;0;;
5209;0.143357;0.0716307;1.68462;1.686;1.68822;1.83054;0.82694;0.130697;1.44036;0;;
5210;0.143284;0.0715924;1.68532;1.6851;1.68652;1.76443;0.665313;0.0759273;1.44062;0;;
5211;0.142975;0.0714379;1.685;1.68385;1.68539;1.71892;0.577518;0.0613901;1.44062;0;;
5212;0.142699;0.0713429;1.68532;1.684;1.6858;1.68664;0.552461;0.0499218;1.44038;0;;
5213;0.14302;0.0715098;1.685;1.68377;1.68461;1.68701;0.527284;0.0506319;1.44062;0;;
5214;0.143063;0.0715362;1.685;1.684;1.68674;1.69597;0.570506;0.0563701;1.44059;0;;
5215;0.142382;0.0712181;1.68481;1.684;1.68825;1.8381;0.876266;0.149573;1.43986;0.0177724;;
5216;0.142812;0.0713826;1.684;1.68308;1.68948;1.92134;1.23761;0.351277;1.43995;0.0607029;;
5217;0.142566;0.0712596;1.684;1.683;1.69;1.95353;1.45385;0.609526;1.43925;0.13151;;
5218;0.142503;0.0712751;1.684;1.68392;1.69031;1.9632;1.57526;0.836138;1.43962;0.216809;;
5219;0.142777;0.0713425;1.68441;1.68219;1.69106;1.96173;1.56684;0.844198;1.43976;0.285391;;
5220;0.142988;0.0714216;1.685;1.68285;1.69138;1.96482;1.56029;0.840801;1.43976;0.331856;;
5221;0.143186;0.0715435;1.68599;1.683;1.69028;1.96108;1.56635;0.834757;1.43976;0.349854;;
5222;0.143205;0.071502;1.686;1.68393;1.68908;1.95923;1.50291;0.717523;1.43941;0.367687;;
5223;0.143065;0.0714887;1.686;1.685;1.68789;1.96205;1.58016;0.854254;1.43949;0.327376;;
5224;0.142823;0.0714008;1.686;1.685;1.688;1.96507;1.58756;0.887228;1.43976;0.246006;;
5225;0.142872;0.0714137;1.68617;1.685;1.68765;1.96848;1.63407;1.0282;1.43932;0.161521;;
5226;0.142846;0.0714195;1.687;1.685;1.687;1.9705;1.66507;1.11297;1.43891;0.0491999;;
5227;0.143214;0.071603;1.687;1.68431;1.687;1.97389;1.77044;1.64656;1.43872;0.00209621;;
5228;0.143435;0.0716946;1.68686;1.684;1.68672;1.97379;1.77093;1.65308;1.43775;0;;
5229;0.143231;0.0716015;1.686;1.684;1.686;1.97177;1.76105;1.5762;1.43855;0;;
5230;0.143069;0.0715268;1.68684;1.684;1.686;1.96969;1.72476;1.34485;1.43849;0;;
5231;0.142971;0.0714894;1.688;1.68291;1.68582;1.95365;1.50501;0.720672;1.43867;0;;
5232;0.143033;0.0715112;1.68828;1.682;1.68622;1.92858;1.32158;0.445022;1.43891;0;;
5233;0.14345;0.0717429;1.689;1.68108;1.68658;1.94756;1.4041;0.518683;1.43891;0;;
5234;0.143419;0.071759;1.68984;1.681;1.68699;1.92044;1.23855;0.357463;1.43845;0;;
5235;0.143213;0.0716558;1.69;1.68218;1.68608;1.89228;1.09301;0.243997;1.43749;0;;
5236;0.142944;0.0715096;1.69;1.68315;1.68654;1.88453;1.02442;0.208055;1.43751;0;;
5237;0.143137;0.071525;1.69;1.68367;1.68737;1.87977;1.0031;0.197098;1.43808;0;;
5238;0.143155;0.0715349;1.69;1.684;1.68797;1.88581;1.05693;0.225568;1.43916;0;;
5239;0.143332;0.071603;1.69008;1.6818;1.68773;1.94256;1.38462;0.499714;1.43999;0.010555;;
5240;0.143562;0.0717808;1.69163;1.681;1.68692;1.95894;1.50109;0.700111;1.4411;0.0792513;;
5241;0.143447;0.0717233;1.692;1.68076;1.68792;1.96912;1.66766;1.11456;1.44096;0.174309;;
5242;0.143277;0.0716677;1.69187;1.68018;1.688;1.9713;1.72479;1.36416;1.43981;0.250261;;
5243;0.142932;0.0715437;1.691;1.68149;1.688;1.97064;1.73454;1.41341;1.43999;0.302684;;
5244;0.143216;0.0716206;1.68989;1.682;1.68796;1.97079;1.73812;1.42468;1.43876;0.331802;;
5245;0.143359;0.0716299;1.6883;1.68183;1.68635;1.97081;1.72083;1.35549;1.43721;0.365519;;
5246;0.143063;0.071482;1.688;1.681;1.68597;1.96891;1.70749;1.28716;1.43656;0.378076;;
5247;0.142552;0.0712539;1.68625;1.681;1.68696;1.96788;1.72327;1.36754;1.43635;0.345489;;
5248;0.142568;0.0712841;1.68505;1.68151;1.687;1.96848;1.7374;1.43034;1.43773;0.264565;;
5249;0.143118;0.0715238;1.68495;1.68148;1.687;1.96831;1.74704;1.46676;1.43844;0.166381;;
5250;0.143333;0.0716468;1.68411;1.682;1.68798;1.96837;1.75189;1.50194;1.43839;0.0515818;;
5251;0.143184;0.0715873;1.684;1.682;1.689;1.96977;1.77787;1.7371;1.43737;0.00208651;;
5252;0.143512;0.0717504;1.68424;1.68184;1.68952;1.97059;1.77872;1.7579;1.43764;0;;
5253;0.143571;0.0717498;1.68306;1.682;1.689;1.97059;1.77514;1.73044;1.43744;0;;
5254;0.143427;0.0716737;1.684;1.682;1.68998;1.97059;1.7681;1.67093;1.43734;0;;
5255;0.143298;0.0716137;1.6844;1.6816;1.69019;1.96939;1.72782;1.38712;1.43774;0;;
5256;0.143052;0.071526;1.6855;1.68183;1.69188;1.96521;1.6486;1.03793;1.43806;0;;
5257;0.143059;0.0715221;1.68798;1.68362;1.6922;1.94209;1.38635;0.504304;1.43842;0;;
5258;0.143464;0.0716935;1.6872;1.684;1.69296;1.91693;1.21989;0.349446;1.43784;0;;
5259;0.143558;0.0717298;1.687;1.68365;1.69254;1.89393;1.08414;0.23895;1.43833;0;;
5260;0.143632;0.0717665;1.687;1.683;1.69209;1.88205;1.00872;0.204727;1.43918;0;;
5261;0.143523;0.0717119;1.68553;1.68259;1.69013;1.8748;1.00164;0.212493;1.43891;0;;
5262;0.143504;0.071748;1.685;1.68203;1.6906;1.88107;1.06396;0.233892;1.43925;0;;
5263;0.143469;0.0717632;1.68478;1.683;1.691;1.94273;1.39217;0.506383;1.43925;0.0106173;;
5264;0.143436;0.071718;1.684;1.68214;1.69036;1.95096;1.50956;0.696493;1.43849;0.0663466;;
5265;0.143527;0.0717984;1.68308;1.682;1.68989;1.96526;1.66955;1.13638;1.43838;0.158899;;
5266;0.1435;0.0717957;1.683;1.68208;1.689;1.96891;1.72921;1.37854;1.43854;0.245878;;
5267;0.143563;0.0717814;1.683;1.683;1.689;1.97055;1.73981;1.42063;1.43891;0.313409;;
5268;0.143621;0.0718107;1.68324;1.68363;1.689;1.96928;1.73741;1.41518;1.43891;0.362947;;
5269;0.143917;0.0719586;1.68348;1.684;1.689;1.9669;1.72376;1.34944;1.43891;0.397905;;
5270;0.143503;0.0717639;1.68484;1.68428;1.689;1.96384;1.70144;1.27507;1.43822;0.413134;;
5271;0.143519;0.0717258;1.68655;1.685;1.689;1.96511;1.7323;1.36267;1.43806;0.359618;;
5272;0.143432;0.0717141;1.68754;1.68566;1.689;1.96658;1.74739;1.43983;1.43885;0.263437;;
5273;0.143307;0.07169;1.68831;1.68695;1.689;1.96619;1.74874;1.48559;1.43867;0.137481;;
5274;0.143198;0.0715991;1.68992;1.687;1.68818;1.96653;1.75633;1.5122;1.43795;0.034331;;
5275;0.143245;0.0715863;1.69;1.68777;1.68857;1.96737;1.78204;1.74306;1.43793;0.00157176;;
5276;0.143207;0.071554;1.69;1.688;1.6887;1.96787;1.783;1.7597;1.43888;0;;
5277;0.143089;0.071492;1.68983;1.688;1.68812;1.96737;1.78183;1.7354;1.43864;0;;
5278;0.143146;0.0716004;1.689;1.688;1.689;1.96726;1.77753;1.67754;1.43817;0;;
5279;0.143261;0.0716682;1.689;1.68793;1.689;1.96763;1.73703;1.40394;1.43976;0;;
5280;0.143326;0.0716729;1.689;1.68784;1.68935;1.96586;1.6517;1.02308;1.4397;0;;
5281;0.143447;0.0716786;1.68906;1.6867;1.68831;1.81614;0.816334;0.120638;1.43924;0;;
5282;0.143267;0.071616;1.68853;1.68501;1.68847;1.76111;0.675137;0.0764175;1.43874;0;;
5283;0.143392;0.0716465;1.68778;1.68418;1.68588;1.72797;0.598505;0.0615485;1.43753;0;;
5284;0.143494;0.0716619;1.687;1.684;1.68472;1.68571;0.5269;0.0542861;1.4376;0;;
5285;0.143493;0.0716652;1.687;1.684;1.68461;1.69152;0.529927;0.0492855;1.43721;0;;
5286;0.143363;0.0716987;1.687;1.68366;1.68749;1.71558;0.590034;0.0673366;1.43667;0;;
5287;0.143165;0.0715837;1.68763;1.682;1.68887;1.84545;0.904602;0.152616;1.43644;0.00780582;;
5288;0.142552;0.0713179;1.68868;1.68274;1.69002;1.91642;1.23634;0.354976;1.43699;0.0676182;;
5289;0.14269;0.0713968;1.68816;1.68217;1.691;1.94214;1.44631;0.618661;1.4375;0.156796;;
5290;0.14297;0.0715434;1.6875;1.68339;1.691;1.95363;1.55774;0.824802;1.43762;0.241926;;
5291;0.143232;0.0716791;1.687;1.684;1.69183;1.95547;1.57759;0.855139;1.4366;0.297475;;
5292;0.143283;0.071741;1.687;1.68438;1.69207;1.95288;1.56415;0.836675;1.43657;0.335427;;
5293;0.142981;0.0716046;1.687;1.684;1.69228;1.95431;1.56448;0.844548;1.43695;0.348163;;
5294;0.143241;0.0717234;1.687;1.68424;1.69009;1.95354;1.51917;0.737133;1.43468;0.343568;;
5295;0.143319;0.0717314;1.68628;1.68619;1.68981;1.95965;1.58305;0.886817;1.43512;0.315324;;
5296;0.143423;0.0717415;1.6854;1.687;1.689;1.963;1.59012;0.919456;1.4355;0.260057;;
5297;0.143315;0.0716931;1.685;1.687;1.68891;1.96567;1.64259;1.01938;1.43542;0.170215;;
5298;0.143432;0.071719;1.68431;1.687;1.688;1.96871;1.66473;1.11833;1.4347;0.0522692;;
5299;0.143533;0.071739;1.684;1.68763;1.68783;1.97147;1.77259;1.64751;1.43449;0.00208602;;
5300;0.143383;0.0716407;1.684;1.689;1.68628;1.97094;1.77431;1.66535;1.4347;0;;
5301;0.143536;0.0716295;1.6833;1.689;1.68643;1.96998;1.76544;1.57149;1.43363;0;;
5302;0.143146;0.0714757;1.68365;1.6884;1.687;1.96912;1.7315;1.36249;1.43462;0;;
5303;0.142737;0.0712833;1.683;1.688;1.687;1.95554;1.51544;0.708098;1.43494;0;;
5304;0.143041;0.0714352;1.68249;1.6879;1.68638;1.93741;1.32813;0.452683;1.4355;0;;
5305;0.143179;0.0715468;1.68312;1.68708;1.686;1.94401;1.37832;0.528661;1.43476;0;;
5306;0.143347;0.0716381;1.68264;1.688;1.68667;1.92922;1.26529;0.375148;1.43465;0;;
5307;0.143009;0.0714709;1.68279;1.68775;1.6866;1.90454;1.14532;0.26685;1.43519;0;;
5308;0.143155;0.0715898;1.68457;1.68735;1.68678;1.89306;1.07017;0.237133;1.43634;0;;
5309;0.143493;0.0717663;1.68479;1.687;1.68579;1.87912;1.0034;0.204404;1.43622;0;;
5310;0.143617;0.0718083;1.68396;1.687;1.68535;1.88092;1.03797;0.213232;1.43498;0;;
5311;0.143351;0.0716468;1.683;1.687;1.68514;1.87255;0.965934;0.187148;1.43346;0.0120552;;
5312;0.143012;0.0714566;1.683;1.68776;1.68462;1.91887;1.19012;0.319026;1.4337;0.07074;;
5313;0.143399;0.0716499;1.68338;1.688;1.68625;1.93345;1.33875;0.462583;1.43379;0.153661;;
