;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
4117;0.210664;0.210667;0.987723;0.990424;0.988824;0.992941;0.991765;0.995294;0.990428;0.516507;;
4118;0.210667;0.210667;0.988235;0.990452;0.988824;0.992584;0.991765;0.9958;0.990588;0.542585;;
4119;0.210496;0.210667;0.98837;0.98973;0.988817;0.992353;0.991765;0.995882;0.990588;0.522494;;
4120;0.210418;0.210667;0.988527;0.99;0.988235;0.992353;0.991765;0.995882;0.991082;0.484902;;
4121;0.210447;0.210667;0.989;0.989753;0.988568;0.992353;0.991765;0.995882;0.991176;0.363829;;
4122;0.210436;0.210649;0.989747;0.989315;0.988235;0.991978;0.992188;0.995882;0.991302;0.201075;;
4123;0.210463;0.210621;0.99;0.988598;0.988235;0.991765;0.992941;0.995388;0.991176;0.0311522;;
4124;0.210418;0.210559;0.99;0.988532;0.988235;0.991292;0.992727;0.994529;0.991176;0.00311487;;
4125;0.210504;0.210559;0.99;0.989281;0.988729;0.991293;0.992847;0.994118;0.991176;0;;
4126;0.210635;0.210642;0.99;0.989412;0.989033;0.990588;0.99237;0.994201;0.99088;0;;
4127;0.210667;0.210667;0.990259;0.989207;0.989699;0.990868;0.992353;0.994118;0.991176;0;;
4128;0.210667;0.210596;0.990714;0.988824;0.990424;0.991176;0.992353;0.994118;0.991925;0;;
4129;0.210667;0.210559;0.991176;0.988982;0.990749;0.990956;0.992809;0.994118;0.992537;0;;
4130;0.21061;0.210464;0.991176;0.989703;0.991821;0.990588;0.993181;0.994118;0.992941;0;;
4131;0.210526;0.21045;0.991176;0.990553;0.992154;0.990588;0.993918;0.994118;0.993169;0;;
4132;0.210526;0.210432;0.990892;0.990588;0.991765;0.990893;0.994118;0.993754;0.993785;0;;
4133;0.210422;0.210325;0.989898;0.990588;0.991765;0.991765;0.993678;0.993529;0.994524;0;;
4134;0.210386;0.210342;0.989974;0.989859;0.991347;0.991765;0.993074;0.993529;0.994706;0;;
4135;0.210363;0.21032;0.99;0.989412;0.991688;0.991765;0.992353;0.993529;0.994706;0;;
4136;0.21039;0.210509;0.989872;0.989412;0.991226;0.991765;0.992935;0.993614;0.994706;0.0515577;;
4137;0.21031;0.210559;0.989412;0.989412;0.990977;0.991765;0.993529;0.994206;0.994706;0.195248;;
4138;0.210321;0.210559;0.989527;0.989855;0.990588;0.991137;0.993409;0.994003;0.994706;0.352774;;
4139;0.210422;0.210559;0.989685;0.99;0.990588;0.990041;0.992941;0.994431;0.99504;0.493218;;
4140;0.210513;0.210559;0.990418;0.990434;0.990588;0.989968;0.992873;0.995181;0.994775;0.620038;;
4141;0.210559;0.210659;0.990588;0.990588;0.990588;0.99043;0.992505;0.994706;0.9949;0.671694;;
4142;0.210429;0.210667;0.990588;0.990225;0.99007;0.990588;0.992941;0.99482;0.995294;0.651783;;
4143;0.210494;0.210667;0.990588;0.990296;0.989493;0.990588;0.992941;0.995036;0.995842;0.647405;;
4144;0.210667;0.210542;0.989693;0.990588;0.989227;0.991105;0.992941;0.995294;0.995844;0.564484;;
4145;0.210667;0.210661;0.99;0.990588;0.988877;0.991373;0.99316;0.99491;0.995294;0.373704;;
4146;0.210667;0.210667;0.990814;0.990588;0.988824;0.991878;0.992941;0.994237;0.995294;0.179945;;
4147;0.210667;0.210634;0.991176;0.990909;0.988877;0.990898;0.992941;0.994118;0.995294;0.0290753;;
4148;0.210667;0.210475;0.991176;0.991176;0.989412;0.990588;0.992766;0.993971;0.995294;0.00311523;;
4149;0.210667;0.21045;0.991176;0.991176;0.989521;0.990588;0.993092;0.993529;0.994871;0;;
4150;0.210667;0.210512;0.991176;0.991176;0.989236;0.990588;0.993529;0.993529;0.994706;0;;
4151;0.210667;0.21064;0.991279;0.991082;0.988929;0.99093;0.993529;0.993328;0.994706;0;;
4152;0.210667;0.210667;0.992652;0.990062;0.989036;0.990588;0.993529;0.99298;0.994706;0;;
4153;0.210667;0.210528;0.992941;0.989947;0.99;0.990907;0.993529;0.993146;0.994658;0;;
4154;0.210572;0.210526;0.993019;0.989412;0.989549;0.991562;0.993529;0.992941;0.994706;0;;
4155;0.210548;0.210525;0.992353;0.989412;0.988447;0.991765;0.993124;0.992941;0.994706;0;;
4156;0.210477;0.210667;0.992415;0.990382;0.988235;0.991765;0.992714;0.993109;0.995513;0;;
4157;0.210418;0.210667;0.993441;0.991009;0.988235;0.991765;0.992353;0.993228;0.995882;0;;
4158;0.210534;0.210667;0.993529;0.991176;0.988235;0.992327;0.99193;0.992941;0.995845;0;;
4159;0.210667;0.210615;0.993529;0.991176;0.988923;0.992353;0.991765;0.992679;0.995294;0;;
4160;0.210667;0.210667;0.99356;0.99159;0.989412;0.992353;0.991765;0.991962;0.994985;0.0534073;;
4161;0.210667;0.210667;0.994118;0.992134;0.989198;0.992502;0.991765;0.991765;0.994706;0.167122;;
4162;0.210622;0.210667;0.99402;0.991765;0.989053;0.992941;0.991906;0.992113;0.994888;0.303311;;
4163;0.210559;0.210667;0.993529;0.991765;0.99;0.992941;0.992353;0.991413;0.995294;0.503384;;
4164;0.210454;0.210667;0.993993;0.991606;0.990086;0.992941;0.992228;0.991176;0.995049;0.629989;;
4165;0.210578;0.210667;0.994118;0.991765;0.990588;0.992941;0.991765;0.991176;0.994542;0.655235;;
4166;0.210667;0.210532;0.99428;0.991528;0.990855;0.993238;0.991765;0.991176;0.994118;0.687077;;
4167;0.210507;0.210454;0.994706;0.990634;0.990107;0.994185;0.991551;0.990452;0.994242;0.65266;;
4168;0.210517;0.210614;0.994989;0.991054;0.989575;0.994436;0.991516;0.989195;0.99489;0.562804;;
4169;0.210559;0.210667;0.995294;0.991228;0.989412;0.993529;0.992353;0.990038;0.995294;0.395534;;
4170;0.210559;0.210667;0.99505;0.991765;0.989412;0.992643;0.99224;0.990588;0.995294;0.208707;;
4171;0.210559;0.210667;0.994917;0.991201;0.989412;0.992516;0.992107;0.990588;0.995294;0.0344197;;
4172;0.210497;0.210667;0.994706;0.991085;0.989194;0.992941;0.992353;0.990588;0.995822;0.00312906;;
4173;0.210374;0.210667;0.994706;0.990807;0.988817;0.992941;0.992353;0.990385;0.995882;0;;
4174;0.210455;0.210667;0.994183;0.991176;0.988824;0.992941;0.992353;0.991176;0.99589;0;;
4175;0.210566;0.210667;0.993529;0.991176;0.989367;0.992541;0.992353;0.991176;0.996471;0;;
4176;0.210667;0.210667;0.993144;0.991176;0.98964;0.99197;0.991941;0.991176;0.996471;0;;
4177;0.210667;0.210667;0.992353;0.991176;0.99;0.991176;0.99162;0.991176;0.996463;0;;
4178;0.210667;0.210667;0.992353;0.991197;0.989837;0.99089;0.991176;0.991176;0.995661;0;;
4179;0.210667;0.210667;0.992353;0.991765;0.989412;0.991075;0.991176;0.991559;0.996314;0;;
4180;0.210667;0.210583;0.992912;0.991763;0.988851;0.992295;0.991006;0.991765;0.996195;0;;
4181;0.210667;0.210667;0.992634;0.991176;0.988235;0.992353;0.991176;0.991765;0.995882;0;;
4182;0.210667;0.210621;0.992332;0.991035;0.988646;0.992757;0.991176;0.991552;0.995297;0;;
4183;0.210602;0.210658;0.991765;0.990588;0.989205;0.99295;0.991176;0.991196;0.994986;0;;
4184;0.210526;0.210627;0.991468;0.990602;0.989412;0.993462;0.991128;0.991765;0.994706;0.0580557;;
4185;0.210578;0.210667;0.990702;0.990588;0.989412;0.993866;0.991144;0.991491;0.994589;0.224005;;
4186;0.210602;0.210667;0.990215;0.990588;0.988978;0.994118;0.991383;0.991765;0.994118;0.375863;;
4187;0.210544;0.210667;0.990512;0.991171;0.988824;0.994118;0.991176;0.991765;0.994118;0.521085;;
4188;0.210445;0.210618;0.990588;0.992009;0.988456;0.993875;0.991176;0.992116;0.993684;0.669145;;
4189;0.210511;0.210513;0.990588;0.991297;0.988235;0.993529;0.991176;0.992546;0.993431;0.748717;;
4190;0.210418;0.210561;0.990776;0.991547;0.988772;0.993529;0.991176;0.992941;0.993529;0.721011;;
4191;0.210531;0.210559;0.991176;0.991466;0.988896;0.993097;0.991176;0.992685;0.993529;0.622237;;
4192;0.210559;0.210559;0.991176;0.991176;0.988824;0.993492;0.991532;0.992353;0.993529;0.538357;;
4193;0.210558;0.210664;0.991176;0.991176;0.988976;0.993867;0.991765;0.992353;0.993149;0.391286;;
4194;0.210559;0.21065;0.990952;0.991176;0.988949;0.994118;0.991765;0.992403;0.992941;0.207482;;
4195;0.210559;0.210559;0.990815;0.991176;0.98886;0.994118;0.992006;0.992576;0.992941;0.0292024;;
4196;0.210559;0.210559;0.990547;0.991176;0.988824;0.994692;0.991888;0.992353;0.992941;0.00312899;;
4197;0.210443;0.210559;0.990588;0.991176;0.988824;0.994706;0.991943;0.992739;0.992941;0;;
4198;0.210418;0.210559;0.990588;0.991176;0.988824;0.994706;0.992286;0.992814;0.992683;0;;
4199;0.21045;0.21049;0.991093;0.991442;0.988461;0.994706;0.991682;0.992353;0.991765;0;;
4200;0.210649;0.210526;0.990605;0.991765;0.989205;0.994706;0.991176;0.992353;0.992332;0;;
4201;0.210667;0.210526;0.990588;0.991719;0.989412;0.994706;0.991176;0.992959;0.992411;0;;
4202;0.210667;0.210526;0.990121;0.991035;0.989111;0.994637;0.991176;0.992902;0.991999;0;;
4203;0.210632;0.210526;0.99;0.990588;0.988824;0.994571;0.991176;0.992353;0.991426;0;;
4204;0.210559;0.210622;0.99;0.990588;0.989359;0.994121;0.991176;0.993137;0.991765;0;;
4205;0.210559;0.210667;0.99;0.990602;0.99;0.994118;0.991176;0.994638;0.991765;0;;
4206;0.210559;0.210667;0.99;0.991176;0.990289;0.994118;0.991176;0.994113;0.991314;0;;
4207;0.210489;0.210667;0.99;0.991176;0.99;0.994118;0.991176;0.994118;0.991176;0;;
4208;0.21045;0.210667;0.990312;0.991441;0.990486;0.993601;0.991176;0.993677;0.991552;0.0511769;;
4209;0.210431;0.210646;0.990323;0.992007;0.990853;0.993658;0.990656;0.993529;0.992379;0.202741;;
4210;0.210418;0.210482;0.989372;0.992353;0.990391;0.994378;0.990588;0.993529;0.992848;0.375949;;
4211;0.210418;0.210559;0.988824;0.991816;0.990251;0.994744;0.990588;0.992984;0.992353;0.503064;;
4212;0.210418;0.210622;0.988552;0.99138;0.990666;0.994755;0.990588;0.992941;0.991853;0.620715;;
4213;0.210455;0.210667;0.987835;0.99228;0.990446;0.994118;0.990505;0.992941;0.992332;0.709153;;
4214;0.210624;0.210591;0.987647;0.992353;0.98972;0.994118;0.990925;0.992941;0.992353;0.681339;;
4215;0.210635;0.210522;0.987404;0.992353;0.989412;0.993579;0.991176;0.992806;0.992353;0.618566;;
4216;0.210571;0.210471;0.987622;0.992353;0.989412;0.993512;0.991176;0.992941;0.992353;0.535075;;
4217;0.210658;0.210559;0.987527;0.992353;0.989412;0.992583;0.990422;0.992642;0.99178;0.367275;;
4218;0.210559;0.210559;0.987647;0.992353;0.989792;0.992941;0.99052;0.992655;0.991765;0.176117;;
4219;0.210624;0.210559;0.988215;0.991787;0.990927;0.992424;0.99091;0.992941;0.99124;0.0312943;;
4220;0.210564;0.210559;0.988235;0.991765;0.990588;0.992979;0.991765;0.992507;0.990513;0.00312943;;
4221;0.210557;0.210559;0.988235;0.991765;0.990601;0.993529;0.991765;0.992817;0.990381;0;;
4222;0.210436;0.210559;0.988718;0.991765;0.991176;0.993679;0.991765;0.992899;0.990588;0;;
4223;0.210418;0.210567;0.989093;0.991912;0.991656;0.994118;0.991645;0.992353;0.990588;0;;
4224;0.21048;0.210667;0.988824;0.992353;0.991765;0.994118;0.990658;0.992636;0.990588;0;;
4225;0.210577;0.210667;0.989019;0.992767;0.991765;0.994118;0.990798;0.992353;0.990658;0;;
4226;0.210667;0.210667;0.989035;0.992941;0.991303;0.993541;0.991;0.992051;0.991176;0;;
4227;0.210667;0.210649;0.989778;0.992801;0.991176;0.993142;0.990588;0.991765;0.99126;0;;
4228;0.210442;0.210559;0.99;0.992353;0.990907;0.994118;0.990588;0.991632;0.991765;0;;
4229;0.210464;0.210559;0.99;0.992353;0.990385;0.993937;0.990914;0.991248;0.991765;0;;
4230;0.210616;0.210649;0.99;0.992353;0.990588;0.993191;0.991176;0.991176;0.991765;0;;
4231;0.210667;0.210667;0.99;0.992563;0.990588;0.992556;0.991176;0.991176;0.991765;0;;
4232;0.210667;0.21058;0.99;0.993481;0.990728;0.992353;0.991319;0.991176;0.991765;0.0543524;;
4233;0.210667;0.210649;0.990348;0.993596;0.990242;0.992353;0.991765;0.991261;0.990721;0.216908;;
4234;0.210667;0.210578;0.990588;0.994365;0.990641;0.992618;0.99147;0.991765;0.990588;0.374324;;
4235;0.210667;0.210512;0.990588;0.994706;0.991313;0.992941;0.991176;0.991338;0.990588;0.475096;;
4236;0.210667;0.210465;0.990588;0.994706;0.991765;0.993469;0.990965;0.991176;0.990588;0.537587;;
4237;0.210559;0.21037;0.99145;0.995025;0.991765;0.993529;0.991176;0.991176;0.990888;0.605205;;
4238;0.210526;0.210463;0.992262;0.995114;0.991765;0.993529;0.991558;0.991421;0.99115;0.589893;;
4239;0.210526;0.210526;0.992248;0.994706;0.992254;0.993529;0.991765;0.991176;0.990588;0.546713;;
4240;0.210526;0.210638;0.991393;0.994706;0.992255;0.993529;0.991765;0.991176;0.990588;0.462609;;
4241;0.210526;0.210579;0.991176;0.994003;0.991765;0.993529;0.991765;0.991234;0.991032;0.334382;;
4242;0.210545;0.210526;0.990909;0.993529;0.991765;0.993529;0.992177;0.991843;0.991176;0.186824;;
4243;0.210667;0.210579;0.990198;0.99353;0.991275;0.993705;0.991765;0.992353;0.991176;0.0302543;;
4244;0.210667;0.210646;0.990218;0.994118;0.99173;0.994592;0.991951;0.992017;0.990703;0.00314389;;
4245;0.210595;0.210608;0.991176;0.993734;0.991765;0.995081;0.992353;0.991765;0.991158;0;;
4246;0.210595;0.210559;0.991176;0.993434;0.991533;0.994706;0.992353;0.991765;0.991176;0;;
4247;0.210667;0.210559;0.991176;0.992941;0.991176;0.994706;0.992353;0.991765;0.990712;0;;
4248;0.210667;0.210559;0.990859;0.992941;0.991176;0.994706;0.992353;0.991461;0.990588;0;;
4249;0.210667;0.210559;0.991176;0.992941;0.991696;0.994815;0.992353;0.991012;0.990857;0;;
4250;0.210557;0.210559;0.991729;0.992941;0.991765;0.995559;0.992353;0.990588;0.991176;0;;
4251;0.210665;0.210497;0.991359;0.992941;0.991765;0.995829;0.992353;0.990588;0.991176;0;;
4252;0.210667;0.21045;0.991176;0.992941;0.991938;0.996319;0.992353;0.990588;0.991212;0;;
4253;0.210659;0.21045;0.991176;0.992941;0.992353;0.996;0.992353;0.991027;0.991176;0;;
4254;0.210627;0.210593;0.991176;0.992673;0.992353;0.995882;0.992777;0.991176;0.991176;0;;
4255;0.21058;0.210667;0.991176;0.992167;0.992353;0.995882;0.992941;0.991659;0.991176;0;;
4256;0.210511;0.210667;0.991176;0.991765;0.992353;0.995608;0.992941;0.992237;0.991194;0.0300764;;
4257;0.210418;0.210667;0.991176;0.991765;0.992353;0.995294;0.992941;0.992353;0.991765;0.11453;;
4258;0.210512;0.210667;0.991137;0.991765;0.992353;0.994947;0.992941;0.992929;0.991765;0.296605;;
4259;0.210526;0.210517;0.990588;0.992528;0.992574;0.994706;0.992941;0.993529;0.991765;0.497467;;
4260;0.210636;0.210386;0.990728;0.992665;0.992353;0.994706;0.99282;0.993529;0.991765;0.625733;;
4261;0.210667;0.210617;0.990213;0.992353;0.992353;0.994706;0.992353;0.993318;0.99184;0.683369;;
4262;0.210667;0.210667;0.989412;0.991919;0.992353;0.994706;0.992353;0.993707;0.992353;0.648056;;
4263;0.210667;0.210667;0.989187;0.991798;0.992353;0.994706;0.991831;0.993196;0.992353;0.583773;;
4264;0.210667;0.210667;0.988824;0.991765;0.992941;0.994706;0.991765;0.993226;0.992353;0.515505;;
4265;0.210667;0.210579;0.988824;0.992205;0.992941;0.994706;0.991765;0.993313;0.992353;0.363292;;
4266;0.210667;0.210558;0.988825;0.992612;0.993058;0.994706;0.991765;0.993529;0.992353;0.178547;;
4267;0.210502;0.210629;0.989412;0.993179;0.992941;0.994435;0.991765;0.993529;0.992577;0.0303913;;
4268;0.210544;0.210531;0.989412;0.993529;0.992541;0.994531;0.991765;0.993529;0.992941;0.00209596;;
4269;0.210659;0.210626;0.989412;0.9936;0.990875;0.994118;0.991765;0.993529;0.993211;0;;
4270;0.210592;0.210526;0.989412;0.993151;0.990588;0.994118;0.991765;0.993529;0.993529;0;;
4271;0.210667;0.210659;0.989412;0.993788;0.990588;0.994118;0.991765;0.993244;0.993529;0;;
4272;0.21063;0.210667;0.989205;0.994341;0.990588;0.994118;0.991765;0.992941;0.993529;0;;
4273;0.210418;0.210655;0.98843;0.994506;0.990588;0.994118;0.991765;0.992559;0.993529;0;;
4274;0.210519;0.210667;0.988235;0.993724;0.990588;0.994118;0.991765;0.992353;0.993529;0;;
4275;0.210559;0.210587;0.988235;0.993529;0.990588;0.993825;0.992059;0.991895;0.993529;0;;
4276;0.210528;0.210559;0.988516;0.993529;0.991143;0.993529;0.992353;0.991765;0.993125;0;;
4277;0.210373;0.210559;0.988824;0.993097;0.991176;0.993529;0.992353;0.991765;0.992941;0;;
4278;0.210375;0.210559;0.988826;0.992912;0.991176;0.993529;0.992741;0.991765;0.992938;0;;
4279;0.210526;0.210531;0.988258;0.992353;0.991216;0.993529;0.992943;0.991765;0.992581;0;;
4280;0.210401;0.210559;0.988824;0.992353;0.991765;0.993529;0.993529;0.991765;0.992941;0.0450565;;
4281;0.210525;0.210559;0.988824;0.992353;0.991765;0.993529;0.993078;0.991765;0.992941;0.142564;;
4282;0.210526;0.210559;0.988824;0.99194;0.992338;0.993822;0.993102;0.992538;0.992941;0.250753;;
4283;0.210462;0.210463;0.989116;0.991765;0.992039;0.994118;0.993529;0.992941;0.992941;0.360695;;
4284;0.210395;0.210418;0.989729;0.991929;0.99218;0.994118;0.993529;0.992941;0.992941;0.438001;;
4285;0.210526;0.210418;0.99;0.991234;0.992116;0.993246;0.993529;0.993422;0.992941;0.492874;;
4286;0.210605;0.210431;0.99;0.991176;0.992353;0.992941;0.993097;0.993501;0.99286;0.506732;;
4287;0.210667;0.210526;0.989564;0.991654;0.992662;0.99347;0.992353;0.992815;0.992941;0.454153;;
4288;0.210667;0.210526;0.989412;0.991765;0.993727;0.993161;0.992353;0.992451;0.992528;0.395197;;
4289;0.210578;0.210526;0.991129;0.991765;0.994118;0.993425;0.992353;0.992941;0.992353;0.315784;;
4290;0.210452;0.210526;0.991765;0.991185;0.994118;0.993204;0.992643;0.99262;0.992239;0.185681;;
4291;0.210467;0.210496;0.991784;0.991176;0.994718;0.993529;0.992949;0.992353;0.992353;0.0312906;;
4292;0.210428;0.210214;0.992126;0.991176;0.995294;0.993529;0.993439;0.992254;0.992297;0.00312906;;
4293;0.210526;0.210198;0.991765;0.991199;0.995744;0.993529;0.992941;0.991765;0.991693;0;;
4294;0.210651;0.21052;0.991765;0.991176;0.995882;0.993508;0.992941;0.992084;0.991176;0;;
4295;0.210649;0.210526;0.991765;0.991593;0.995882;0.992523;0.992845;0.992353;0.991024;0;;
4296;0.210553;0.210529;0.99233;0.992651;0.995882;0.992144;0.992796;0.992407;0.991152;0;;
4297;0.210526;0.210667;0.992353;0.992941;0.995882;0.992264;0.993195;0.992941;0.990588;0;;
4298;0.210471;0.210667;0.992353;0.992941;0.995454;0.992887;0.993423;0.993046;0.990841;0;;
4299;0.21049;0.210667;0.992353;0.992941;0.994706;0.992653;0.992941;0.993461;0.991098;0;;
4300;0.210526;0.210667;0.992353;0.992941;0.994706;0.992294;0.993119;0.993529;0.990389;0;;
4301;0.210445;0.210667;0.9924;0.992471;0.994706;0.991765;0.994152;0.993529;0.989412;0;;
4302;0.210386;0.210667;0.992544;0.992353;0.994166;0.991609;0.994706;0.994077;0.989412;0;;
4303;0.210581;0.210618;0.99192;0.992353;0.994118;0.991448;0.994675;0.994118;0.989412;0;;
4304;0.210594;0.210592;0.991839;0.991962;0.99381;0.991765;0.99372;0.994118;0.988845;0.0578682;;
4305;0.210653;0.210667;0.992353;0.992353;0.993529;0.992056;0.993376;0.994118;0.988586;0.218961;;
4306;0.210667;0.2106;0.992144;0.991766;0.993316;0.991932;0.992941;0.994118;0.988235;0.404562;;
4307;0.210667;0.210526;0.992771;0.991765;0.992941;0.992353;0.992941;0.994118;0.988625;0.516306;;
4308;0.210667;0.210598;0.9932;0.991906;0.9929;0.992707;0.992918;0.993754;0.988824;0.586795;;
4309;0.210588;0.210667;0.992874;0.992767;0.992353;0.992388;0.992353;0.993529;0.988824;0.603935;;
4310;0.210615;0.210667;0.992353;0.992956;0.992574;0.992293;0.992353;0.993529;0.988824;0.604157;;
4311;0.210592;0.210667;0.992353;0.993491;0.992941;0.991765;0.992353;0.993529;0.989261;0.576013;;
4312;0.210667;0.210667;0.992353;0.993722;0.992591;0.991932;0.992353;0.993214;0.990001;0.474595;;
4313;0.210568;0.210637;0.992353;0.994118;0.992353;0.991873;0.992353;0.991963;0.990588;0.324473;;
4314;0.210526;0.210658;0.992353;0.994118;0.992353;0.992557;0.992353;0.991765;0.990588;0.174106;;
4315;0.210627;0.210587;0.992353;0.994118;0.992353;0.992941;0.992236;0.991812;0.990588;0.0323254;;
4316;0.210667;0.210559;0.992353;0.994118;0.992353;0.993239;0.992353;0.991765;0.990588;0.00314241;;
4317;0.210667;0.210559;0.992353;0.994118;0.99254;0.994041;0.992353;0.991765;0.990588;0;;
4318;0.210667;0.210559;0.992353;0.994118;0.992941;0.994316;0.992353;0.992017;0.990588;0;;
4319;0.210667;0.210621;0.992461;0.994608;0.992815;0.994118;0.992423;0.992353;0.991142;0;;
4320;0.210667;0.210428;0.992941;0.994706;0.992941;0.994118;0.992941;0.992353;0.991176;0;;
4321;0.210667;0.210506;0.992941;0.994049;0.992671;0.994118;0.992941;0.992353;0.991176;0;;
4322;0.210667;0.210485;0.99307;0.99358;0.991647;0.994118;0.992379;0.992353;0.991175;0;;
4323;0.210667;0.210498;0.993529;0.993707;0.991105;0.994118;0.99128;0.991923;0.990588;0;;
4324;0.210636;0.210395;0.993294;0.992941;0.991176;0.994118;0.991598;0.991765;0.99048;0;;
4325;0.210564;0.210418;0.992941;0.993159;0.991176;0.993578;0.992071;0.99128;0.99;0;;
4326;0.210578;0.210501;0.993305;0.993529;0.991342;0.993047;0.991765;0.990588;0.99;0;;
4327;0.210593;0.210599;0.993399;0.993529;0.991176;0.992941;0.991765;0.990029;0.99;0;;
4328;0.210526;0.210643;0.992766;0.993608;0.991176;0.993273;0.992253;0.990837;0.990362;0.0409045;;
4329;0.210526;0.21047;0.992565;0.994118;0.991176;0.994124;0.992687;0.990588;0.990588;0.15912;;
4330;0.210526;0.21045;0.992642;0.993709;0.991176;0.994296;0.994115;0.991088;0.990588;0.325683;;
4331;0.210498;0.210525;0.992353;0.992624;0.991672;0.994118;0.993798;0.991124;0.990588;0.446779;;
4332;0.210391;0.210559;0.992353;0.992493;0.991858;0.993657;0.993529;0.991433;0.990588;0.542549;;
4333;0.21051;0.210667;0.991827;0.992353;0.991765;0.993481;0.993698;0.991765;0.990476;0.606977;;
4334;0.210559;0.210591;0.991765;0.992918;0.991765;0.992941;0.994118;0.991228;0.990576;0.60714;;
4335;0.21057;0.210479;0.991361;0.993529;0.992082;0.993404;0.994118;0.991176;0.989856;0.540605;;
4336;0.210667;0.210526;0.991765;0.993529;0.992034;0.993529;0.994118;0.991176;0.988737;0.433734;;
4337;0.210632;0.210604;0.991765;0.993529;0.992353;0.993529;0.993938;0.991111;0.988181;0.304565;;
4338;0.210543;0.210526;0.992026;0.993529;0.991797;0.993529;0.993529;0.990588;0.987647;0.15615;;
4339;0.210559;0.210468;0.992353;0.993439;0.991537;0.993395;0.993529;0.990588;0.988949;0.0272378;;
4340;0.210559;0.210526;0.992353;0.992941;0.991425;0.993429;0.993806;0.991011;0.989412;0.00209522;;
4341;0.210559;0.210526;0.992353;0.992941;0.991765;0.993529;0.994118;0.991176;0.990069;0;;
4342;0.210559;0.210647;0.992353;0.99283;0.991926;0.993529;0.994118;0.991284;0.99;0;;
4343;0.210559;0.210667;0.992353;0.992353;0.992353;0.993529;0.994118;0.991765;0.990075;0;;
4344;0.210452;0.210667;0.992851;0.992353;0.991858;0.993701;0.994118;0.991765;0.990094;0;;
